Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
"August 19, 2020","October 16, 2020","October 1, 2020",Negative tests,19686,5.317773788,,19686,1072,20758
"August 18, 2020","October 16, 2020","October 1, 2020",Negative tests,16039,5.329790418,,16039,796,16835
"August 17, 2020","October 16, 2020","October 1, 2020",Negative tests,9345,5.434713216,,9345,524,9869
"August 16, 2020","October 16, 2020","October 1, 2020",Negative tests,10208,5.411431990,,10208,625,10833
"August 15, 2020","October 16, 2020","October 1, 2020",Negative tests,12669,5.363049581,,12669,700,13369
"August 14, 2020","October 16, 2020","October 1, 2020",Negative tests,18563,5.466366636,,18563,992,19555
"August 13, 2020","October 16, 2020","October 1, 2020",Negative tests,18966,5.588687088,,18966,1215,20181
"August 12, 2020","October 16, 2020","October 1, 2020",Negative tests,18600,5.579095413,,18600,1025,19625
"August 11, 2020","October 16, 2020","October 1, 2020",Negative tests,15337,5.521601686,,15337,878,16215
"August 10, 2020","October 16, 2020","October 1, 2020",Negative tests,10009,5.516003590,,10009,535,10544
"August 9, 2020","October 16, 2020","October 1, 2020",Negative tests,11715,5.594042838,,11715,654,12369
"August 8, 2020","October 16, 2020","October 1, 2020",Negative tests,13097,5.593800205,,13097,847,13944
"August 7, 2020","October 16, 2020","October 1, 2020",Negative tests,16761,5.589719526,,16761,1031,17792
"August 6, 2020","October 16, 2020","October 1, 2020",Negative tests,19884,5.594491276,,19884,1258,21142
"August 5, 2020","October 16, 2020","October 1, 2020",Negative tests,20789,5.662866141,,20789,1085,21874
"August 4, 2020","October 16, 2020","October 1, 2020",Negative tests,18296,5.758002167,,18296,1044,19340
"August 3, 2020","October 16, 2020","October 1, 2020",Negative tests,12292,5.672632679,,12292,767,13059
"August 2, 2020","October 16, 2020","October 1, 2020",Negative tests,12294,5.629479639,,12294,688,12982
"August 1, 2020","October 16, 2020","October 1, 2020",Negative tests,14367,5.600164548,,14367,917,15284
"July 31, 2020","October 16, 2020","October 1, 2020",Negative tests,17653,5.620742901,,17653,1090,18743
"July 30, 2020","October 16, 2020","October 1, 2020",Negative tests,18739,5.579752339,,18739,1278,20017
"July 29, 2020","October 16, 2020","October 1, 2020",Negative tests,22893,5.365728476,,22893,1336,24229
"July 28, 2020","October 16, 2020","October 1, 2020",Negative tests,19974,5.349021929,,19974,1033,21007
"July 27, 2020","October 16, 2020","October 1, 2020",Negative tests,11526,5.485476665,,11526,664,12190
"July 26, 2020","October 16, 2020","October 1, 2020",Negative tests,14176,5.491278035,,14176,761,14937
"July 25, 2020","October 16, 2020","October 1, 2020",Negative tests,15449,5.482296826,,15449,1009,16458
"July 24, 2020","October 16, 2020","October 1, 2020",Negative tests,18861,5.410934896,,18861,1106,19967
"July 23, 2020","October 16, 2020","October 1, 2020",Negative tests,22501,5.389444937,,22501,1200,23701
"July 22, 2020","October 16, 2020","October 1, 2020",Negative tests,19060,5.328089569,,19060,1096,20156
"July 21, 2020","October 16, 2020","October 1, 2020",Negative tests,20708,5.243975219,,20708,1261,21969
"July 20, 2020","October 16, 2020","October 1, 2020",Negative tests,16673,5.186372918,,16673,971,17644
"July 19, 2020","October 16, 2020","October 1, 2020",Negative tests,15552,5.107198884,,15552,828,16380
"July 18, 2020","October 16, 2020","October 1, 2020",Negative tests,18872,5.093401127,,18872,1102,19974
"July 17, 2020","October 16, 2020","October 1, 2020",Negative tests,21051,5.030135667,,21051,1199,22250
"July 16, 2020","October 16, 2020","October 1, 2020",Negative tests,21685,5.157041540,,21685,1062,22747
"July 15, 2020","October 16, 2020","October 1, 2020",Negative tests,18830,5.156021745,,18830,958,19788
"July 14, 2020","October 16, 2020","October 1, 2020",Negative tests,19200,5.164117685,,19200,1093,20293
"July 13, 2020","October 16, 2020","October 1, 2020",Negative tests,15466,5.056001602,,15466,790,16256
"July 12, 2020","October 16, 2020","October 1, 2020",Negative tests,13689,5.121825973,,13689,708,14397
"July 11, 2020","October 16, 2020","October 1, 2020",Negative tests,16293,5.141715454,,16293,875,17168
"July 10, 2020","October 16, 2020","October 1, 2020",Negative tests,16530,5.118842442,,16530,1131,17661
"July 9, 2020","October 16, 2020","October 1, 2020",Negative tests,18804,4.838254883,,18804,904,19708
"July 8, 2020","October 16, 2020","October 1, 2020",Negative tests,17091,4.847022700,,17091,874,17965
"July 7, 2020","October 16, 2020","October 1, 2020",Negative tests,15887,4.662954458,,15887,776,16663
"July 6, 2020","October 16, 2020","October 1, 2020",Negative tests,8869,4.622552612,,8869,517,9386
"July 5, 2020","October 16, 2020","October 1, 2020",Negative tests,8603,4.540810535,,8603,456,9059
"July 4, 2020","October 16, 2020","October 1, 2020",Negative tests,11658,4.400585953,,11658,599,12257
"July 3, 2020","October 16, 2020","October 1, 2020",Negative tests,16959,4.304046413,,16959,850,17809
"July 2, 2020","October 16, 2020","October 1, 2020",Negative tests,16380,4.192910391,,16380,790,17170
"July 1, 2020","October 16, 2020","October 1, 2020",Negative tests,15469,4.101583141,,15469,601,16070
"June 30, 2020","October 16, 2020","October 1, 2020",Negative tests,13157,4.063639308,,13157,602,13759
"June 29, 2020","October 16, 2020","October 1, 2020",Negative tests,10273,3.990947929,,10273,502,10775
"June 28, 2020","October 16, 2020","October 1, 2020",Negative tests,12690,3.892549198,,12690,502,13192
"June 27, 2020","October 16, 2020","October 1, 2020",Negative tests,12390,3.850913343,,12390,530,12920
"June 26, 2020","October 16, 2020","October 1, 2020",Negative tests,14102,3.760036253,,14102,607,14709
"June 25, 2020","October 16, 2020","October 1, 2020",Negative tests,12660,3.632408278,,12660,537,13197
"June 24, 2020","October 16, 2020","October 1, 2020",Negative tests,16565,3.393385695,,16565,610,17175
"June 23, 2020","October 16, 2020","October 1, 2020",Negative tests,12110,3.248744447,,12110,486,12596
"June 22, 2020","October 16, 2020","October 1, 2020",Negative tests,8318,3.142895518,,8318,326,8644
"June 21, 2020","October 16, 2020","October 1, 2020",Negative tests,8546,3.072888317,,8546,296,8842
"June 20, 2020","October 16, 2020","October 1, 2020",Negative tests,10526,3.063977231,,10526,374,10900
"June 19, 2020","October 16, 2020","October 1, 2020",Negative tests,13226,3.026169230,,13226,460,13686
"June 18, 2020","October 16, 2020","October 1, 2020",Negative tests,13611,2.862523540,,13611,360,13971
"June 17, 2020","October 16, 2020","October 1, 2020",Negative tests,13804,2.892157486,,13804,389,14193
"June 16, 2020","October 16, 2020","October 1, 2020",Negative tests,11294,2.969380248,,11294,369,11663
"June 15, 2020","October 16, 2020","October 1, 2020",Negative tests,7345,2.971286841,,7345,236,7581
"June 14, 2020","October 16, 2020","October 1, 2020",Negative tests,8528,2.989636263,,8528,288,8816
"June 13, 2020","October 16, 2020","October 1, 2020",Negative tests,9677,2.977883995,,9677,316,9993
"June 12, 2020","October 16, 2020","October 1, 2020",Negative tests,13111,2.970071979,,13111,322,13433
"June 11, 2020","October 16, 2020","October 1, 2020",Negative tests,12627,3.125761560,,12627,355,12982
"June 10, 2020","October 16, 2020","October 1, 2020",Negative tests,13915,3.212416761,,13915,455,14370
"June 9, 2020","October 16, 2020","October 1, 2020",Negative tests,11472,3.214815771,,11472,376,11848
"June 8, 2020","October 16, 2020","October 1, 2020",Negative tests,7801,3.189095686,,7801,265,8066
"June 7, 2020","October 16, 2020","October 1, 2020",Negative tests,8125,3.149674513,,8125,266,8391
"June 6, 2020","October 16, 2020","October 1, 2020",Negative tests,9787,3.032688157,,9787,313,10100
"June 5, 2020","October 16, 2020","October 1, 2020",Negative tests,11801,2.998250825,,11801,407,12208
"June 4, 2020","October 16, 2020","October 1, 2020",Negative tests,13115,3.240110741,,13115,441,13556
"June 3, 2020","October 16, 2020","October 1, 2020",Negative tests,12893,3.467911374,,12893,423,13316
"June 2, 2020","October 16, 2020","October 1, 2020",Negative tests,10913,3.629007983,,10913,337,11250
"June 1, 2020","October 16, 2020","October 1, 2020",Negative tests,11623,3.753862721,,11623,358,11981
"May 31, 2020","October 16, 2020","October 1, 2020",Negative tests,11178,3.973152754,,11178,264,11442
"May 30, 2020","October 16, 2020","October 1, 2020",Negative tests,11106,4.136282128,,11106,324,11430
"May 29, 2020","October 16, 2020","October 1, 2020",Negative tests,11654,4.257708435,,11654,615,12269
"May 28, 2020","October 16, 2020","October 1, 2020",Negative tests,11496,4.213564914,,11496,584,12080
"May 27, 2020","October 16, 2020","October 1, 2020",Negative tests,12069,4.326007326,,12069,532,12601
"May 26, 2020","October 16, 2020","October 1, 2020",Negative tests,13099,4.354741535,,13099,530,13629
"May 25, 2020","October 16, 2020","October 1, 2020",Negative tests,9518,4.500036916,,9518,466,9984
"May 24, 2020","October 16, 2020","October 1, 2020",Negative tests,11248,4.396476770,,11248,409,11657
"May 23, 2020","October 16, 2020","October 1, 2020",Negative tests,11059,4.537170782,,11059,428,11487
"May 22, 2020","October 16, 2020","October 1, 2020",Negative tests,10485,4.689807976,,10485,525,11010
"May 21, 2020","October 16, 2020","October 1, 2020",Negative tests,10879,4.750645194,,10879,653,11532
"May 20, 2020","October 16, 2020","October 1, 2020",Negative tests,13088,4.667939103,,13088,603,13691
"May 19, 2020","October 16, 2020","October 1, 2020",Negative tests,11332,4.849624060,,11332,573,11905
"May 18, 2020","October 16, 2020","October 1, 2020",Negative tests,7779,4.934990815,,7779,298,8077
"May 17, 2020","October 16, 2020","October 1, 2020",Negative tests,6094,5.167827022,,6094,281,6375
"May 16, 2020","October 16, 2020","October 1, 2020",Negative tests,7449,5.218425310,,7449,369,7818
"May 15, 2020","October 16, 2020","October 1, 2020",Negative tests,9443,5.352342159,,9443,518,9961
"May 14, 2020","October 16, 2020","October 1, 2020",Negative tests,8248,5.508078515,,8248,464,8712
"May 13, 2020","October 16, 2020","October 1, 2020",Negative tests,7868,5.861541404,,7868,464,8332
"May 12, 2020","October 16, 2020","October 1, 2020",Negative tests,6421,5.997892836,,6421,373,6794
"May 11, 2020","October 16, 2020","October 1, 2020",Negative tests,4739,6.295165793,,4739,270,5009
"May 10, 2020","October 16, 2020","October 1, 2020",Negative tests,4454,6.625503356,,4454,219,4673
"May 9, 2020","October 16, 2020","October 1, 2020",Negative tests,5299,7.000720581,,5299,320,5619
"May 8, 2020","October 16, 2020","October 1, 2020",Negative tests,5430,7.357474145,,5430,365,5795
"May 7, 2020","October 16, 2020","October 1, 2020",Negative tests,5169,7.994190444,,5169,441,5610
"May 6, 2020","October 16, 2020","October 1, 2020",Negative tests,5961,8.238645457,,5961,403,6364
"May 5, 2020","October 16, 2020","October 1, 2020",Negative tests,4866,8.916300165,,4866,395,5261
"May 4, 2020","October 16, 2020","October 1, 2020",Negative tests,3603,9.137480017,,3603,325,3928
"May 3, 2020","October 16, 2020","October 1, 2020",Negative tests,3228,9.108621529,,3228,277,3505
"May 2, 2020","October 16, 2020","October 1, 2020",Negative tests,3902,9.151303117,,3902,348,4250
"May 1, 2020","October 16, 2020","October 1, 2020",Negative tests,3678,9.240169590,,3678,453,4131
"April 30, 2020","October 16, 2020","October 1, 2020",Negative tests,3431,8.958287836,,3431,373,3804
"April 29, 2020","October 16, 2020","October 1, 2020",Negative tests,3801,8.983267807,,3801,424,4225
"April 28, 2020","October 16, 2020","October 1, 2020",Negative tests,3366,8.969242749,,3366,315,3681
"April 27, 2020","October 16, 2020","October 1, 2020",Negative tests,2852,9.074632974,,2852,241,3093
"April 26, 2020","October 16, 2020","October 1, 2020",Negative tests,2081,9.485138866,,2081,174,2255
"April 25, 2020","October 16, 2020","October 1, 2020",Negative tests,2626,9.602554599,,2626,243,2869
"April 24, 2020","October 16, 2020","October 1, 2020",Negative tests,2687,9.742481542,,2687,281,2968
"April 23, 2020","October 16, 2020","October 1, 2020",Negative tests,2496,9.863967099,,2496,287,2783
"April 22, 2020","October 16, 2020","October 1, 2020",Negative tests,2597,9.598184488,,2597,302,2899
"April 21, 2020","October 16, 2020","October 1, 2020",Negative tests,2436,9.394617216,,2436,246,2682
"April 20, 2020","October 16, 2020","October 1, 2020",Negative tests,1796,9.450158534,,1796,219,2015
"April 19, 2020","October 16, 2020","October 1, 2020",Negative tests,1215,9.308380797,,1215,106,1321
"April 18, 2020","October 16, 2020","October 1, 2020",Negative tests,1809,9.574291867,,1809,182,1991
"April 17, 2020","October 16, 2020","October 1, 2020",Negative tests,1897,9.668246445,,1897,217,2114
"April 16, 2020","October 16, 2020","October 1, 2020",Negative tests,1794,9.326241135,,1794,166,1960
"April 15, 2020","October 16, 2020","October 1, 2020",Negative tests,1610,9.410621189,,1610,166,1776
"April 14, 2020","October 16, 2020","October 1, 2020",Negative tests,1588,9.619765201,,1588,166,1754
"April 13, 2020","October 16, 2020","October 1, 2020",Negative tests,1233,9.794490599,,1233,141,1374
"April 12, 2020","October 16, 2020","October 1, 2020",Negative tests,987,9.636458515,,987,118,1105
"April 11, 2020","October 16, 2020","October 1, 2020",Negative tests,1374,9.620845165,,1374,148,1522
"April 10, 2020","October 16, 2020","October 1, 2020",Negative tests,1642,9.633064844,,1642,147,1789
"April 9, 2020","October 16, 2020","October 1, 2020",Negative tests,1818,9.771703926,,1818,179,1997
"April 8, 2020","October 16, 2020","October 1, 2020",Negative tests,1674,9.763666746,,1674,199,1873
"April 7, 2020","October 16, 2020","October 1, 2020",Negative tests,1587,9.629988690,,1587,188,1775
"April 6, 2020","October 16, 2020","October 1, 2020",Negative tests,1308,9.598231905,,1308,129,1437
"April 5, 2020","October 16, 2020","October 1, 2020",Negative tests,1419,9.727503169,,1419,162,1581
"April 4, 2020","October 16, 2020","October 1, 2020",Negative tests,1659,9.516469252,,1659,180,1839
"April 3, 2020","October 16, 2020","October 1, 2020",Negative tests,1957,9.431087030,,1957,200,2157
"April 2, 2020","October 16, 2020","October 1, 2020",Negative tests,1736,9.319721904,,1736,169,1905
"April 1, 2020","October 16, 2020","October 1, 2020",Negative tests,1520,9.182858664,,1520,164,1684
"March 31, 2020","October 16, 2020","October 1, 2020",Negative tests,1854,9.171280586,,1854,212,2066
"March 30, 2020","October 16, 2020","October 1, 2020",Negative tests,1251,8.622765583,,1251,141,1392
"March 29, 2020","October 16, 2020","October 1, 2020",Negative tests,1176,8.466303736,,1176,107,1283
"March 28, 2020","October 16, 2020","October 1, 2020",Negative tests,1204,8.259359321,,1204,121,1325
"March 27, 2020","October 16, 2020","October 1, 2020",Negative tests,1563,7.866795367,,1563,145,1708
"March 26, 2020","October 16, 2020","October 1, 2020",Negative tests,1668,7.265082624,,1668,145,1813
"March 25, 2020","October 16, 2020","October 1, 2020",Negative tests,1455,6.711409396,,1455,156,1611
"March 24, 2020","October 16, 2020","October 1, 2020",Negative tests,1549,6.241103690,,1549,116,1665
"March 23, 2020","October 16, 2020","October 1, 2020",Negative tests,1137,5.910079768,,1137,112,1249
"March 22, 2020","October 16, 2020","October 1, 2020",Negative tests,932,5.367040692,,932,61,993
"March 21, 2020","October 16, 2020","October 1, 2020",Negative tests,1241,5.166814290,,1241,80,1321
"March 20, 2020","October 16, 2020","October 1, 2020",Negative tests,1502,4.910870325,,1502,73,1575
"March 19, 2020","October 16, 2020","October 1, 2020",Negative tests,1219,5.072463768,,1219,52,1271
"March 18, 2020","October 16, 2020","October 1, 2020",Negative tests,983,5.490578298,,983,76,1059
"March 17, 2020","October 16, 2020","October 1, 2020",Negative tests,771,4.651162791,,771,35,806
"March 16, 2020","October 16, 2020","October 1, 2020",Negative tests,352,4.855129209,,352,20,372
"March 15, 2020","October 16, 2020","October 1, 2020",Negative tests,356,4.595185996,,356,14,370
"March 14, 2020","October 16, 2020","October 1, 2020",Negative tests,258,5.147058824,,258,11,269
"March 13, 2020","October 16, 2020","October 1, 2020",Negative tests,122,6.181818182,,122,9,131
"March 12, 2020","October 16, 2020","October 1, 2020",Negative tests,67,5.298013245,,67,4,71
"March 11, 2020","October 16, 2020","October 1, 2020",Negative tests,42,4.494382022,,42,3,45
"March 10, 2020","October 16, 2020","October 1, 2020",Negative tests,18,2.040816327,,18,1,19
"March 9, 2020","October 16, 2020","October 1, 2020",Negative tests,9,0,,9,0,9
"March 8, 2020","October 16, 2020","October 1, 2020",Negative tests,0,0,,0,0,0
"March 7, 2020","October 16, 2020","October 1, 2020",Negative tests,0,0,,0,0,0
"March 6, 2020","October 16, 2020","October 1, 2020",Negative tests,7,0,,7,0,7
"March 5, 2020","October 16, 2020","October 1, 2020",Negative tests,9,0,,9,0,9
"March 4, 2020","October 16, 2020","October 1, 2020",Negative tests,5,0,,5,0,5
"March 3, 2020","October 16, 2020","October 1, 2020",Negative tests,0,0,,0,0,0
"March 2, 2020","October 16, 2020","October 1, 2020",Negative tests,8,0,,8,0,8
"March 2, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,0,0,8,0,8
"March 3, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,0,0,0,0,0
"March 4, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,0,0,5,0,5
"March 5, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,0,0,9,0,9
"March 6, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,0,0,7,0,7
"March 7, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,0,0,0,0,0
"March 8, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,0,0,0,0,0
"March 9, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,0,0,9,0,9
"March 10, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,2.040816327,2.040816327,18,1,19
"March 11, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.494382022,4.494382022,42,3,45
"March 12, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.298013245,5.298013245,67,4,71
"March 13, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,6.181818182,6.181818182,122,9,131
"March 14, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.147058824,5.147058824,258,11,269
"March 15, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.595185996,4.595185996,356,14,370
"March 16, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.855129209,4.855129209,352,20,372
"March 17, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.651162791,4.651162791,771,35,806
"March 18, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.490578298,5.490578298,983,76,1059
"March 19, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.072463768,5.072463768,1219,52,1271
"March 20, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.910870325,4.910870325,1502,73,1575
"March 21, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.166814290,5.166814290,1241,80,1321
"March 22, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.367040692,5.367040692,932,61,993
"March 23, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.910079768,5.910079768,1137,112,1249
"March 24, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,6.241103690,6.241103690,1549,116,1665
"March 25, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,6.711409396,6.711409396,1455,156,1611
"March 26, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,7.265082624,7.265082624,1668,145,1813
"March 27, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,7.866795367,7.866795367,1563,145,1708
"March 28, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,8.259359321,8.259359321,1204,121,1325
"March 29, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,8.466303736,8.466303736,1176,107,1283
"March 30, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,8.622765583,8.622765583,1251,141,1392
"March 31, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.171280586,9.171280586,1854,212,2066
"April 1, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.182858664,9.182858664,1520,164,1684
"April 2, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.319721904,9.319721904,1736,169,1905
"April 3, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.431087030,9.431087030,1957,200,2157
"April 4, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.516469252,9.516469252,1659,180,1839
"April 5, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.727503169,9.727503169,1419,162,1581
"April 6, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.598231905,9.598231905,1308,129,1437
"April 7, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.629988690,9.629988690,1587,188,1775
"April 8, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.763666746,9.763666746,1674,199,1873
"April 9, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.771703926,9.771703926,1818,179,1997
"April 10, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.633064844,9.633064844,1642,147,1789
"April 11, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.620845165,9.620845165,1374,148,1522
"April 12, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.636458515,9.636458515,987,118,1105
"April 13, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.794490599,9.794490599,1233,141,1374
"April 14, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.619765201,9.619765201,1588,166,1754
"April 15, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.410621189,9.410621189,1610,166,1776
"April 16, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.326241135,9.326241135,1794,166,1960
"April 17, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.668246445,9.668246445,1897,217,2114
"April 18, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.574291867,9.574291867,1809,182,1991
"April 19, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.308380797,9.308380797,1215,106,1321
"April 20, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.450158534,9.450158534,1796,219,2015
"April 21, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.394617216,9.394617216,2436,246,2682
"April 22, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.598184488,9.598184488,2597,302,2899
"April 23, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.863967099,9.863967099,2496,287,2783
"April 24, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.742481542,9.742481542,2687,281,2968
"April 25, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.602554599,9.602554599,2626,243,2869
"April 26, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.485138866,9.485138866,2081,174,2255
"April 27, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.074632974,9.074632974,2852,241,3093
"April 28, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,8.969242749,8.969242749,3366,315,3681
"April 29, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,8.983267807,8.983267807,3801,424,4225
"April 30, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,8.958287836,8.958287836,3431,373,3804
"May 1, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.240169590,9.240169590,3678,453,4131
"May 2, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.151303117,9.151303117,3902,348,4250
"May 3, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.108621529,9.108621529,3228,277,3505
"May 4, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.137480017,9.137480017,3603,325,3928
"May 5, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,8.916300165,8.916300165,4866,395,5261
"May 6, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,8.238645457,8.238645457,5961,403,6364
"May 7, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,7.994190444,7.994190444,5169,441,5610
"May 8, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,7.357474145,7.357474145,5430,365,5795
"May 9, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,7.000720581,7.000720581,5299,320,5619
"May 10, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,6.625503356,6.625503356,4454,219,4673
"May 11, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,6.295165793,6.295165793,4739,270,5009
"May 12, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.997892836,5.997892836,6421,373,6794
"May 13, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.861541404,5.861541404,7868,464,8332
"May 14, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.508078515,5.508078515,8248,464,8712
"May 15, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.352342159,5.352342159,9443,518,9961
"May 16, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.218425310,5.218425310,7449,369,7818
"May 17, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.167827022,5.167827022,6094,281,6375
"May 18, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.934990815,4.934990815,7779,298,8077
"May 19, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.849624060,4.849624060,11332,573,11905
"May 20, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.667939103,4.667939103,13088,603,13691
"May 21, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.750645194,4.750645194,10879,653,11532
"May 22, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.689807976,4.689807976,10485,525,11010
"May 23, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.537170782,4.537170782,11059,428,11487
"May 24, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.396476770,4.396476770,11248,409,11657
"May 25, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.500036916,4.500036916,9518,466,9984
"May 26, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.354741535,4.354741535,13099,530,13629
"May 27, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.326007326,4.326007326,12069,532,12601
"May 28, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.213564914,4.213564914,11496,584,12080
"May 29, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.257708435,4.257708435,11654,615,12269
"May 30, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.136282128,4.136282128,11106,324,11430
"May 31, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.973152754,3.973152754,11178,264,11442
"June 1, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.753862721,3.753862721,11623,358,11981
"June 2, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.629007983,3.629007983,10913,337,11250
"June 3, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.467911374,3.467911374,12893,423,13316
"June 4, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.240110741,3.240110741,13115,441,13556
"June 5, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,2.998250825,2.998250825,11801,407,12208
