Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
13-Dec-20,16-Dec-20,1-Dec-20,Negative tests,14278,10.66440985,,14278,1827,16105
12-Dec-20,16-Dec-20,1-Dec-20,Negative tests,25223,10.749758,,25223,2908,28131
11-Dec-20,16-Dec-20,1-Dec-20,Negative tests,28191,10.96411559,,28191,3469,31660
10-Dec-20,16-Dec-20,1-Dec-20,Negative tests,31547,11.18778763,,31547,3698,35245
9-Dec-20,16-Dec-20,1-Dec-20,Negative tests,32288,11.76879306,,32288,3950,36238
8-Dec-20,16-Dec-20,1-Dec-20,Negative tests,33593,12.21101657,,33593,3936,37529
7-Dec-20,16-Dec-20,1-Dec-20,Negative tests,26470,12.7858902,,26470,3083,29553
6-Dec-20,16-Dec-20,1-Dec-20,Negative tests,17233,12.83666426,,17233,2388,19621
5-Dec-20,16-Dec-20,1-Dec-20,Negative tests,22821,13.03876889,,22821,3137,25958
4-Dec-20,16-Dec-20,1-Dec-20,Negative tests,29608,13.25959751,,29608,4191,33799
3-Dec-20,16-Dec-20,1-Dec-20,Negative tests,32273,13.15851201,,32273,5230,37503
2-Dec-20,16-Dec-20,1-Dec-20,Negative tests,36298,13.17061225,,36298,5617,41915
1-Dec-20,16-Dec-20,1-Dec-20,Negative tests,30422,12.85301921,,30422,4960,35382
30-Nov-20,16-Dec-20,1-Dec-20,Negative tests,23548,12.54564702,,23548,2783,26331
29-Nov-20,16-Dec-20,1-Dec-20,Negative tests,18517,12.31864847,,18517,3093,21610
28-Nov-20,16-Dec-20,1-Dec-20,Negative tests,18337,12.15826601,,18337,3018,21355
27-Nov-20,16-Dec-20,1-Dec-20,Negative tests,22016,12.01697898,,22016,2787,24803
26-Nov-20,16-Dec-20,1-Dec-20,Negative tests,24605,12.38641909,,24605,4096,28701
25-Nov-20,16-Dec-20,1-Dec-20,Negative tests,34340,12.09309674,,34340,4599,38939
24-Nov-20,16-Dec-20,1-Dec-20,Negative tests,38730,12.41266069,,38730,5459,44189
23-Nov-20,16-Dec-20,1-Dec-20,Negative tests,35279,12.77120586,,35279,3898,39177
22-Nov-20,16-Dec-20,1-Dec-20,Negative tests,23816,13.00057223,,23816,3427,27243
21-Nov-20,16-Dec-20,1-Dec-20,Negative tests,33671,13.28605373,,33671,4752,38423
20-Nov-20,16-Dec-20,1-Dec-20,Negative tests,35765,13.94136655,,35765,5749,41514
19-Nov-20,16-Dec-20,1-Dec-20,Negative tests,43225,14.18803812,,43225,5796,49021
18-Nov-20,16-Dec-20,1-Dec-20,Negative tests,42355,15.11755499,,42355,6751,49106
17-Nov-20,16-Dec-20,1-Dec-20,Negative tests,40140,16.06132458,,40140,6852,46992
16-Nov-20,16-Dec-20,1-Dec-20,Negative tests,41011,16.45527144,,41011,5523,46534
15-Nov-20,16-Dec-20,1-Dec-20,Negative tests,25860,17.1562654,,25860,4724,30584
14-Nov-20,16-Dec-20,1-Dec-20,Negative tests,28381,17.55107401,,28381,6196,34577
13-Nov-20,16-Dec-20,1-Dec-20,Negative tests,40455,17.48296811,,40455,7382,47837
12-Nov-20,16-Dec-20,1-Dec-20,Negative tests,39395,17.94374189,,39395,8450,47845
11-Nov-20,16-Dec-20,1-Dec-20,Negative tests,38581,17.77506164,,38581,9441,48022
10-Nov-20,16-Dec-20,1-Dec-20,Negative tests,32794,17.44128964,,32794,6831,39625
9-Nov-20,16-Dec-20,1-Dec-20,Negative tests,36557,17.5565782,,36557,7097,43654
8-Nov-20,16-Dec-20,1-Dec-20,Negative tests,22431,17.2726963,,22431,5393,27824
7-Nov-20,16-Dec-20,1-Dec-20,Negative tests,29244,16.82004911,,29244,6140,35384
6-Nov-20,16-Dec-20,1-Dec-20,Negative tests,34398,16.60846724,,34398,7687,42085
5-Nov-20,16-Dec-20,1-Dec-20,Negative tests,38759,16.15692297,,38759,7729,46488
4-Nov-20,16-Dec-20,1-Dec-20,Negative tests,34536,15.73676567,,34536,7442,41978
3-Nov-20,16-Dec-20,1-Dec-20,Negative tests,26401,15.28795343,,26401,5857,32258
2-Nov-20,16-Dec-20,1-Dec-20,Negative tests,32756,14.86834871,,32756,5378,38134
1-Nov-20,16-Dec-20,1-Dec-20,Negative tests,21370,14.56994594,,21370,3741,25111
31-Oct-20,16-Dec-20,1-Dec-20,Negative tests,27664,14.3889938,,27664,5162,32826
30-Oct-20,16-Dec-20,1-Dec-20,Negative tests,32531,13.93502551,,32531,5933,38464
29-Oct-20,16-Dec-20,1-Dec-20,Negative tests,36525,13.67058014,,36525,6039,42564
28-Oct-20,16-Dec-20,1-Dec-20,Negative tests,30993,13.42143184,,30993,5471,36464
27-Oct-20,16-Dec-20,1-Dec-20,Negative tests,27189,12.85790857,,27189,4783,31972
26-Oct-20,16-Dec-20,1-Dec-20,Negative tests,28198,12.12955967,,28198,3743,31941
25-Oct-20,16-Dec-20,1-Dec-20,Negative tests,23184,12.21567454,,23184,3540,26724
24-Oct-20,16-Dec-20,1-Dec-20,Negative tests,29739,12.17040628,,29739,4227,33966
23-Oct-20,16-Dec-20,1-Dec-20,Negative tests,29914,12.06322604,,29914,4777,34691
22-Oct-20,16-Dec-20,1-Dec-20,Negative tests,31460,11.71029089,,31460,4568,36028
21-Oct-20,16-Dec-20,1-Dec-20,Negative tests,31914,11.58262675,,31914,4108,36022
20-Oct-20,16-Dec-20,1-Dec-20,Negative tests,32612,11.60714697,,32612,3614,36226
19-Oct-20,16-Dec-20,1-Dec-20,Negative tests,22132,11.98335459,,22132,3130,25262
18-Oct-20,16-Dec-20,1-Dec-20,Negative tests,18457,11.88664466,,18457,2767,21224
17-Oct-20,16-Dec-20,1-Dec-20,Negative tests,24500,11.61919212,,24500,3236,27736
16-Oct-20,16-Dec-20,1-Dec-20,Negative tests,30383,11.52306835,,30383,3971,34354
15-Oct-20,16-Dec-20,1-Dec-20,Negative tests,32499,11.32412925,,32499,4391,36890
14-Oct-20,16-Dec-20,1-Dec-20,Negative tests,31416,11.01540795,,31416,4103,35519
13-Oct-20,16-Dec-20,1-Dec-20,Negative tests,24838,10.87818988,,24838,3484,28322
12-Oct-20,16-Dec-20,1-Dec-20,Negative tests,26889,10.46310246,,26889,3542,30431
11-Oct-20,16-Dec-20,1-Dec-20,Negative tests,22869,10.09366862,,22869,2698,25567
10-Oct-20,16-Dec-20,1-Dec-20,Negative tests,26310,10.0103383,,26310,3234,29544
9-Oct-20,16-Dec-20,1-Dec-20,Negative tests,29537,9.705267927,,29537,3368,32905
8-Oct-20,16-Dec-20,1-Dec-20,Negative tests,32882,9.519350008,,32882,3678,36560
7-Oct-20,16-Dec-20,1-Dec-20,Negative tests,27393,9.395990819,,27393,3275,30668
6-Oct-20,16-Dec-20,1-Dec-20,Negative tests,24890,9.163075292,,24890,2498,27388
5-Oct-20,16-Dec-20,1-Dec-20,Negative tests,21175,9.252101421,,21175,2025,23200
4-Oct-20,16-Dec-20,1-Dec-20,Negative tests,19737,9.485879018,,19737,2159,21896
3-Oct-20,16-Dec-20,1-Dec-20,Negative tests,23761,9.338988476,,23761,2277,26038
2-Oct-20,16-Dec-20,1-Dec-20,Negative tests,26003,9.576621405,,26003,2588,28591
1-Oct-20,16-Dec-20,1-Dec-20,Negative tests,29156,9.587776224,,29156,3027,32183
30-Sep-20,16-Dec-20,1-Dec-20,Negative tests,30011,9.570783253,,30011,3052,33063
29-Sep-20,16-Dec-20,1-Dec-20,Negative tests,20842,9.578086962,,20842,2274,23116
28-Sep-20,16-Dec-20,1-Dec-20,Negative tests,18782,9.541217823,,18782,2260,21042
27-Sep-20,16-Dec-20,1-Dec-20,Negative tests,21380,9.27564553,,21380,2027,23407
26-Sep-20,16-Dec-20,1-Dec-20,Negative tests,25370,9.26717149,,25370,2940,28310
25-Sep-20,16-Dec-20,1-Dec-20,Negative tests,27772,9.097106363,,27772,2799,30571
24-Sep-20,16-Dec-20,1-Dec-20,Negative tests,25802,9.131560511,,25802,2636,28438
23-Sep-20,16-Dec-20,1-Dec-20,Negative tests,28310,8.978013154,,28310,2887,31197
22-Sep-20,16-Dec-20,1-Dec-20,Negative tests,19608,8.924164236,,19608,2068,21676
21-Sep-20,16-Dec-20,1-Dec-20,Negative tests,17036,8.796355052,,17036,1541,18577
20-Sep-20,16-Dec-20,1-Dec-20,Negative tests,15584,8.843088547,,15584,1418,17002
19-Sep-20,16-Dec-20,1-Dec-20,Negative tests,17904,8.882223555,,17904,1864,19768
18-Sep-20,16-Dec-20,1-Dec-20,Negative tests,24912,8.594137769,,24912,2575,27487
17-Sep-20,16-Dec-20,1-Dec-20,Negative tests,25142,8.404478556,,25142,2294,27436
16-Sep-20,16-Dec-20,1-Dec-20,Negative tests,25947,8.41073899,,25947,2559,28506
15-Sep-20,16-Dec-20,1-Dec-20,Negative tests,17201,8.226943635,,17201,1611,18812
14-Sep-20,16-Dec-20,1-Dec-20,Negative tests,14224,8.11592477,,14224,1349,15573
13-Sep-20,16-Dec-20,1-Dec-20,Negative tests,11374,7.90013438,,11374,1074,12448
12-Sep-20,16-Dec-20,1-Dec-20,Negative tests,17477,7.730892497,,17477,1351,18828
11-Sep-20,16-Dec-20,1-Dec-20,Negative tests,16092,7.684430955,,16092,1457,17549
10-Sep-20,16-Dec-20,1-Dec-20,Negative tests,18178,7.178953088,,18178,1664,19842
9-Sep-20,16-Dec-20,1-Dec-20,Negative tests,21691,6.62577454,,21691,1914,23605
8-Sep-20,16-Dec-20,1-Dec-20,Negative tests,8982,6.23449549,,8982,732,9714
7-Sep-20,16-Dec-20,1-Dec-20,Negative tests,10382,6.04503335,,10382,744,11126
6-Sep-20,16-Dec-20,1-Dec-20,Negative tests,11129,5.884005795,,11129,846,11975
5-Sep-20,16-Dec-20,1-Dec-20,Negative tests,13617,5.722082877,,13617,973,14590
4-Sep-20,16-Dec-20,1-Dec-20,Negative tests,18514,5.570505199,,18514,1054,19568
3-Sep-20,16-Dec-20,1-Dec-20,Negative tests,20266,5.535829866,,20266,1158,21424
2-Sep-20,16-Dec-20,1-Dec-20,Negative tests,14628,5.211638304,,14628,977,15605
1-Sep-20,16-Dec-20,1-Dec-20,Negative tests,16407,5.090477708,,16407,1000,17407
31-Aug-20,16-Dec-20,1-Dec-20,Negative tests,12623,4.986765484,,12623,693,13316
30-Aug-20,16-Dec-20,1-Dec-20,Negative tests,10694,5.017784206,,10694,624,11318
29-Aug-20,16-Dec-20,1-Dec-20,Negative tests,12494,4.929250754,,12494,725,13219
28-Aug-20,16-Dec-20,1-Dec-20,Negative tests,15051,4.840148564,,15051,810,15861
27-Aug-20,16-Dec-20,1-Dec-20,Negative tests,23265,4.875658903,,23265,953,24218
26-Aug-20,16-Dec-20,1-Dec-20,Negative tests,16672,5.135867208,,16672,945,17617
25-Aug-20,16-Dec-20,1-Dec-20,Negative tests,16889,5.102996255,,16889,902,17791
24-Aug-20,16-Dec-20,1-Dec-20,Negative tests,9348,5.05348301,,9348,557,9905
23-Aug-20,16-Dec-20,1-Dec-20,Negative tests,12842,5.025044892,,12842,633,13475
22-Aug-20,16-Dec-20,1-Dec-20,Negative tests,10468,5.137052689,,10468,517,10985
21-Aug-20,16-Dec-20,1-Dec-20,Negative tests,15363,5.194645243,,15363,867,16230
20-Aug-20,16-Dec-20,1-Dec-20,Negative tests,16831,5.153190551,,16831,907,17738
19-Aug-20,16-Dec-20,1-Dec-20,Negative tests,19609,5.32524708,,19609,1067,20676
18-Aug-20,16-Dec-20,1-Dec-20,Negative tests,16019,5.33558295,,16019,800,16819
17-Aug-20,16-Dec-20,1-Dec-20,Negative tests,9361,5.43557566,,9361,526,9887
16-Aug-20,16-Dec-20,1-Dec-20,Negative tests,10221,5.414913681,,10221,616,10837
15-Aug-20,16-Dec-20,1-Dec-20,Negative tests,12664,5.377700255,,12664,700,13364
14-Aug-20,16-Dec-20,1-Dec-20,Negative tests,18568,5.474221941,,18568,995,19563
13-Aug-20,16-Dec-20,1-Dec-20,Negative tests,18931,5.597858525,,18931,1223,20154
12-Aug-20,16-Dec-20,1-Dec-20,Negative tests,18595,5.588280122,,18595,1022,19617
11-Aug-20,16-Dec-20,1-Dec-20,Negative tests,15348,5.531193152,,15348,878,16226
10-Aug-20,16-Dec-20,1-Dec-20,Negative tests,9989,5.535402621,,9989,538,10527
9-Aug-20,16-Dec-20,1-Dec-20,Negative tests,11688,5.603228156,,11688,656,12344
8-Aug-20,16-Dec-20,1-Dec-20,Negative tests,13093,5.597328737,,13093,839,13932
7-Aug-20,16-Dec-20,1-Dec-20,Negative tests,16744,5.600342559,,16744,1034,17778
6-Aug-20,16-Dec-20,1-Dec-20,Negative tests,19847,5.607621725,,19847,1266,21113
5-Aug-20,16-Dec-20,1-Dec-20,Negative tests,20788,5.664157508,,20788,1083,21871
4-Aug-20,16-Dec-20,1-Dec-20,Negative tests,18265,5.760907377,,18265,1054,19319
3-Aug-20,16-Dec-20,1-Dec-20,Negative tests,12331,5.666804953,,12331,761,13092
2-Aug-20,16-Dec-20,1-Dec-20,Negative tests,12303,5.637197792,,12303,685,12988
1-Aug-20,16-Dec-20,1-Dec-20,Negative tests,14360,5.605916785,,14360,918,15278
31-Jul-20,16-Dec-20,1-Dec-20,Negative tests,17630,5.624431836,,17630,1096,18726
30-Jul-20,16-Dec-20,1-Dec-20,Negative tests,18742,5.573709416,,18742,1273,20015
29-Jul-20,16-Dec-20,1-Dec-20,Negative tests,22857,5.367623761,,22857,1334,24191
28-Jul-20,16-Dec-20,1-Dec-20,Negative tests,20018,5.356184312,,20018,1036,21054
27-Jul-20,16-Dec-20,1-Dec-20,Negative tests,11533,5.489980997,,11533,674,12207
26-Jul-20,16-Dec-20,1-Dec-20,Negative tests,14193,5.486561631,,14193,756,14949
25-Jul-20,16-Dec-20,1-Dec-20,Negative tests,15454,5.482346726,,15454,1008,16462
24-Jul-20,16-Dec-20,1-Dec-20,Negative tests,18859,5.411147034,,18859,1100,19959
23-Jul-20,16-Dec-20,1-Dec-20,Negative tests,22525,5.392605312,,22525,1207,23732
22-Jul-20,16-Dec-20,1-Dec-20,Negative tests,19076,5.325955264,,19076,1104,20180
21-Jul-20,16-Dec-20,1-Dec-20,Negative tests,20707,5.243075786,,20707,1258,21965
20-Jul-20,16-Dec-20,1-Dec-20,Negative tests,16661,5.186681717,,16661,967,17628
19-Jul-20,16-Dec-20,1-Dec-20,Negative tests,15538,5.107612768,,15538,828,16366
18-Jul-20,16-Dec-20,1-Dec-20,Negative tests,18873,5.098417656,,18873,1101,19974
17-Jul-20,16-Dec-20,1-Dec-20,Negative tests,21059,5.027344602,,21059,1198,22257
16-Jul-20,16-Dec-20,1-Dec-20,Negative tests,21708,5.151739452,,21708,1061,22769
15-Jul-20,16-Dec-20,1-Dec-20,Negative tests,18813,5.161027574,,18813,966,19779
14-Jul-20,16-Dec-20,1-Dec-20,Negative tests,19221,5.154831237,,19221,1093,20314
13-Jul-20,16-Dec-20,1-Dec-20,Negative tests,15470,5.044114087,,15470,787,16257
12-Jul-20,16-Dec-20,1-Dec-20,Negative tests,13683,5.112630162,,13683,715,14398
11-Jul-20,16-Dec-20,1-Dec-20,Negative tests,16296,5.124940759,,16296,863,17159
10-Jul-20,16-Dec-20,1-Dec-20,Negative tests,16542,5.118942131,,16542,1127,17669
9-Jul-20,16-Dec-20,1-Dec-20,Negative tests,18739,4.84280338,,18739,912,19651
8-Jul-20,16-Dec-20,1-Dec-20,Negative tests,17142,4.846745586,,17142,867,18009
7-Jul-20,16-Dec-20,1-Dec-20,Negative tests,15888,4.665670944,,15888,772,16660
6-Jul-20,16-Dec-20,1-Dec-20,Negative tests,8872,4.638430617,,8872,518,9390
5-Jul-20,16-Dec-20,1-Dec-20,Negative tests,8617,4.547987041,,8617,456,9073
4-Jul-20,16-Dec-20,1-Dec-20,Negative tests,11640,4.407631714,,11640,605,12245
3-Jul-20,16-Dec-20,1-Dec-20,Negative tests,16955,4.307946401,,16955,850,17805
2-Jul-20,16-Dec-20,1-Dec-20,Negative tests,16378,4.195860922,,16378,796,17174
1-Jul-20,16-Dec-20,1-Dec-20,Negative tests,15479,4.104611615,,15479,595,16074
30-Jun-20,16-Dec-20,1-Dec-20,Negative tests,13156,4.070125612,,13156,611,13767
29-Jun-20,16-Dec-20,1-Dec-20,Negative tests,10289,3.991034709,,10289,495,10784
28-Jun-20,16-Dec-20,1-Dec-20,Negative tests,12701,3.899293496,,12701,502,13203
27-Jun-20,16-Dec-20,1-Dec-20,Negative tests,12379,3.858816584,,12379,533,12912
26-Jun-20,16-Dec-20,1-Dec-20,Negative tests,14101,3.764246628,,14101,606,14707
25-Jun-20,16-Dec-20,1-Dec-20,Negative tests,12683,3.638693597,,12683,544,13227
24-Jun-20,16-Dec-20,1-Dec-20,Negative tests,16564,3.392338978,,16564,607,17171
23-Jun-20,16-Dec-20,1-Dec-20,Negative tests,12095,3.252052149,,12095,488,12583
22-Jun-20,16-Dec-20,1-Dec-20,Negative tests,8300,3.139801748,,8300,324,8624
21-Jun-20,16-Dec-20,1-Dec-20,Negative tests,8563,3.073613412,,8563,297,8860
20-Jun-20,16-Dec-20,1-Dec-20,Negative tests,10527,3.063560213,,10527,374,10901
19-Jun-20,16-Dec-20,1-Dec-20,Negative tests,13231,3.03037886,,13231,461,13692
18-Jun-20,16-Dec-20,1-Dec-20,Negative tests,13620,2.862880452,,13620,360,13980
17-Jun-20,16-Dec-20,1-Dec-20,Negative tests,13810,2.898845547,,13810,390,14200
16-Jun-20,16-Dec-20,1-Dec-20,Negative tests,11293,2.969945321,,11293,366,11659
15-Jun-20,16-Dec-20,1-Dec-20,Negative tests,7352,2.973041387,,7352,238,7590
14-Jun-20,16-Dec-20,1-Dec-20,Negative tests,8512,3.000880392,,8512,287,8799
13-Jun-20,16-Dec-20,1-Dec-20,Negative tests,9684,2.990188641,,9684,320,10004
12-Jun-20,16-Dec-20,1-Dec-20,Negative tests,13123,2.987637796,,13123,320,13443
11-Jun-20,16-Dec-20,1-Dec-20,Negative tests,12598,3.157111519,,12598,359,12957
10-Jun-20,16-Dec-20,1-Dec-20,Negative tests,13920,3.243057412,,13920,451,14371
9-Jun-20,16-Dec-20,1-Dec-20,Negative tests,11472,3.237878925,,11472,374,11846
8-Jun-20,16-Dec-20,1-Dec-20,Negative tests,7815,3.224170222,,7815,275,8090
7-Jun-20,16-Dec-20,1-Dec-20,Negative tests,8115,3.162574142,,8115,266,8381
6-Jun-20,16-Dec-20,1-Dec-20,Negative tests,9784,3.046139528,,9784,321,10105
5-Jun-20,16-Dec-20,1-Dec-20,Negative tests,11786,3.006671051,,11786,415,12201
4-Jun-20,16-Dec-20,1-Dec-20,Negative tests,13098,3.243744208,,13098,445,13543
3-Jun-20,16-Dec-20,1-Dec-20,Negative tests,12910,3.463957888,,12910,413,13323
2-Jun-20,16-Dec-20,1-Dec-20,Negative tests,10901,3.648580305,,10901,344,11245
1-Jun-20,16-Dec-20,1-Dec-20,Negative tests,11609,3.760023412,,11609,350,11959
31-May-20,16-Dec-20,1-Dec-20,Negative tests,11170,3.986722907,,11170,265,11435
30-May-20,16-Dec-20,1-Dec-20,Negative tests,11110,4.15192657,,11110,328,11438
29-May-20,16-Dec-20,1-Dec-20,Negative tests,11678,4.266755856,,11678,620,12298
28-May-20,16-Dec-20,1-Dec-20,Negative tests,11497,4.224634605,,11497,582,12079
27-May-20,16-Dec-20,1-Dec-20,Negative tests,12051,4.339329987,,12051,541,12592
26-May-20,16-Dec-20,1-Dec-20,Negative tests,13098,4.353903812,,13098,526,13624
25-May-20,16-Dec-20,1-Dec-20,Negative tests,9521,4.501821404,,9521,465,9986
24-May-20,16-Dec-20,1-Dec-20,Negative tests,11243,4.397474194,,11243,412,11655
23-May-20,16-Dec-20,1-Dec-20,Negative tests,11057,4.533790719,,11057,426,11483
22-May-20,16-Dec-20,1-Dec-20,Negative tests,10495,4.689986361,,10495,531,11026
21-May-20,16-Dec-20,1-Dec-20,Negative tests,10861,4.742256142,,10861,652,11513
20-May-20,16-Dec-20,1-Dec-20,Negative tests,13095,4.658329074,,13095,601,13696
19-May-20,16-Dec-20,1-Dec-20,Negative tests,11326,4.832829232,,11326,571,11897
18-May-20,16-Dec-20,1-Dec-20,Negative tests,7775,4.924086992,,7775,296,8071
17-May-20,16-Dec-20,1-Dec-20,Negative tests,6078,5.161022388,,6078,280,6358
16-May-20,16-Dec-20,1-Dec-20,Negative tests,7453,5.210120069,,7453,370,7823
15-May-20,16-Dec-20,1-Dec-20,Negative tests,9438,5.355578643,,9438,517,9955
14-May-20,16-Dec-20,1-Dec-20,Negative tests,8262,5.507588233,,8262,464,8726
13-May-20,16-Dec-20,1-Dec-20,Negative tests,7877,5.85016131,,7877,458,8335
12-May-20,16-Dec-20,1-Dec-20,Negative tests,6408,6.020804612,,6408,375,6783
11-May-20,16-Dec-20,1-Dec-20,Negative tests,4724,6.315487671,,4724,270,4994
10-May-20,16-Dec-20,1-Dec-20,Negative tests,4469,6.650041563,,4469,219,4688
9-May-20,16-Dec-20,1-Dec-20,Negative tests,5282,7.034062587,,5282,326,5608
8-May-20,16-Dec-20,1-Dec-20,Negative tests,5441,7.378322402,,5441,363,5804
7-May-20,16-Dec-20,1-Dec-20,Negative tests,5196,8.010999637,,5196,437,5633
6-May-20,16-Dec-20,1-Dec-20,Negative tests,5973,8.274383022,,5973,412,6385
5-May-20,16-Dec-20,1-Dec-20,Negative tests,4858,8.941580756,,4858,396,5254
4-May-20,16-Dec-20,1-Dec-20,Negative tests,3594,9.151988378,,3594,327,3921
3-May-20,16-Dec-20,1-Dec-20,Negative tests,3226,9.10894796,,3226,279,3505
2-May-20,16-Dec-20,1-Dec-20,Negative tests,3911,9.128060042,,3911,351,4262
1-May-20,16-Dec-20,1-Dec-20,Negative tests,3683,9.28639628,,3683,449,4132
30-Apr-20,16-Dec-20,1-Dec-20,Negative tests,3411,9.056011167,,3411,371,3782
29-Apr-20,16-Dec-20,1-Dec-20,Negative tests,3815,9.070191431,,3815,429,4244
28-Apr-20,16-Dec-20,1-Dec-20,Negative tests,3375,9.031693564,,3375,314,3689
27-Apr-20,16-Dec-20,1-Dec-20,Negative tests,2856,9.142039063,,2856,240,3096
26-Apr-20,16-Dec-20,1-Dec-20,Negative tests,2075,9.556000216,,2075,169,2244
25-Apr-20,16-Dec-20,1-Dec-20,Negative tests,2637,9.708074888,,2637,265,2902
24-Apr-20,16-Dec-20,1-Dec-20,Negative tests,2679,9.727976941,,2679,288,2967
23-Apr-20,16-Dec-20,1-Dec-20,Negative tests,2513,9.817813765,,2513,285,2798
22-Apr-20,16-Dec-20,1-Dec-20,Negative tests,2579,9.59626293,,2579,297,2876
21-Apr-20,16-Dec-20,1-Dec-20,Negative tests,2431,9.414391702,,2431,244,2675
20-Apr-20,16-Dec-20,1-Dec-20,Negative tests,1810,9.490008487,,1810,219,2029
19-Apr-20,16-Dec-20,1-Dec-20,Negative tests,1218,9.367890803,,1218,108,1326
18-Apr-20,16-Dec-20,1-Dec-20,Negative tests,1803,9.599470374,,1803,179,1982
17-Apr-20,16-Dec-20,1-Dec-20,Negative tests,1902,9.710992603,,1902,220,2122
16-Apr-20,16-Dec-20,1-Dec-20,Negative tests,1804,9.355067328,,1804,171,1975
15-Apr-20,16-Dec-20,1-Dec-20,Negative tests,1608,9.444985394,,1608,166,1774
14-Apr-20,16-Dec-20,1-Dec-20,Negative tests,1586,9.623651197,,1586,167,1753
13-Apr-20,16-Dec-20,1-Dec-20,Negative tests,1234,9.797741003,,1234,142,1376
12-Apr-20,16-Dec-20,1-Dec-20,Negative tests,987,9.58975699,,987,115,1102
11-Apr-20,16-Dec-20,1-Dec-20,Negative tests,1376,9.633219149,,1376,148,1524
10-Apr-20,16-Dec-20,1-Dec-20,Negative tests,1637,9.626191058,,1637,147,1784
9-Apr-20,16-Dec-20,1-Dec-20,Negative tests,1802,9.761302561,,1802,182,1984
8-Apr-20,16-Dec-20,1-Dec-20,Negative tests,1680,9.734372515,,1680,196,1876
7-Apr-20,16-Dec-20,1-Dec-20,Negative tests,1586,9.656842955,,1586,189,1775
6-Apr-20,16-Dec-20,1-Dec-20,Negative tests,1312,9.589581689,,1312,124,1436
5-Apr-20,16-Dec-20,1-Dec-20,Negative tests,1423,9.784673844,,1423,167,1590
4-Apr-20,16-Dec-20,1-Dec-20,Negative tests,1657,9.557450264,,1657,177,1834
3-Apr-20,16-Dec-20,1-Dec-20,Negative tests,1957,9.4528206,,1957,200,2157
2-Apr-20,16-Dec-20,1-Dec-20,Negative tests,1735,9.344478663,,1735,171,1906
1-Apr-20,16-Dec-20,1-Dec-20,Negative tests,1519,9.183673469,,1519,168,1687
31-Mar-20,16-Dec-20,1-Dec-20,Negative tests,1852,9.151785714,,1852,208,2060
30-Mar-20,16-Dec-20,1-Dec-20,Negative tests,1253,8.635226536,,1253,145,1398
29-Mar-20,16-Dec-20,1-Dec-20,Negative tests,1165,8.446866485,,1165,108,1273
28-Mar-20,16-Dec-20,1-Dec-20,Negative tests,1209,8.233590734,,1209,116,1325
27-Mar-20,16-Dec-20,1-Dec-20,Negative tests,1570,7.895245458,,1570,146,1716
26-Mar-20,16-Dec-20,1-Dec-20,Negative tests,1667,7.265961614,,1667,144,1811
25-Mar-20,16-Dec-20,1-Dec-20,Negative tests,1459,6.74865647,,1459,158,1617
24-Mar-20,16-Dec-20,1-Dec-20,Negative tests,1538,6.254114549,,1538,115,1653
23-Mar-20,16-Dec-20,1-Dec-20,Negative tests,1136,5.922881663,,1136,112,1248
22-Mar-20,16-Dec-20,1-Dec-20,Negative tests,928,5.378378378,,928,62,990
21-Mar-20,16-Dec-20,1-Dec-20,Negative tests,1233,5.149011508,,1233,80,1313
20-Mar-20,16-Dec-20,1-Dec-20,Negative tests,1509,4.896323401,,1509,71,1580
19-Mar-20,16-Dec-20,1-Dec-20,Negative tests,1220,5.104895105,,1220,55,1275
18-Mar-20,16-Dec-20,1-Dec-20,Negative tests,980,5.443940376,,980,75,1055
17-Mar-20,16-Dec-20,1-Dec-20,Negative tests,777,4.622051035,,777,35,812
16-Mar-20,16-Dec-20,1-Dec-20,Negative tests,355,4.828660436,,355,20,375
15-Mar-20,16-Dec-20,1-Dec-20,Negative tests,355,4.575163399,,355,13,368
14-Mar-20,16-Dec-20,1-Dec-20,Negative tests,262,5.272727273,,262,12,274
13-Mar-20,16-Dec-20,1-Dec-20,Negative tests,122,6.15942029,,122,9,131
12-Mar-20,16-Dec-20,1-Dec-20,Negative tests,67,5.263157895,,67,4,71
11-Mar-20,16-Dec-20,1-Dec-20,Negative tests,43,4.347826087,,43,3,46
10-Mar-20,16-Dec-20,1-Dec-20,Negative tests,18,1.960784314,,18,1,19
9-Mar-20,16-Dec-20,1-Dec-20,Negative tests,9,0,,9,0,9
8-Mar-20,16-Dec-20,1-Dec-20,Negative tests,0,0,,0,0,0
7-Mar-20,16-Dec-20,1-Dec-20,Negative tests,0,0,,0,0,0
6-Mar-20,16-Dec-20,1-Dec-20,Negative tests,7,0,,7,0,7
5-Mar-20,16-Dec-20,1-Dec-20,Negative tests,11,0,,11,0,11
4-Mar-20,16-Dec-20,1-Dec-20,Negative tests,5,0,,5,0,5
3-Mar-20,16-Dec-20,1-Dec-20,Negative tests,0,0,,0,0,0
2-Mar-20,16-Dec-20,1-Dec-20,Negative tests,8,0,,8,0,8
1-Mar-20,16-Dec-20,1-Dec-20,Negative tests,0,0,,0,0,0
1-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,0,0,0,0,0
2-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,0,0,8,0,8
