Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Max. displaydateonly,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
8-Jun-20,22-Jan-21,7-Jan-21,6/8/2020,3.221441582,3.221441582,"7,821",271,"8,092"
9-Jun-20,22-Jan-21,7-Jan-21,,3.235092883,,"11,477",375,"11,852"
9-Jun-20,22-Jan-21,7-Jan-21,,3.235092883,,"11,477",375,"11,852"
9-Jun-20,22-Jan-21,7-Jan-21,6/9/2020,3.235092883,3.235092883,"11,477",375,"11,852"
10-Jun-20,22-Jan-21,7-Jan-21,,3.249474556,,"13,903",460,"14,363"
10-Jun-20,22-Jan-21,7-Jan-21,,3.249474556,,"13,903",460,"14,363"
10-Jun-20,22-Jan-21,7-Jan-21,6/10/2020,3.249474556,3.249474556,"13,903",460,"14,363"
11-Jun-20,22-Jan-21,7-Jan-21,,3.166538363,,"12,611",358,"12,969"
11-Jun-20,22-Jan-21,7-Jan-21,,3.166538363,,"12,611",358,"12,969"
11-Jun-20,22-Jan-21,7-Jan-21,6/11/2020,3.166538363,3.166538363,"12,611",358,"12,969"
12-Jun-20,22-Jan-21,7-Jan-21,,2.979078229,,"13,098",311,"13,409"
12-Jun-20,22-Jan-21,7-Jan-21,,2.979078229,,"13,098",311,"13,409"
12-Jun-20,22-Jan-21,7-Jan-21,6/12/2020,2.979078229,2.979078229,"13,098",311,"13,409"
13-Jun-20,22-Jan-21,7-Jan-21,,2.985452245,,"9,677",321,"9,998"
13-Jun-20,22-Jan-21,7-Jan-21,,2.985452245,,"9,677",321,"9,998"
13-Jun-20,22-Jan-21,7-Jan-21,6/13/2020,2.985452245,2.985452245,"9,677",321,"9,998"
14-Jun-20,22-Jan-21,7-Jan-21,,2.999496729,,"8,509",288,"8,797"
14-Jun-20,22-Jan-21,7-Jan-21,,2.999496729,,"8,509",288,"8,797"
14-Jun-20,22-Jan-21,7-Jan-21,6/14/2020,2.999496729,2.999496729,"8,509",288,"8,797"
15-Jun-20,22-Jan-21,7-Jan-21,,2.976702963,,"7,354",238,"7,592"
15-Jun-20,22-Jan-21,7-Jan-21,,2.976702963,,"7,354",238,"7,592"
15-Jun-20,22-Jan-21,7-Jan-21,6/15/2020,2.976702963,2.976702963,"7,354",238,"7,592"
16-Jun-20,22-Jan-21,7-Jan-21,,2.97435507,,"11,311",368,"11,679"
16-Jun-20,22-Jan-21,7-Jan-21,,2.97435507,,"11,311",368,"11,679"
16-Jun-20,22-Jan-21,7-Jan-21,6/16/2020,2.97435507,2.97435507,"11,311",368,"11,679"
17-Jun-20,22-Jan-21,7-Jan-21,,2.891379288,,"13,780",389,"14,169"
17-Jun-20,22-Jan-21,7-Jan-21,,2.891379288,,"13,780",389,"14,169"
17-Jun-20,22-Jan-21,7-Jan-21,6/17/2020,2.891379288,2.891379288,"13,780",389,"14,169"
18-Jun-20,22-Jan-21,7-Jan-21,,2.857322281,,"13,616",360,"13,976"
18-Jun-20,22-Jan-21,7-Jan-21,,2.857322281,,"13,616",360,"13,976"
18-Jun-20,22-Jan-21,7-Jan-21,6/18/2020,2.857322281,2.857322281,"13,616",360,"13,976"
19-Jun-20,22-Jan-21,7-Jan-21,,3.034739951,,"13,236",461,"13,697"
19-Jun-20,22-Jan-21,7-Jan-21,,3.034739951,,"13,236",461,"13,697"
19-Jun-20,22-Jan-21,7-Jan-21,6/19/2020,3.034739951,3.034739951,"13,236",461,"13,697"
20-Jun-20,22-Jan-21,7-Jan-21,,3.07024057,,"10,521",377,"10,898"
20-Jun-20,22-Jan-21,7-Jan-21,,3.07024057,,"10,521",377,"10,898"
20-Jun-20,22-Jan-21,7-Jan-21,6/20/2020,3.07024057,3.07024057,"10,521",377,"10,898"
21-Jun-20,22-Jan-21,7-Jan-21,,3.080556998,,"8,553",298,"8,851"
21-Jun-20,22-Jan-21,7-Jan-21,,3.080556998,,"8,553",298,"8,851"
21-Jun-20,22-Jan-21,7-Jan-21,6/21/2020,3.080556998,3.080556998,"8,553",298,"8,851"
22-Jun-20,22-Jan-21,7-Jan-21,,3.141597783,,"8,311",320,"8,631"
22-Jun-20,22-Jan-21,7-Jan-21,,3.141597783,,"8,311",320,"8,631"
22-Jun-20,22-Jan-21,7-Jan-21,6/22/2020,3.141597783,3.141597783,"8,311",320,"8,631"
23-Jun-20,22-Jan-21,7-Jan-21,,3.250540348,,"12,108",487,"12,595"
23-Jun-20,22-Jan-21,7-Jan-21,,3.250540348,,"12,108",487,"12,595"
23-Jun-20,22-Jan-21,7-Jan-21,6/23/2020,3.250540348,3.250540348,"12,108",487,"12,595"
24-Jun-20,22-Jan-21,7-Jan-21,,3.393090265,,"16,536",608,"17,144"
24-Jun-20,22-Jan-21,7-Jan-21,,3.393090265,,"16,536",608,"17,144"
24-Jun-20,22-Jan-21,7-Jan-21,6/24/2020,3.393090265,3.393090265,"16,536",608,"17,144"
25-Jun-20,22-Jan-21,7-Jan-21,,3.638950289,,"12,692",544,"13,236"
25-Jun-20,22-Jan-21,7-Jan-21,,3.638950289,,"12,692",544,"13,236"
25-Jun-20,22-Jan-21,7-Jan-21,6/25/2020,3.638950289,3.638950289,"12,692",544,"13,236"
26-Jun-20,22-Jan-21,7-Jan-21,,3.760953953,,"14,085",602,"14,687"
26-Jun-20,22-Jan-21,7-Jan-21,,3.760953953,,"14,085",602,"14,687"
26-Jun-20,22-Jan-21,7-Jan-21,6/26/2020,3.760953953,3.760953953,"14,085",602,"14,687"
27-Jun-20,22-Jan-21,7-Jan-21,,3.851787925,,"12,386",533,"12,919"
27-Jun-20,22-Jan-21,7-Jan-21,,3.851787925,,"12,386",533,"12,919"
27-Jun-20,22-Jan-21,7-Jan-21,6/27/2020,3.851787925,3.851787925,"12,386",533,"12,919"
28-Jun-20,22-Jan-21,7-Jan-21,,3.896469264,,"12,698",507,"13,205"
28-Jun-20,22-Jan-21,7-Jan-21,,3.896469264,,"12,698",507,"13,205"
28-Jun-20,22-Jan-21,7-Jan-21,6/28/2020,3.896469264,3.896469264,"12,698",507,"13,205"
29-Jun-20,22-Jan-21,7-Jan-21,,3.997884717,,"10,265",499,"10,764"
29-Jun-20,22-Jan-21,7-Jan-21,,3.997884717,,"10,265",499,"10,764"
29-Jun-20,22-Jan-21,7-Jan-21,6/29/2020,3.997884717,3.997884717,"10,265",499,"10,764"
30-Jun-20,22-Jan-21,7-Jan-21,,4.069882867,,"13,146",602,"13,748"
30-Jun-20,22-Jan-21,7-Jan-21,,4.069882867,,"13,146",602,"13,748"
30-Jun-20,22-Jan-21,7-Jan-21,6/30/2020,4.069882867,4.069882867,"13,146",602,"13,748"
1-Jul-20,22-Jan-21,7-Jan-21,,4.112673079,,"15,447",604,"16,051"
1-Jul-20,22-Jan-21,7-Jan-21,,4.112673079,,"15,447",604,"16,051"
1-Jul-20,22-Jan-21,7-Jan-21,7/1/2020,4.112673079,4.112673079,"15,447",604,"16,051"
2-Jul-20,22-Jan-21,7-Jan-21,,4.202960346,,"16,335",793,"17,128"
2-Jul-20,22-Jan-21,7-Jan-21,,4.202960346,,"16,335",793,"17,128"
2-Jul-20,22-Jan-21,7-Jan-21,7/2/2020,4.202960346,4.202960346,"16,335",793,"17,128"
3-Jul-20,22-Jan-21,7-Jan-21,,4.312610103,,"16,950",844,"17,794"
3-Jul-20,22-Jan-21,7-Jan-21,,4.312610103,,"16,950",844,"17,794"
3-Jul-20,22-Jan-21,7-Jan-21,7/3/2020,4.312610103,4.312610103,"16,950",844,"17,794"
4-Jul-20,22-Jan-21,7-Jan-21,,4.41281421,,"11,595",603,"12,198"
4-Jul-20,22-Jan-21,7-Jan-21,,4.41281421,,"11,595",603,"12,198"
4-Jul-20,22-Jan-21,7-Jan-21,7/4/2020,4.41281421,4.41281421,"11,595",603,"12,198"
5-Jul-20,22-Jan-21,7-Jan-21,,4.556354916,,"8,598",463,"9,061"
5-Jul-20,22-Jan-21,7-Jan-21,,4.556354916,,"8,598",463,"9,061"
5-Jul-20,22-Jan-21,7-Jan-21,7/5/2020,4.556354916,4.556354916,"8,598",463,"9,061"
6-Jul-20,22-Jan-21,7-Jan-21,,4.636726819,,"8,876",513,"9,389"
6-Jul-20,22-Jan-21,7-Jan-21,,4.636726819,,"8,876",513,"9,389"
6-Jul-20,22-Jan-21,7-Jan-21,7/6/2020,4.636726819,4.636726819,"8,876",513,"9,389"
7-Jul-20,22-Jan-21,7-Jan-21,,4.675322033,,"15,886",775,"16,661"
7-Jul-20,22-Jan-21,7-Jan-21,,4.675322033,,"15,886",775,"16,661"
7-Jul-20,22-Jan-21,7-Jan-21,7/7/2020,4.675322033,4.675322033,"15,886",775,"16,661"
8-Jul-20,22-Jan-21,7-Jan-21,,4.852228054,,"17,119",872,"17,991"
8-Jul-20,22-Jan-21,7-Jan-21,,4.852228054,,"17,119",872,"17,991"
8-Jul-20,22-Jan-21,7-Jan-21,7/8/2020,4.852228054,4.852228054,"17,119",872,"17,991"
9-Jul-20,22-Jan-21,7-Jan-21,,4.850343116,,"18,728",913,"19,641"
9-Jul-20,22-Jan-21,7-Jan-21,,4.850343116,,"18,728",913,"19,641"
9-Jul-20,22-Jan-21,7-Jan-21,7/9/2020,4.850343116,4.850343116,"18,728",913,"19,641"
10-Jul-20,22-Jan-21,7-Jan-21,,5.130605201,,"16,497","1,123","17,620"
10-Jul-20,22-Jan-21,7-Jan-21,,5.130605201,,"16,497","1,123","17,620"
10-Jul-20,22-Jan-21,7-Jan-21,7/10/2020,5.130605201,5.130605201,"16,497","1,123","17,620"
11-Jul-20,22-Jan-21,7-Jan-21,,5.146627702,,"16,215",871,"17,086"
11-Jul-20,22-Jan-21,7-Jan-21,,5.146627702,,"16,215",871,"17,086"
11-Jul-20,22-Jan-21,7-Jan-21,7/11/2020,5.146627702,5.146627702,"16,215",871,"17,086"
12-Jul-20,22-Jan-21,7-Jan-21,,5.124498989,,"13,672",712,"14,384"
12-Jul-20,22-Jan-21,7-Jan-21,,5.124498989,,"13,672",712,"14,384"
12-Jul-20,22-Jan-21,7-Jan-21,7/12/2020,5.124498989,5.124498989,"13,672",712,"14,384"
13-Jul-20,22-Jan-21,7-Jan-21,,5.059693007,,"15,443",786,"16,229"
13-Jul-20,22-Jan-21,7-Jan-21,,5.059693007,,"15,443",786,"16,229"
13-Jul-20,22-Jan-21,7-Jan-21,7/13/2020,5.059693007,5.059693007,"15,443",786,"16,229"
14-Jul-20,22-Jan-21,7-Jan-21,,5.17295942,,"19,188","1,098","20,286"
14-Jul-20,22-Jan-21,7-Jan-21,,5.17295942,,"19,188","1,098","20,286"
14-Jul-20,22-Jan-21,7-Jan-21,7/14/2020,5.17295942,5.17295942,"19,188","1,098","20,286"
15-Jul-20,22-Jan-21,7-Jan-21,,5.168068235,,"18,777",956,"19,733"
15-Jul-20,22-Jan-21,7-Jan-21,,5.168068235,,"18,777",956,"19,733"
15-Jul-20,22-Jan-21,7-Jan-21,7/15/2020,5.168068235,5.168068235,"18,777",956,"19,733"
16-Jul-20,22-Jan-21,7-Jan-21,,5.163270566,,"21,636","1,065","22,701"
16-Jul-20,22-Jan-21,7-Jan-21,,5.163270566,,"21,636","1,065","22,701"
16-Jul-20,22-Jan-21,7-Jan-21,7/16/2020,5.163270566,5.163270566,"21,636","1,065","22,701"
17-Jul-20,22-Jan-21,7-Jan-21,,5.046186329,,"20,992","1,204","22,196"
17-Jul-20,22-Jan-21,7-Jan-21,,5.046186329,,"20,992","1,204","22,196"
17-Jul-20,22-Jan-21,7-Jan-21,7/17/2020,5.046186329,5.046186329,"20,992","1,204","22,196"
18-Jul-20,22-Jan-21,7-Jan-21,,5.112801931,,"18,867","1,107","19,974"
18-Jul-20,22-Jan-21,7-Jan-21,,5.112801931,,"18,867","1,107","19,974"
18-Jul-20,22-Jan-21,7-Jan-21,7/18/2020,5.112801931,5.112801931,"18,867","1,107","19,974"
19-Jul-20,22-Jan-21,7-Jan-21,,5.122440962,,"15,510",825,"16,335"
19-Jul-20,22-Jan-21,7-Jan-21,,5.122440962,,"15,510",825,"16,335"
19-Jul-20,22-Jan-21,7-Jan-21,7/19/2020,5.122440962,5.122440962,"15,510",825,"16,335"
20-Jul-20,22-Jan-21,7-Jan-21,,5.201521132,,"16,652",967,"17,619"
20-Jul-20,22-Jan-21,7-Jan-21,,5.201521132,,"16,652",967,"17,619"
20-Jul-20,22-Jan-21,7-Jan-21,7/20/2020,5.201521132,5.201521132,"16,652",967,"17,619"
21-Jul-20,22-Jan-21,7-Jan-21,,5.260535308,,"20,656","1,266","21,922"
21-Jul-20,22-Jan-21,7-Jan-21,,5.260535308,,"20,656","1,266","21,922"
21-Jul-20,22-Jan-21,7-Jan-21,7/21/2020,5.260535308,5.260535308,"20,656","1,266","21,922"
22-Jul-20,22-Jan-21,7-Jan-21,,5.348576457,,"19,066","1,103","20,169"
22-Jul-20,22-Jan-21,7-Jan-21,,5.348576457,,"19,066","1,103","20,169"
22-Jul-20,22-Jan-21,7-Jan-21,7/22/2020,5.348576457,5.348576457,"19,066","1,103","20,169"
23-Jul-20,22-Jan-21,7-Jan-21,,5.399861849,,"22,470","1,189","23,659"
23-Jul-20,22-Jan-21,7-Jan-21,,5.399861849,,"22,470","1,189","23,659"
23-Jul-20,22-Jan-21,7-Jan-21,7/23/2020,5.399861849,5.399861849,"22,470","1,189","23,659"
24-Jul-20,22-Jan-21,7-Jan-21,,5.423425359,,"18,841","1,116","19,957"
24-Jul-20,22-Jan-21,7-Jan-21,,5.423425359,,"18,841","1,116","19,957"
24-Jul-20,22-Jan-21,7-Jan-21,7/24/2020,5.423425359,5.423425359,"18,841","1,116","19,957"
25-Jul-20,22-Jan-21,7-Jan-21,,5.493270248,,"15,440","1,011","16,451"
25-Jul-20,22-Jan-21,7-Jan-21,,5.493270248,,"15,440","1,011","16,451"
25-Jul-20,22-Jan-21,7-Jan-21,7/25/2020,5.493270248,5.493270248,"15,440","1,011","16,451"
26-Jul-20,22-Jan-21,7-Jan-21,,5.50065705,,"14,159",757,"14,916"
26-Jul-20,22-Jan-21,7-Jan-21,,5.50065705,,"14,159",757,"14,916"
26-Jul-20,22-Jan-21,7-Jan-21,7/26/2020,5.50065705,5.50065705,"14,159",757,"14,916"
27-Jul-20,22-Jan-21,7-Jan-21,,5.502138818,,"11,532",671,"12,203"
27-Jul-20,22-Jan-21,7-Jan-21,,5.502138818,,"11,532",671,"12,203"
27-Jul-20,22-Jan-21,7-Jan-21,7/27/2020,5.502138818,5.502138818,"11,532",671,"12,203"
28-Jul-20,22-Jan-21,7-Jan-21,,5.363346055,,"19,996","1,039","21,035"
28-Jul-20,22-Jan-21,7-Jan-21,,5.363346055,,"19,996","1,039","21,035"
28-Jul-20,22-Jan-21,7-Jan-21,7/28/2020,5.363346055,5.363346055,"19,996","1,039","21,035"
29-Jul-20,22-Jan-21,7-Jan-21,,5.374922568,,"22,821","1,332","24,153"
29-Jul-20,22-Jan-21,7-Jan-21,,5.374922568,,"22,821","1,332","24,153"
29-Jul-20,22-Jan-21,7-Jan-21,7/29/2020,5.374922568,5.374922568,"22,821","1,332","24,153"
30-Jul-20,22-Jan-21,7-Jan-21,,5.595785679,,"18,713","1,276","19,989"
30-Jul-20,22-Jan-21,7-Jan-21,,5.595785679,,"18,713","1,276","19,989"
30-Jul-20,22-Jan-21,7-Jan-21,7/30/2020,5.595785679,5.595785679,"18,713","1,276","19,989"
31-Jul-20,22-Jan-21,7-Jan-21,,5.638829408,,"17,641","1,103","18,744"
31-Jul-20,22-Jan-21,7-Jan-21,,5.638829408,,"17,641","1,103","18,744"
31-Jul-20,22-Jan-21,7-Jan-21,7/31/2020,5.638829408,5.638829408,"17,641","1,103","18,744"
1-Aug-20,22-Jan-21,7-Jan-21,,5.617488242,,"14,345",917,"15,262"
1-Aug-20,22-Jan-21,7-Jan-21,,5.617488242,,"14,345",917,"15,262"
1-Aug-20,22-Jan-21,7-Jan-21,8/1/2020,5.617488242,5.617488242,"14,345",917,"15,262"
2-Aug-20,22-Jan-21,7-Jan-21,,5.646510132,,"12,290",684,"12,974"
2-Aug-20,22-Jan-21,7-Jan-21,,5.646510132,,"12,290",684,"12,974"
2-Aug-20,22-Jan-21,7-Jan-21,8/2/2020,5.646510132,5.646510132,"12,290",684,"12,974"
3-Aug-20,22-Jan-21,7-Jan-21,,5.679168131,,"12,295",760,"13,055"
3-Aug-20,22-Jan-21,7-Jan-21,,5.679168131,,"12,295",760,"13,055"
3-Aug-20,22-Jan-21,7-Jan-21,8/3/2020,5.679168131,5.679168131,"12,295",760,"13,055"
4-Aug-20,22-Jan-21,7-Jan-21,,5.769760174,,"18,275","1,054","19,329"
4-Aug-20,22-Jan-21,7-Jan-21,,5.769760174,,"18,275","1,054","19,329"
4-Aug-20,22-Jan-21,7-Jan-21,8/4/2020,5.769760174,5.769760174,"18,275","1,054","19,329"
5-Aug-20,22-Jan-21,7-Jan-21,,5.679755816,,"20,776","1,091","21,867"
5-Aug-20,22-Jan-21,7-Jan-21,,5.679755816,,"20,776","1,091","21,867"
5-Aug-20,22-Jan-21,7-Jan-21,8/5/2020,5.679755816,5.679755816,"20,776","1,091","21,867"
6-Aug-20,22-Jan-21,7-Jan-21,,5.619253872,,"19,867","1,267","21,134"
6-Aug-20,22-Jan-21,7-Jan-21,,5.619253872,,"19,867","1,267","21,134"
6-Aug-20,22-Jan-21,7-Jan-21,8/6/2020,5.619253872,5.619253872,"19,867","1,267","21,134"
7-Aug-20,22-Jan-21,7-Jan-21,,5.610748649,,"16,733","1,038","17,771"
7-Aug-20,22-Jan-21,7-Jan-21,,5.610748649,,"16,733","1,038","17,771"
7-Aug-20,22-Jan-21,7-Jan-21,8/7/2020,5.610748649,5.610748649,"16,733","1,038","17,771"
8-Aug-20,22-Jan-21,7-Jan-21,,5.610698465,,"13,118",844,"13,962"
8-Aug-20,22-Jan-21,7-Jan-21,,5.610698465,,"13,118",844,"13,962"
8-Aug-20,22-Jan-21,7-Jan-21,8/8/2020,5.610698465,5.610698465,"13,118",844,"13,962"
9-Aug-20,22-Jan-21,7-Jan-21,,5.618005742,,"11,697",658,"12,355"
9-Aug-20,22-Jan-21,7-Jan-21,,5.618005742,,"11,697",658,"12,355"
9-Aug-20,22-Jan-21,7-Jan-21,8/9/2020,5.618005742,5.618005742,"11,697",658,"12,355"
10-Aug-20,22-Jan-21,7-Jan-21,,5.54562788,,"10,005",534,"10,539"
10-Aug-20,22-Jan-21,7-Jan-21,,5.54562788,,"10,005",534,"10,539"
10-Aug-20,22-Jan-21,7-Jan-21,8/10/2020,5.54562788,5.54562788,"10,005",534,"10,539"
11-Aug-20,22-Jan-21,7-Jan-21,,5.537596627,,"15,340",872,"16,212"
11-Aug-20,22-Jan-21,7-Jan-21,,5.537596627,,"15,340",872,"16,212"
11-Aug-20,22-Jan-21,7-Jan-21,8/11/2020,5.537596627,5.537596627,"15,340",872,"16,212"
12-Aug-20,22-Jan-21,7-Jan-21,,5.590796689,,"18,612","1,027","19,639"
12-Aug-20,22-Jan-21,7-Jan-21,,5.590796689,,"18,612","1,027","19,639"
12-Aug-20,22-Jan-21,7-Jan-21,8/12/2020,5.590796689,5.590796689,"18,612","1,027","19,639"
13-Aug-20,22-Jan-21,7-Jan-21,,5.604671765,,"18,917","1,227","20,144"
13-Aug-20,22-Jan-21,7-Jan-21,,5.604671765,,"18,917","1,227","20,144"
13-Aug-20,22-Jan-21,7-Jan-21,8/13/2020,5.604671765,5.604671765,"18,917","1,227","20,144"
14-Aug-20,22-Jan-21,7-Jan-21,,5.470751494,,"18,577",988,"19,565"
14-Aug-20,22-Jan-21,7-Jan-21,,5.470751494,,"18,577",988,"19,565"
14-Aug-20,22-Jan-21,7-Jan-21,8/14/2020,5.470751494,5.470751494,"18,577",988,"19,565"
15-Aug-20,22-Jan-21,7-Jan-21,,5.374180683,,"12,673",704,"13,377"
15-Aug-20,22-Jan-21,7-Jan-21,,5.374180683,,"12,673",704,"13,377"
15-Aug-20,22-Jan-21,7-Jan-21,8/15/2020,5.374180683,5.374180683,"12,673",704,"13,377"
16-Aug-20,22-Jan-21,7-Jan-21,,5.417508997,,"10,209",624,"10,833"
16-Aug-20,22-Jan-21,7-Jan-21,,5.417508997,,"10,209",624,"10,833"
16-Aug-20,22-Jan-21,7-Jan-21,8/16/2020,5.417508997,5.417508997,"10,209",624,"10,833"
17-Aug-20,22-Jan-21,7-Jan-21,,5.440849232,,"9,358",524,"9,882"
17-Aug-20,22-Jan-21,7-Jan-21,,5.440849232,,"9,358",524,"9,882"
17-Aug-20,22-Jan-21,7-Jan-21,8/17/2020,5.440849232,5.440849232,"9,358",524,"9,882"
18-Aug-20,22-Jan-21,7-Jan-21,,5.344349119,,"16,027",799,"16,826"
18-Aug-20,22-Jan-21,7-Jan-21,,5.344349119,,"16,027",799,"16,826"
18-Aug-20,22-Jan-21,7-Jan-21,8/18/2020,5.344349119,5.344349119,"16,027",799,"16,826"
19-Aug-20,22-Jan-21,7-Jan-21,,5.331476824,,"19,624","1,069","20,693"
19-Aug-20,22-Jan-21,7-Jan-21,,5.331476824,,"19,624","1,069","20,693"
19-Aug-20,22-Jan-21,7-Jan-21,8/19/2020,5.331476824,5.331476824,"19,624","1,069","20,693"
20-Aug-20,22-Jan-21,7-Jan-21,,5.157593123,,"16,804",908,"17,712"
20-Aug-20,22-Jan-21,7-Jan-21,,5.157593123,,"16,804",908,"17,712"
20-Aug-20,22-Jan-21,7-Jan-21,8/20/2020,5.157593123,5.157593123,"16,804",908,"17,712"
21-Aug-20,22-Jan-21,7-Jan-21,,5.204059394,,"15,346",864,"16,210"
21-Aug-20,22-Jan-21,7-Jan-21,,5.204059394,,"15,346",864,"16,210"
21-Aug-20,22-Jan-21,7-Jan-21,8/21/2020,5.204059394,5.204059394,"15,346",864,"16,210"
22-Aug-20,22-Jan-21,7-Jan-21,,5.145953911,,"10,473",520,"10,993"
22-Aug-20,22-Jan-21,7-Jan-21,,5.145953911,,"10,473",520,"10,993"
22-Aug-20,22-Jan-21,7-Jan-21,8/22/2020,5.145953911,5.145953911,"10,473",520,"10,993"
23-Aug-20,22-Jan-21,7-Jan-21,,5.030447445,,"12,804",636,"13,440"
23-Aug-20,22-Jan-21,7-Jan-21,,5.030447445,,"12,804",636,"13,440"
23-Aug-20,22-Jan-21,7-Jan-21,8/23/2020,5.030447445,5.030447445,"12,804",636,"13,440"
24-Aug-20,22-Jan-21,7-Jan-21,,5.055117515,,"9,349",551,"9,900"
24-Aug-20,22-Jan-21,7-Jan-21,,5.055117515,,"9,349",551,"9,900"
24-Aug-20,22-Jan-21,7-Jan-21,8/24/2020,5.055117515,5.055117515,"9,349",551,"9,900"
25-Aug-20,22-Jan-21,7-Jan-21,,5.105577727,,"16,896",902,"17,798"
25-Aug-20,22-Jan-21,7-Jan-21,,5.105577727,,"16,896",902,"17,798"
25-Aug-20,22-Jan-21,7-Jan-21,8/25/2020,5.105577727,5.105577727,"16,896",902,"17,798"
26-Aug-20,22-Jan-21,7-Jan-21,,5.138149263,,"16,658",945,"17,603"
26-Aug-20,22-Jan-21,7-Jan-21,,5.138149263,,"16,658",945,"17,603"
26-Aug-20,22-Jan-21,7-Jan-21,8/26/2020,5.138149263,5.138149263,"16,658",945,"17,603"
27-Aug-20,22-Jan-21,7-Jan-21,,4.879908502,,"23,264",958,"24,222"
27-Aug-20,22-Jan-21,7-Jan-21,,4.879908502,,"23,264",958,"24,222"
27-Aug-20,22-Jan-21,7-Jan-21,8/27/2020,4.879908502,4.879908502,"23,264",958,"24,222"
28-Aug-20,22-Jan-21,7-Jan-21,,4.845714702,,"15,063",810,"15,873"
28-Aug-20,22-Jan-21,7-Jan-21,,4.845714702,,"15,063",810,"15,873"
28-Aug-20,22-Jan-21,7-Jan-21,8/28/2020,4.845714702,4.845714702,"15,063",810,"15,873"
29-Aug-20,22-Jan-21,7-Jan-21,,4.926416122,,"12,495",718,"13,213"
29-Aug-20,22-Jan-21,7-Jan-21,,4.926416122,,"12,495",718,"13,213"
29-Aug-20,22-Jan-21,7-Jan-21,8/29/2020,4.926416122,4.926416122,"12,495",718,"13,213"
30-Aug-20,22-Jan-21,7-Jan-21,,5.013735014,,"10,701",628,"11,329"
30-Aug-20,22-Jan-21,7-Jan-21,,5.013735014,,"10,701",628,"11,329"
30-Aug-20,22-Jan-21,7-Jan-21,8/30/2020,5.013735014,5.013735014,"10,701",628,"11,329"
31-Aug-20,22-Jan-21,7-Jan-21,,4.99012032,,"12,630",696,"13,326"
31-Aug-20,22-Jan-21,7-Jan-21,,4.99012032,,"12,630",696,"13,326"
31-Aug-20,22-Jan-21,7-Jan-21,8/31/2020,4.99012032,4.99012032,"12,630",696,"13,326"
1-Sep-20,22-Jan-21,7-Jan-21,,5.100135402,,"16,423","1,008","17,431"
1-Sep-20,22-Jan-21,7-Jan-21,,5.100135402,,"16,423","1,008","17,431"
1-Sep-20,22-Jan-21,7-Jan-21,9/1/2020,5.100135402,5.100135402,"16,423","1,008","17,431"
2-Sep-20,22-Jan-21,7-Jan-21,,5.211027695,,"14,599",964,"15,563"
2-Sep-20,22-Jan-21,7-Jan-21,,5.211027695,,"14,599",964,"15,563"
2-Sep-20,22-Jan-21,7-Jan-21,9/2/2020,5.211027695,5.211027695,"14,599",964,"15,563"
3-Sep-20,22-Jan-21,7-Jan-21,,5.526583449,,"20,262","1,153","21,415"
3-Sep-20,22-Jan-21,7-Jan-21,,5.526583449,,"20,262","1,153","21,415"
3-Sep-20,22-Jan-21,7-Jan-21,9/3/2020,5.526583449,5.526583449,"20,262","1,153","21,415"
4-Sep-20,22-Jan-21,7-Jan-21,,5.571698063,,"18,509","1,065","19,574"
4-Sep-20,22-Jan-21,7-Jan-21,,5.571698063,,"18,509","1,065","19,574"
4-Sep-20,22-Jan-21,7-Jan-21,9/4/2020,5.571698063,5.571698063,"18,509","1,065","19,574"
5-Sep-20,22-Jan-21,7-Jan-21,,5.729704903,,"13,606",973,"14,579"
5-Sep-20,22-Jan-21,7-Jan-21,,5.729704903,,"13,606",973,"14,579"
5-Sep-20,22-Jan-21,7-Jan-21,9/5/2020,5.729704903,5.729704903,"13,606",973,"14,579"
6-Sep-20,22-Jan-21,7-Jan-21,,5.891806446,,"11,132",850,"11,982"
6-Sep-20,22-Jan-21,7-Jan-21,,5.891806446,,"11,132",850,"11,982"
6-Sep-20,22-Jan-21,7-Jan-21,9/6/2020,5.891806446,5.891806446,"11,132",850,"11,982"
7-Sep-20,22-Jan-21,7-Jan-21,,6.058272595,,"10,385",753,"11,138"
7-Sep-20,22-Jan-21,7-Jan-21,,6.058272595,,"10,385",753,"11,138"
7-Sep-20,22-Jan-21,7-Jan-21,9/7/2020,6.058272595,6.058272595,"10,385",753,"11,138"
8-Sep-20,22-Jan-21,7-Jan-21,,6.237558062,,"9,004",728,"9,732"
8-Sep-20,22-Jan-21,7-Jan-21,,6.237558062,,"9,004",728,"9,732"
8-Sep-20,22-Jan-21,7-Jan-21,9/8/2020,6.237558062,6.237558062,"9,004",728,"9,732"
9-Sep-20,22-Jan-21,7-Jan-21,,6.635896154,,"21,681","1,911","23,592"
9-Sep-20,22-Jan-21,7-Jan-21,,6.635896154,,"21,681","1,911","23,592"
9-Sep-20,22-Jan-21,7-Jan-21,9/9/2020,6.635896154,6.635896154,"21,681","1,911","23,592"
10-Sep-20,22-Jan-21,7-Jan-21,,7.199123538,,"18,176","1,671","19,847"
10-Sep-20,22-Jan-21,7-Jan-21,,7.199123538,,"18,176","1,671","19,847"
10-Sep-20,22-Jan-21,7-Jan-21,9/10/2020,7.199123538,7.199123538,"18,176","1,671","19,847"
11-Sep-20,22-Jan-21,7-Jan-21,,7.70479555,,"16,076","1,467","17,543"
