Day of Encounter Date,Day of MaxDate,Day of Min 14 days,Measure Names,Percent_Positive,Percent_Positive_tt,Measure Values,Number of Negatives,Number of Positives
9-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.669211196,177,1792,177
8-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.647228222,194,1689,194
7-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.582790091,187,1590,187
6-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.561466571,116,1220,116
5-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.726201847,163,1450,163
4-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.526535285,184,1676,184
3-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.426089918,195,1943,195
2-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.309123118,167,1727,167
1-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.18614021,164,1490,164
31-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,9.204719445,208,1816,208
30-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,8.624210917,141,1240,141
29-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,8.442900075,106,1172,106
28-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,8.239157732,126,1249,126
27-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,7.837785143,139,1545,139
26-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,7.261963493,142,1631,142
25-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,6.730270663,160,1428,160
24-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,6.117750247,115,1578,115
23-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,5.862361937,111,1146,111
22-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,5.326810708,60,923,60
21-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,5.125166642,77,1203,77
20-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,4.906907952,71,1490,71
19-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,5.092592593,55,1226,55
18-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,5.434083601,69,997,69
17-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,4.928229665,40,771,40
16-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,4.930662558,20,357,20
15-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,4.731182796,14,361,14
14-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,5.338078292,13,263,13
13-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,5.723905724,9,125,9
12-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,4.761904762,4,67,4
11-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,3.80952381,3,43,3
10-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,1.694915254,1,18,1
9-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,0,0,9,0
6-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,0,0,7,0
5-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,0,0,11,0
4-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,0,0,5,0
2-Mar-20,12-Feb-21,29-Jan-21,Positive tests,,0,0,8,0
11-Feb-21,12-Feb-21,29-Jan-21,Negative tests,,3.365760445,16906,16906,623
10-Feb-21,12-Feb-21,29-Jan-21,Negative tests,,3.537407685,30559,30559,889
9-Feb-21,12-Feb-21,29-Jan-21,Negative tests,,3.763576809,37080,37080,1063
8-Feb-21,12-Feb-21,29-Jan-21,Negative tests,,4.02343067,18077,18077,638
7-Feb-21,12-Feb-21,29-Jan-21,Negative tests,,4.218812728,13481,13481,663
6-Feb-21,12-Feb-21,29-Jan-21,Negative tests,,4.352970262,15731,15731,724
5-Feb-21,12-Feb-21,29-Jan-21,Negative tests,,4.518995365,23923,23923,825
4-Feb-21,12-Feb-21,29-Jan-21,Negative tests,,4.654621203,23374,23374,1147
3-Feb-21,12-Feb-21,29-Jan-21,Negative tests,,4.806062204,31985,31985,1340
2-Feb-21,12-Feb-21,29-Jan-21,Negative tests,,4.95878365,38096,38096,1566
1-Feb-21,12-Feb-21,29-Jan-21,Negative tests,,5.052509003,18032,18032,986
31-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,5.170586072,11348,11348,807
30-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,5.211622819,17434,17434,1100
29-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,5.259179845,30916,30916,1411
28-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,5.478964593,29066,29066,1720
27-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,5.49791484,33009,33009,1692
26-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,5.700056221,36315,36315,1656
25-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,6.032221603,17244,17244,1174
24-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,6.040778982,11911,11911,918
23-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,6.095348245,18278,18278,1240
22-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,6.322869719,29488,29488,1762
21-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,6.540317172,31641,31641,1907
20-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,6.917847781,32918,32918,2090
19-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,6.985062637,32273,32273,2063
18-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,7.335896953,20124,20124,1376
17-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,7.679758863,12277,12277,1051
16-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,7.816498994,19407,19407,1774
15-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,7.859014815,24152,24152,1831
14-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,8.260455267,26449,26449,2271
13-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,8.610222052,36685,36685,2503
12-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,9.070648201,33201,33201,2834
11-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,9.539925322,18735,18735,1953
10-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,9.847138287,13178,13178,1402
9-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,10.13602031,19876,19876,1900
8-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,10.47200035,25172,25172,2741
7-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,10.68683072,27617,27617,3104
6-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,10.79978269,41330,41330,3933
5-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,11.12984406,32643,32643,3797
4-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,11.05744694,17704,17704,2513
3-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,10.62936466,11263,11263,1819
2-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,10.45859412,9708,9708,1444
1-Jan-21,12-Feb-21,29-Jan-21,Negative tests,,10.25513829,12281,12281,1643
31-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,9.991964569,29407,29407,3537
30-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,9.343303841,30897,30897,3269
29-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,8.992134178,31644,31644,3541
28-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,8.553860523,21459,21459,2190
27-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,8.183629226,10672,10672,1437
26-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,7.940219316,10179,10179,1128
25-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,7.865884621,10240,10240,939
24-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,8.008527469,30510,30510,2502
23-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,8.307740549,33971,33971,2953
22-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,8.572433385,35706,35706,3138
21-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,8.719053241,25425,25425,1870
20-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,8.875298749,17759,17759,1597
19-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,9.094566452,24206,24206,2182
18-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,9.349681272,29190,29190,2888
17-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,9.632604688,32585,32585,3388
16-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,9.787386572,35306,35306,3706
15-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,10.00618253,33448,33448,3274
14-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,10.26774331,21957,21957,1904
13-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,10.529263,15373,15373,1873
12-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,10.63256395,25257,25257,2885
11-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,10.83317325,28224,28224,3452
10-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,11.03690892,31711,31711,3658
9-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,11.63954832,33260,33260,3994
8-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,12.08699454,34244,34244,3978
7-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,12.64196833,26860,26860,3100
6-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,12.68548153,17753,17753,2408
5-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,12.90741128,22897,22897,3095
4-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,13.11618082,29766,29766,4144
3-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,13.02635995,32566,32566,5277
2-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,13.00899674,37015,37015,5647
1-Dec-20,12-Feb-21,29-Jan-21,Negative tests,,12.65894448,31050,31050,4969
30-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,12.39862848,24018,24018,2800
29-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,12.16935056,18689,18689,3116
28-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,11.99883275,18573,18573,2983
27-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,11.88791919,22100,22100,2768
26-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,12.25095999,24824,24824,4077
25-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,11.95747155,35077,35077,4554
24-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,12.29671681,38625,38625,5448
23-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,12.63360367,35790,35790,3889
22-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,12.90868019,24045,24045,3419
21-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,13.19171872,33780,33780,4750
20-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,13.82783054,35917,35917,5703
19-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,14.06467595,43617,43617,5763
18-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,14.97700243,42826,42826,6725
17-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,15.92856106,40199,40199,6795
16-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,16.29261109,40242,40242,5475
15-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,16.9649263,25942,25942,4683
14-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,17.36858,28468,28468,6130
13-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,17.28683019,40966,40966,7352
12-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,17.76962326,40150,40150,8427
11-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,17.63142798,38793,38793,9406
10-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,17.31192859,33279,33279,6766
9-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,17.43059872,36604,36604,7129
8-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,17.13345311,22523,22523,5401
7-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,16.67321896,29535,29535,6065
6-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,16.47620297,34410,34410,7652
5-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,16.00790977,38889,38889,7677
4-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,15.58349833,34484,34484,7406
3-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,15.10744994,26750,26750,5787
2-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,14.72773182,32949,32949,5404
1-Nov-20,12-Feb-21,29-Jan-21,Negative tests,,14.40903829,21295,21295,3692
31-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,14.22640167,27710,27710,5087
30-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,13.77256853,32847,32847,5909
29-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,13.51621595,36714,36714,5989
28-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,13.26108281,31142,31142,5398
27-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,12.70418441,27401,27401,4801
26-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,11.97281157,28424,28424,3725
25-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,12.06721444,23178,23178,3493
24-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,12.01974184,29668,29668,4127
23-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,11.92848419,30190,30190,4774
22-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,11.5595595,31606,31606,4505
21-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,11.46016114,31917,31917,4028
20-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,11.49603545,33005,33005,3637
19-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,11.8645529,22167,22167,3120
18-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,11.77169035,18426,18426,2720
17-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,11.50221831,24507,24507,3196
16-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,11.4158781,30393,30393,3892
15-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,11.23386137,32338,32338,4356
14-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,10.9049309,31484,31484,4060
13-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,10.78202277,24703,24703,3428
12-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,10.38090976,26887,26887,3530
11-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,10.01429987,22776,22776,2634
10-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,9.945690251,26227,26227,3205
9-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,9.639413592,29468,29468,3324
8-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,9.457068355,32766,32766,3602
7-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,9.369290167,27309,27309,3255
6-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,9.12184091,24788,24788,2484
5-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,9.202611718,21044,21044,2015
4-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,9.437245866,19635,19635,2131
3-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,9.296595946,23613,23613,2244
2-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,9.53064752,25850,25850,2548
1-Oct-20,12-Feb-21,29-Jan-21,Negative tests,,9.560555986,28889,28889,3014
30-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,9.535432605,29791,29791,2990
29-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,9.562335298,20694,20694,2239
28-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,9.532940693,18571,18571,2241
27-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,9.258858339,21206,21206,2006
26-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,9.252472485,25104,25104,2882
25-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,9.093824889,27324,27324,2766
24-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,9.111399873,25575,25575,2612
23-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,8.958638133,27972,27972,2853
22-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,8.902853325,19373,19373,2040
21-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,8.785373956,16908,16908,1520
20-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,8.83766238,15475,15475,1409
19-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,8.882235529,17590,17590,1827
18-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,8.573210581,24691,24691,2534
17-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,8.388727851,24848,24848,2268
16-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,8.408802857,25647,25647,2527
15-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,8.220577787,17082,17082,1615
14-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,8.102646131,14108,14108,1338
13-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,7.889765331,11158,11158,1063
12-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,7.714744712,17326,17326,1301
11-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,7.694963331,15933,15933,1435
10-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,7.191081227,17984,17984,1668
9-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,6.629260183,21382,21382,1878
8-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,6.23079018,8970,8970,739
7-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,6.041781746,10124,10124,728
6-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,5.873328367,11108,11108,847
5-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,5.713290834,13426,13426,952
4-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,5.550988699,18319,18319,1038
3-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,5.508913813,20010,20010,1155
2-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,5.176299527,14449,14449,947
1-Sep-20,12-Feb-21,29-Jan-21,Negative tests,,5.050667238,16323,16323,1005
31-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,4.934871075,12506,12506,679
30-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,4.971438526,10570,10570,623
29-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,4.886667086,12379,12379,698
28-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,4.809174312,14945,14945,792
27-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,4.839314972,23172,23172,952
26-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.092718844,16547,16547,913
25-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.077049692,16873,16873,897
24-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.019367797,9155,9155,547
23-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,4.990782574,12715,12715,636
22-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.089297967,10351,10351,505
21-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.143141839,15151,15151,837
20-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.132751578,16655,16655,894
19-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.298909342,19444,19444,1051
18-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.316047164,15836,15836,778
17-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.425927974,9316,9316,524
16-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.406000349,10073,10073,603
15-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.369528064,12529,12529,681
14-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.475745262,18338,18338,998
13-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.584693262,18746,18746,1200
12-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.563769286,18430,18430,1014
11-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.505851802,15196,15196,868
10-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.496265136,9821,9821,530
9-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.573023043,11589,11589,647
8-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.554289957,13025,13025,834
7-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.554303646,16523,16523,1019
6-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.5742698,19531,19531,1222
5-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.647737985,20568,20568,1071
4-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.743918012,18126,18126,1027
3-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.66632198,12059,12059,756
2-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.616560924,12106,12106,654
1-Aug-20,12-Feb-21,29-Jan-21,Negative tests,,5.602482882,14249,14249,906
31-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.623136459,17449,17449,1099
30-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.554943758,18544,18544,1257
29-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.355434641,22614,22614,1318
28-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.33784797,19749,19749,1024
27-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.479580881,11324,11324,647
26-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.490605899,14083,14083,753
25-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.487473274,15250,15250,993
24-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.416781572,18504,18504,1070
23-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.413083045,22149,22149,1193
22-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.347751114,18877,18877,1083
21-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.267214059,20422,20422,1253
20-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.214289882,16421,16421,958
19-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.135740274,15244,15244,816
18-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.123896581,18713,18713,1091
17-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.056904487,20695,20695,1190
16-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.169429229,21365,21365,1052
15-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.179602179,18667,18667,953
14-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.184558799,18850,18850,1089
13-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.061942413,15267,15267,782
12-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.122781861,13484,13484,704
11-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.150065328,16056,16056,855
10-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,5.136460302,16284,16284,1105
9-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,4.866595937,18517,18517,910
8-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,4.864766928,17031,17031,870
7-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,4.67531667,15630,15630,760
6-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,4.652293384,8862,8862,512
5-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,4.576315378,8528,8528,467
4-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,4.412014763,11499,11499,593
3-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,4.312424907,16775,16775,842
2-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,4.191966251,16189,16189,789
1-Jul-20,12-Feb-21,29-Jan-21,Negative tests,,4.103499009,15307,15307,588
30-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,4.062634921,13058,13058,611
29-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.973524051,10141,10141,498
28-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.873865036,12597,12597,490
27-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.835196394,12299,12299,525
26-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.735046937,13978,13978,593
25-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.608393927,12569,12569,544
24-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.355129545,16463,16463,597
23-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.229064009,12046,12046,481
22-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.11324697,8237,8237,324
21-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.046646322,8457,8457,288
20-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.036608767,10493,10493,364
19-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.011509032,13130,13130,449
18-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,2.83163233,13499,13499,355
17-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,2.870488866,13675,13675,393
16-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,2.940276432,11338,11338,360
15-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,2.954811758,7247,7247,237
14-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,2.972815632,8435,8435,279
13-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,2.95621645,9616,9616,316
12-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,2.956716115,13022,13022,299
11-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.143760893,12564,12564,359
10-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.231878305,13900,13900,456
9-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.226435198,11412,11412,374
8-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.206630616,7718,7718,266
7-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.155833302,8058,8058,254
6-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.055095029,9734,9734,320
5-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.013743997,11634,11634,406
4-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.242822247,13117,13117,448
3-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.466666667,12802,12802,415
2-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.642135362,10861,10861,340
1-Jun-20,12-Feb-21,29-Jan-21,Negative tests,,3.758433515,11433,11433,347
31-May-20,12-Feb-21,29-Jan-21,Negative tests,,3.959643258,11114,11114,267
30-May-20,12-Feb-21,29-Jan-21,Negative tests,,4.1204628,11037,11037,325
29-May-20,12-Feb-21,29-Jan-21,Negative tests,,4.247220154,11629,11629,606
28-May-20,12-Feb-21,29-Jan-21,Negative tests,,4.219188102,11488,11488,586
27-May-20,12-Feb-21,29-Jan-21,Negative tests,,4.328711947,11966,11966,535
26-May-20,12-Feb-21,29-Jan-21,Negative tests,,4.347457524,13070,13070,526
25-May-20,12-Feb-21,29-Jan-21,Negative tests,,4.502246159,9276,9276,436
24-May-20,12-Feb-21,29-Jan-21,Negative tests,,4.403201867,11254,11254,412
23-May-20,12-Feb-21,29-Jan-21,Negative tests,,4.546443333,11058,11058,436
22-May-20,12-Feb-21,29-Jan-21,Negative tests,,4.692649377,10457,10457,530
21-May-20,12-Feb-21,29-Jan-21,Negative tests,,4.751723536,10827,10827,650
20-May-20,12-Feb-21,29-Jan-21,Negative tests,,4.679178868,13045,13045,600
19-May-20,12-Feb-21,29-Jan-21,Negative tests,,4.838496598,11037,11037,564
18-May-20,12-Feb-21,29-Jan-21,Negative tests,,4.91588651,7680,7680,279
17-May-20,12-Feb-21,29-Jan-21,Negative tests,,5.172642888,6104,6104,285
16-May-20,12-Feb-21,29-Jan-21,Negative tests,,5.213958877,7365,7365,367
