Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
19-Nov-20,4-Dec-20,19-Nov-20,Negative tests,42811,14.10621344,,42811,5670,48481
18-Nov-20,4-Dec-20,19-Nov-20,Negative tests,41769,15.05378136,,41769,6655,48424
17-Nov-20,4-Dec-20,19-Nov-20,Negative tests,39812,16.00070792,,39812,6737,46549
16-Nov-20,4-Dec-20,19-Nov-20,Negative tests,40475,16.43253861,,40475,5372,45847
15-Nov-20,4-Dec-20,19-Nov-20,Negative tests,25518,17.1465215,,25518,4620,30138
14-Nov-20,4-Dec-20,19-Nov-20,Negative tests,28129,17.5566762,,28129,6121,34250
13-Nov-20,4-Dec-20,19-Nov-20,Negative tests,40089,17.48879855,,40089,7295,47384
12-Nov-20,4-Dec-20,19-Nov-20,Negative tests,39056,17.95524768,,39056,8363,47419
11-Nov-20,4-Dec-20,19-Nov-20,Negative tests,38472,17.79170634,,38472,9409,47881
10-Nov-20,4-Dec-20,19-Nov-20,Negative tests,32461,17.46418576,,32461,6839,39300
9-Nov-20,4-Dec-20,19-Nov-20,Negative tests,36594,17.5572689,,36594,7087,43681
8-Nov-20,4-Dec-20,19-Nov-20,Negative tests,22414,17.28041033,,22414,5402,27816
7-Nov-20,4-Dec-20,19-Nov-20,Negative tests,29208,16.82449036,,29208,6113,35321
6-Nov-20,4-Dec-20,19-Nov-20,Negative tests,34405,16.61899756,,34405,7693,42098
5-Nov-20,4-Dec-20,19-Nov-20,Negative tests,38728,16.16832432,,38728,7728,46456
4-Nov-20,4-Dec-20,19-Nov-20,Negative tests,34456,15.74741704,,34456,7438,41894
3-Nov-20,4-Dec-20,19-Nov-20,Negative tests,26393,15.3058193,,26393,5859,32252
2-Nov-20,4-Dec-20,19-Nov-20,Negative tests,32760,14.88050853,,32760,5384,38144
1-Nov-20,4-Dec-20,19-Nov-20,Negative tests,21356,14.57915245,,21356,3741,25097
31-Oct-20,4-Dec-20,19-Nov-20,Negative tests,27632,14.39624561,,27632,5155,32787
30-Oct-20,4-Dec-20,19-Nov-20,Negative tests,32512,13.94230968,,32512,5937,38449
29-Oct-20,4-Dec-20,19-Nov-20,Negative tests,36504,13.6772449,,36504,6038,42542
28-Oct-20,4-Dec-20,19-Nov-20,Negative tests,30951,13.42820393,,30951,5495,36446
27-Oct-20,4-Dec-20,19-Nov-20,Negative tests,27181,12.85291675,,27181,4769,31950
26-Oct-20,4-Dec-20,19-Nov-20,Negative tests,28177,12.13202346,,28177,3736,31913
25-Oct-20,4-Dec-20,19-Nov-20,Negative tests,23164,12.22252816,,23164,3534,26698
24-Oct-20,4-Dec-20,19-Nov-20,Negative tests,29725,12.18298886,,29725,4224,33949
23-Oct-20,4-Dec-20,19-Nov-20,Negative tests,29886,12.07496074,,29886,4778,34664
22-Oct-20,4-Dec-20,19-Nov-20,Negative tests,31489,11.71842211,,31489,4575,36064
21-Oct-20,4-Dec-20,19-Nov-20,Negative tests,31876,11.59004008,,31876,4102,35978
20-Oct-20,4-Dec-20,19-Nov-20,Negative tests,32562,11.61445428,,32562,3615,36177
19-Oct-20,4-Dec-20,19-Nov-20,Negative tests,22139,11.98990686,,22139,3138,25277
18-Oct-20,4-Dec-20,19-Nov-20,Negative tests,18450,11.89278951,,18450,2777,21227
17-Oct-20,4-Dec-20,19-Nov-20,Negative tests,24507,11.61091501,,24507,3233,27740
16-Oct-20,4-Dec-20,19-Nov-20,Negative tests,30390,11.52440131,,30390,3968,34358
15-Oct-20,4-Dec-20,19-Nov-20,Negative tests,32449,11.32738677,,32449,4386,36835
14-Oct-20,4-Dec-20,19-Nov-20,Negative tests,31411,11.0179794,,31411,4101,35512
13-Oct-20,4-Dec-20,19-Nov-20,Negative tests,24816,10.87881167,,24816,3486,28302
12-Oct-20,4-Dec-20,19-Nov-20,Negative tests,26863,10.46465234,,26863,3545,30408
11-Oct-20,4-Dec-20,19-Nov-20,Negative tests,22878,10.09070901,,22878,2675,25553
10-Oct-20,4-Dec-20,19-Nov-20,Negative tests,26264,10.0176086,,26264,3248,29512
9-Oct-20,4-Dec-20,19-Nov-20,Negative tests,29567,9.699287853,,29567,3373,32940
8-Oct-20,4-Dec-20,19-Nov-20,Negative tests,32899,9.519007661,,32899,3680,36579
7-Oct-20,4-Dec-20,19-Nov-20,Negative tests,27386,9.39271596,,27386,3268,30654
6-Oct-20,4-Dec-20,19-Nov-20,Negative tests,24890,9.161091096,,24890,2505,27395
5-Oct-20,4-Dec-20,19-Nov-20,Negative tests,21170,9.244470438,,21170,2020,23190
4-Oct-20,4-Dec-20,19-Nov-20,Negative tests,19745,9.481405003,,19745,2159,21904
3-Oct-20,4-Dec-20,19-Nov-20,Negative tests,23766,9.334172664,,23766,2267,26033
2-Oct-20,4-Dec-20,19-Nov-20,Negative tests,26011,9.572096406,,26011,2603,28614
1-Oct-20,4-Dec-20,19-Nov-20,Negative tests,29165,9.585482769,,29165,3022,32187
30-Sep-20,4-Dec-20,19-Nov-20,Negative tests,29988,9.56716545,,29988,3046,33034
29-Sep-20,4-Dec-20,19-Nov-20,Negative tests,20848,9.574599558,,20848,2270,23118
28-Sep-20,4-Dec-20,19-Nov-20,Negative tests,18809,9.542526122,,18809,2265,21074
27-Sep-20,4-Dec-20,19-Nov-20,Negative tests,21367,9.275906352,,21367,2024,23391
26-Sep-20,4-Dec-20,19-Nov-20,Negative tests,25389,9.267432602,,25389,2932,28321
25-Sep-20,4-Dec-20,19-Nov-20,Negative tests,27774,9.103624713,,27774,2818,30592
24-Sep-20,4-Dec-20,19-Nov-20,Negative tests,25770,9.1248432,,25770,2624,28394
23-Sep-20,4-Dec-20,19-Nov-20,Negative tests,28331,8.979486834,,28331,2886,31217
22-Sep-20,4-Dec-20,19-Nov-20,Negative tests,19644,8.925190573,,19644,2077,21721
21-Sep-20,4-Dec-20,19-Nov-20,Negative tests,17037,8.790846357,,17037,1541,18578
20-Sep-20,4-Dec-20,19-Nov-20,Negative tests,15581,8.838267909,,15581,1416,16997
19-Sep-20,4-Dec-20,19-Nov-20,Negative tests,17929,8.879740469,,17929,1868,19797
18-Sep-20,4-Dec-20,19-Nov-20,Negative tests,24945,8.583075211,,24945,2573,27518
17-Sep-20,4-Dec-20,19-Nov-20,Negative tests,25134,8.394813405,,25134,2299,27433
16-Sep-20,4-Dec-20,19-Nov-20,Negative tests,25967,8.399045839,,25967,2557,28524
15-Sep-20,4-Dec-20,19-Nov-20,Negative tests,17211,8.215934651,,17211,1606,18817
14-Sep-20,4-Dec-20,19-Nov-20,Negative tests,14221,8.109877404,,14221,1350,15571
13-Sep-20,4-Dec-20,19-Nov-20,Negative tests,11380,7.896131894,,11380,1077,12457
12-Sep-20,4-Dec-20,19-Nov-20,Negative tests,17494,7.719469458,,17494,1340,18834
11-Sep-20,4-Dec-20,19-Nov-20,Negative tests,16112,7.683087618,,16112,1457,17569
10-Sep-20,4-Dec-20,19-Nov-20,Negative tests,18193,7.17693819,,18193,1669,19862
9-Sep-20,4-Dec-20,19-Nov-20,Negative tests,21684,6.622581566,,21684,1911,23595
8-Sep-20,4-Dec-20,19-Nov-20,Negative tests,8999,6.226634504,,8999,735,9734
7-Sep-20,4-Dec-20,19-Nov-20,Negative tests,10383,6.041625655,,10383,748,11131
6-Sep-20,4-Dec-20,19-Nov-20,Negative tests,11149,5.878997938,,11149,841,11990
5-Sep-20,4-Dec-20,19-Nov-20,Negative tests,13606,5.720086507,,13606,972,14578
4-Sep-20,4-Dec-20,19-Nov-20,Negative tests,18510,5.562801501,,18510,1051,19561
3-Sep-20,4-Dec-20,19-Nov-20,Negative tests,20304,5.526148048,,20304,1163,21467
2-Sep-20,4-Dec-20,19-Nov-20,Negative tests,14623,5.209018276,,14623,969,15592
1-Sep-20,4-Dec-20,19-Nov-20,Negative tests,16431,5.088538626,,16431,1008,17439
31-Aug-20,4-Dec-20,19-Nov-20,Negative tests,12642,4.984355031,,12642,696,13338
30-Aug-20,4-Dec-20,19-Nov-20,Negative tests,10689,5.004545455,,10689,621,11310
29-Aug-20,4-Dec-20,19-Nov-20,Negative tests,12514,4.925032536,,12514,719,13233
28-Aug-20,4-Dec-20,19-Nov-20,Negative tests,15064,4.841174544,,15064,806,15870
27-Aug-20,4-Dec-20,19-Nov-20,Negative tests,23273,4.875174502,,23273,964,24237
26-Aug-20,4-Dec-20,19-Nov-20,Negative tests,16692,5.126673731,,16692,939,17631
25-Aug-20,4-Dec-20,19-Nov-20,Negative tests,16926,5.1034057,,16926,910,17836
24-Aug-20,4-Dec-20,19-Nov-20,Negative tests,9337,5.045317221,,9337,546,9883
23-Aug-20,4-Dec-20,19-Nov-20,Negative tests,12851,5.022749155,,12851,641,13492
22-Aug-20,4-Dec-20,19-Nov-20,Negative tests,10467,5.131903771,,10467,516,10983
21-Aug-20,4-Dec-20,19-Nov-20,Negative tests,15390,5.182851846,,15390,862,16252
20-Aug-20,4-Dec-20,19-Nov-20,Negative tests,16825,5.146809272,,16825,908,17733
19-Aug-20,4-Dec-20,19-Nov-20,Negative tests,19657,5.321754421,,19657,1073,20730
18-Aug-20,4-Dec-20,19-Nov-20,Negative tests,16049,5.324854151,,16049,798,16847
17-Aug-20,4-Dec-20,19-Nov-20,Negative tests,9378,5.424682991,,9378,523,9901
16-Aug-20,4-Dec-20,19-Nov-20,Negative tests,10228,5.40731418,,10228,621,10849
15-Aug-20,4-Dec-20,19-Nov-20,Negative tests,12708,5.363474781,,12708,694,13402
14-Aug-20,4-Dec-20,19-Nov-20,Negative tests,18563,5.470978751,,18563,994,19557
13-Aug-20,4-Dec-20,19-Nov-20,Negative tests,18952,5.596236671,,18952,1229,20181
12-Aug-20,4-Dec-20,19-Nov-20,Negative tests,18632,5.58395631,,18632,1019,19651
11-Aug-20,4-Dec-20,19-Nov-20,Negative tests,15360,5.525909282,,15360,875,16235
10-Aug-20,4-Dec-20,19-Nov-20,Negative tests,10028,5.524082951,,10028,540,10568
9-Aug-20,4-Dec-20,19-Nov-20,Negative tests,11713,5.598902799,,11713,654,12367
8-Aug-20,4-Dec-20,19-Nov-20,Negative tests,13117,5.585973905,,13117,845,13962
7-Aug-20,4-Dec-20,19-Nov-20,Negative tests,16753,5.589801411,,16753,1036,17789
6-Aug-20,4-Dec-20,19-Nov-20,Negative tests,19855,5.596289825,,19855,1268,21123
5-Aug-20,4-Dec-20,19-Nov-20,Negative tests,20814,5.661014715,,20814,1078,21892
4-Aug-20,4-Dec-20,19-Nov-20,Negative tests,18288,5.762265127,,18288,1044,19332
3-Aug-20,4-Dec-20,19-Nov-20,Negative tests,12342,5.680585683,,12342,770,13112
2-Aug-20,4-Dec-20,19-Nov-20,Negative tests,12294,5.641903018,,12294,672,12966
1-Aug-20,4-Dec-20,19-Nov-20,Negative tests,14369,5.620349651,,14369,924,15293
31-Jul-20,4-Dec-20,19-Nov-20,Negative tests,17658,5.63672686,,17658,1098,18756
30-Jul-20,4-Dec-20,19-Nov-20,Negative tests,18738,5.587545981,,18738,1285,20023
29-Jul-20,4-Dec-20,19-Nov-20,Negative tests,22868,5.368474267,,22868,1334,24202
28-Jul-20,4-Dec-20,19-Nov-20,Negative tests,20000,5.349611715,,20000,1040,21040
27-Jul-20,4-Dec-20,19-Nov-20,Negative tests,11546,5.487569338,,11546,671,12217
26-Jul-20,4-Dec-20,19-Nov-20,Negative tests,14182,5.484703335,,14182,756,14938
25-Jul-20,4-Dec-20,19-Nov-20,Negative tests,15458,5.478688284,,15458,1011,16469
24-Jul-20,4-Dec-20,19-Nov-20,Negative tests,18866,5.405057405,,18866,1103,19969
23-Jul-20,4-Dec-20,19-Nov-20,Negative tests,22498,5.39220516,,22498,1200,23698
22-Jul-20,4-Dec-20,19-Nov-20,Negative tests,19089,5.330763835,,19089,1094,20183
21-Jul-20,4-Dec-20,19-Nov-20,Negative tests,20696,5.248238036,,20696,1268,21964
20-Jul-20,4-Dec-20,19-Nov-20,Negative tests,16680,5.182069808,,16680,965,17645
19-Jul-20,4-Dec-20,19-Nov-20,Negative tests,15555,5.104915414,,15555,827,16382
18-Jul-20,4-Dec-20,19-Nov-20,Negative tests,18855,5.098816267,,18855,1099,19954
17-Jul-20,4-Dec-20,19-Nov-20,Negative tests,21059,5.029033908,,21059,1209,22268
16-Jul-20,4-Dec-20,19-Nov-20,Negative tests,21685,5.150736153,,21685,1062,22747
15-Jul-20,4-Dec-20,19-Nov-20,Negative tests,18835,5.163000096,,18835,957,19792
14-Jul-20,4-Dec-20,19-Nov-20,Negative tests,19218,5.165543605,,19218,1089,20307
13-Jul-20,4-Dec-20,19-Nov-20,Negative tests,15492,5.057164316,,15492,788,16280
12-Jul-20,4-Dec-20,19-Nov-20,Negative tests,13691,5.126343562,,13691,718,14409
11-Jul-20,4-Dec-20,19-Nov-20,Negative tests,16282,5.136330688,,16282,863,17145
10-Jul-20,4-Dec-20,19-Nov-20,Negative tests,16555,5.133622158,,16555,1135,17690
9-Jul-20,4-Dec-20,19-Nov-20,Negative tests,18735,4.850299983,,18735,918,19653
8-Jul-20,4-Dec-20,19-Nov-20,Negative tests,17121,4.846056474,,17121,867,17988
7-Jul-20,4-Dec-20,19-Nov-20,Negative tests,15894,4.656810446,,15894,771,16665
6-Jul-20,4-Dec-20,19-Nov-20,Negative tests,8878,4.629959175,,8878,518,9396
5-Jul-20,4-Dec-20,19-Nov-20,Negative tests,8614,4.54203081,,8614,455,9069
4-Jul-20,4-Dec-20,19-Nov-20,Negative tests,11645,4.405360466,,11645,609,12254
3-Jul-20,4-Dec-20,19-Nov-20,Negative tests,16964,4.301741345,,16964,850,17814
2-Jul-20,4-Dec-20,19-Nov-20,Negative tests,16351,4.191343502,,16351,792,17143
1-Jul-20,4-Dec-20,19-Nov-20,Negative tests,15486,4.098031762,,15486,588,16074
30-Jun-20,4-Dec-20,19-Nov-20,Negative tests,13169,4.07671107,,13169,611,13780
29-Jun-20,4-Dec-20,19-Nov-20,Negative tests,10286,3.994799044,,10286,497,10783
28-Jun-20,4-Dec-20,19-Nov-20,Negative tests,12684,3.902692295,,12684,504,13188
27-Jun-20,4-Dec-20,19-Nov-20,Negative tests,12388,3.861082737,,12388,533,12921
26-Jun-20,4-Dec-20,19-Nov-20,Negative tests,14111,3.766638017,,14111,608,14719
25-Jun-20,4-Dec-20,19-Nov-20,Negative tests,12699,3.636598787,,12699,540,13239
24-Jun-20,4-Dec-20,19-Nov-20,Negative tests,16546,3.395263182,,16546,612,17158
23-Jun-20,4-Dec-20,19-Nov-20,Negative tests,12105,3.249097473,,12105,485,12590
22-Jun-20,4-Dec-20,19-Nov-20,Negative tests,8308,3.143010648,,8308,326,8634
21-Jun-20,4-Dec-20,19-Nov-20,Negative tests,8551,3.071081372,,8551,298,8849
20-Jun-20,4-Dec-20,19-Nov-20,Negative tests,10535,3.056779367,,10535,374,10909
19-Jun-20,4-Dec-20,19-Nov-20,Negative tests,13215,3.0246504,,13215,458,13673
18-Jun-20,4-Dec-20,19-Nov-20,Negative tests,13623,2.861232125,,13623,360,13983
17-Jun-20,4-Dec-20,19-Nov-20,Negative tests,13795,2.900596396,,13795,390,14185
16-Jun-20,4-Dec-20,19-Nov-20,Negative tests,11295,2.97002068,,11295,368,11663
15-Jun-20,4-Dec-20,19-Nov-20,Negative tests,7354,2.979143465,,7354,235,7589
14-Jun-20,4-Dec-20,19-Nov-20,Negative tests,8517,3.001534089,,8517,285,8802
13-Jun-20,4-Dec-20,19-Nov-20,Negative tests,9662,2.995790724,,9662,320,9982
12-Jun-20,4-Dec-20,19-Nov-20,Negative tests,13126,2.982172618,,13126,321,13447
11-Jun-20,4-Dec-20,19-Nov-20,Negative tests,12609,3.154181632,,12609,362,12971
10-Jun-20,4-Dec-20,19-Nov-20,Negative tests,13917,3.242933537,,13917,450,14367
9-Jun-20,4-Dec-20,19-Nov-20,Negative tests,11477,3.240501755,,11477,381,11858
8-Jun-20,4-Dec-20,19-Nov-20,Negative tests,7831,3.213890876,,7831,268,8099
7-Jun-20,4-Dec-20,19-Nov-20,Negative tests,8119,3.168390413,,8119,268,8387
6-Jun-20,4-Dec-20,19-Nov-20,Negative tests,9763,3.048096432,,9763,312,10075
5-Jun-20,4-Dec-20,19-Nov-20,Negative tests,11785,3.017170507,,11785,418,12203
4-Jun-20,4-Dec-20,19-Nov-20,Negative tests,13101,3.25559023,,13101,450,13551
3-Jun-20,4-Dec-20,19-Nov-20,Negative tests,12901,3.462107827,,12901,414,13315
2-Jun-20,4-Dec-20,19-Nov-20,Negative tests,10914,3.645162455,,10914,341,11255
1-Jun-20,4-Dec-20,19-Nov-20,Negative tests,11594,3.761395953,,11594,355,11949
31-May-20,4-Dec-20,19-Nov-20,Negative tests,11178,3.974073275,,11178,264,11442
30-May-20,4-Dec-20,19-Nov-20,Negative tests,11104,4.140279603,,11104,327,11431
29-May-20,4-Dec-20,19-Nov-20,Negative tests,11671,4.264440703,,11671,624,12295
28-May-20,4-Dec-20,19-Nov-20,Negative tests,11502,4.21240312,,11502,575,12077
27-May-20,4-Dec-20,19-Nov-20,Negative tests,12078,4.33689043,,12078,542,12620
26-May-20,4-Dec-20,19-Nov-20,Negative tests,13106,4.358044183,,13106,527,13633
25-May-20,4-Dec-20,19-Nov-20,Negative tests,9510,4.504061039,,9510,458,9968
24-May-20,4-Dec-20,19-Nov-20,Negative tests,11254,4.407446152,,11254,412,11666
23-May-20,4-Dec-20,19-Nov-20,Negative tests,11047,4.544349611,,11047,433,11480
22-May-20,4-Dec-20,19-Nov-20,Negative tests,10477,4.680373407,,10477,526,11003
21-May-20,4-Dec-20,19-Nov-20,Negative tests,10878,4.746036555,,10878,654,11532
20-May-20,4-Dec-20,19-Nov-20,Negative tests,13085,4.671267271,,13085,606,13691
19-May-20,4-Dec-20,19-Nov-20,Negative tests,11349,4.839131572,,11349,571,11920
18-May-20,4-Dec-20,19-Nov-20,Negative tests,7756,4.926925891,,7756,295,8051
17-May-20,4-Dec-20,19-Nov-20,Negative tests,6091,5.157868911,,6091,280,6371
16-May-20,4-Dec-20,19-Nov-20,Negative tests,7449,5.216577644,,7449,362,7811
15-May-20,4-Dec-20,19-Nov-20,Negative tests,9423,5.363617845,,9423,522,9945
14-May-20,4-Dec-20,19-Nov-20,Negative tests,8253,5.522906371,,8253,471,8724
13-May-20,4-Dec-20,19-Nov-20,Negative tests,7887,5.861558305,,7887,459,8346
12-May-20,4-Dec-20,19-Nov-20,Negative tests,6419,6.01612984,,6419,372,6791
11-May-20,4-Dec-20,19-Nov-20,Negative tests,4732,6.298187122,,4732,267,4999
10-May-20,4-Dec-20,19-Nov-20,Negative tests,4459,6.640939058,,4459,223,4682
9-May-20,4-Dec-20,19-Nov-20,Negative tests,5284,7.027445772,,5284,319,5603
8-May-20,4-Dec-20,19-Nov-20,Negative tests,5407,7.385040117,,5407,370,5777
7-May-20,4-Dec-20,19-Nov-20,Negative tests,5224,7.997222558,,5224,444,5668
6-May-20,4-Dec-20,19-Nov-20,Negative tests,5999,8.235181155,,5999,407,6406
5-May-20,4-Dec-20,19-Nov-20,Negative tests,4869,8.933053674,,4869,388,5257
4-May-20,4-Dec-20,19-Nov-20,Negative tests,3594,9.160999382,,3594,327,3921
3-May-20,4-Dec-20,19-Nov-20,Negative tests,3227,9.134165074,,3227,285,3512
2-May-20,4-Dec-20,19-Nov-20,Negative tests,3885,9.128451192,,3885,347,4232
1-May-20,4-Dec-20,19-Nov-20,Negative tests,3677,9.278093736,,3677,451,4128
30-Apr-20,4-Dec-20,19-Nov-20,Negative tests,3420,9.030990834,,3420,368,3788
29-Apr-20,4-Dec-20,19-Nov-20,Negative tests,3813,9.073068322,,3813,432,4245
28-Apr-20,4-Dec-20,19-Nov-20,Negative tests,3362,8.996253588,,3362,309,3671
27-Apr-20,4-Dec-20,19-Nov-20,Negative tests,2869,9.135966481,,2869,246,3115
26-Apr-20,4-Dec-20,19-Nov-20,Negative tests,2079,9.540559554,,2079,168,2247
25-Apr-20,4-Dec-20,19-Nov-20,Negative tests,2634,9.692307692,,2634,261,2895
24-Apr-20,4-Dec-20,19-Nov-20,Negative tests,2664,9.732067764,,2664,285,2949
23-Apr-20,4-Dec-20,19-Nov-20,Negative tests,2502,9.819791337,,2502,287,2789
22-Apr-20,4-Dec-20,19-Nov-20,Negative tests,2594,9.606666667,,2594,293,2887
21-Apr-20,4-Dec-20,19-Nov-20,Negative tests,2441,9.456928839,,2441,248,2689
20-Apr-20,4-Dec-20,19-Nov-20,Negative tests,1802,9.505057525,,1802,221,2023
19-Apr-20,4-Dec-20,19-Nov-20,Negative tests,1212,9.356962849,,1212,106,1318
18-Apr-20,4-Dec-20,19-Nov-20,Negative tests,1811,9.610454057,,1811,180,1991
17-Apr-20,4-Dec-20,19-Nov-20,Negative tests,1900,9.733218589,,1900,218,2118
16-Apr-20,4-Dec-20,19-Nov-20,Negative tests,1799,9.371124889,,1799,175,1974
15-Apr-20,4-Dec-20,19-Nov-20,Negative tests,1606,9.427788096,,1606,165,1771
14-Apr-20,4-Dec-20,19-Nov-20,Negative tests,1590,9.621451104,,1590,166,1756
13-Apr-20,4-Dec-20,19-Nov-20,Negative tests,1232,9.825881529,,1232,141,1373
12-Apr-20,4-Dec-20,19-Nov-20,Negative tests,991,9.662550009,,991,117,1108
11-Apr-20,4-Dec-20,19-Nov-20,Negative tests,1371,9.638050656,,1371,149,1520
10-Apr-20,4-Dec-20,19-Nov-20,Negative tests,1643,9.637769638,,1643,145,1788
9-Apr-20,4-Dec-20,19-Nov-20,Negative tests,1808,9.806400632,,1808,183,1991
8-Apr-20,4-Dec-20,19-Nov-20,Negative tests,1679,9.737470167,,1679,197,1876
7-Apr-20,4-Dec-20,19-Nov-20,Negative tests,1582,9.658678286,,1582,191,1773
6-Apr-20,4-Dec-20,19-Nov-20,Negative tests,1313,9.551226437,,1313,129,1442
5-Apr-20,4-Dec-20,19-Nov-20,Negative tests,1414,9.720573102,,1414,159,1573
4-Apr-20,4-Dec-20,19-Nov-20,Negative tests,1662,9.523809524,,1662,180,1842
3-Apr-20,4-Dec-20,19-Nov-20,Negative tests,1956,9.453283683,,1956,202,2158
2-Apr-20,4-Dec-20,19-Nov-20,Negative tests,1740,9.30846384,,1740,166,1906
1-Apr-20,4-Dec-20,19-Nov-20,Negative tests,1529,9.190915543,,1529,170,1699
31-Mar-20,4-Dec-20,19-Nov-20,Negative tests,1854,9.164878398,,1854,205,2059
30-Mar-20,4-Dec-20,19-Nov-20,Negative tests,1250,8.682745826,,1250,146,1396
29-Mar-20,4-Dec-20,19-Nov-20,Negative tests,1162,8.459441677,,1162,105,1267
28-Mar-20,4-Dec-20,19-Nov-20,Negative tests,1208,8.27060413,,1208,123,1331
27-Mar-20,4-Dec-20,19-Nov-20,Negative tests,1565,7.887868536,,1565,143,1708
26-Mar-20,4-Dec-20,19-Nov-20,Negative tests,1668,7.281981012,,1668,144,1812
25-Mar-20,4-Dec-20,19-Nov-20,Negative tests,1452,6.739714699,,1452,159,1611
24-Mar-20,4-Dec-20,19-Nov-20,Negative tests,1539,6.231486561,,1539,116,1655
23-Mar-20,4-Dec-20,19-Nov-20,Negative tests,1145,5.890179003,,1145,110,1255
22-Mar-20,4-Dec-20,19-Nov-20,Negative tests,928,5.360768918,,928,62,990
21-Mar-20,4-Dec-20,19-Nov-20,Negative tests,1232,5.141843972,,1232,82,1314
20-Mar-20,4-Dec-20,19-Nov-20,Negative tests,1509,4.871660555,,1509,71,1580
19-Mar-20,4-Dec-20,19-Nov-20,Negative tests,1217,5.072463768,,1217,52,1269
18-Mar-20,4-Dec-20,19-Nov-20,Negative tests,977,5.487012987,,977,75,1052
17-Mar-20,4-Dec-20,19-Nov-20,Negative tests,773,4.679208876,,773,35,808
16-Mar-20,4-Dec-20,19-Nov-20,Negative tests,355,4.906542056,,355,19,374
15-Mar-20,4-Dec-20,19-Nov-20,Negative tests,357,4.78781284,,357,14,371
14-Mar-20,4-Dec-20,19-Nov-20,Negative tests,260,5.474452555,,260,13,273
13-Mar-20,4-Dec-20,19-Nov-20,Negative tests,122,6.181818182,,122,9,131
12-Mar-20,4-Dec-20,19-Nov-20,Negative tests,67,5.298013245,,67,4,71
11-Mar-20,4-Dec-20,19-Nov-20,Negative tests,42,4.494382022,,42,3,45
10-Mar-20,4-Dec-20,19-Nov-20,Negative tests,18,2.040816327,,18,1,19
9-Mar-20,4-Dec-20,19-Nov-20,Negative tests,9,0,,9,0,9
8-Mar-20,4-Dec-20,19-Nov-20,Negative tests,0,0,,0,0,0
7-Mar-20,4-Dec-20,19-Nov-20,Negative tests,0,0,,0,0,0
6-Mar-20,4-Dec-20,19-Nov-20,Negative tests,7,0,,7,0,7
5-Mar-20,4-Dec-20,19-Nov-20,Negative tests,9,0,,9,0,9
4-Mar-20,4-Dec-20,19-Nov-20,Negative tests,5,0,,5,0,5
3-Mar-20,4-Dec-20,19-Nov-20,Negative tests,0,0,,0,0,0
2-Mar-20,4-Dec-20,19-Nov-20,Negative tests,8,0,,8,0,8
1-Mar-20,4-Dec-20,19-Nov-20,Negative tests,0,0,,0,0,0
1-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,0,0,0,0,0
2-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,0,0,8,0,8
3-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,0,0,0,0,0
4-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,0,0,5,0,5
5-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,0,0,9,0,9
6-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,0,0,7,0,7
7-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,0,0,0,0,0
8-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,0,0,0,0,0
9-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,0,0,9,0,9
10-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,2.040816327,2.040816327,18,1,19
11-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.494382022,4.494382022,42,3,45
12-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.298013245,5.298013245,67,4,71
13-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,6.181818182,6.181818182,122,9,131
14-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.474452555,5.474452555,260,13,273
15-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.78781284,4.78781284,357,14,371
16-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.906542056,4.906542056,355,19,374
17-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.679208876,4.679208876,773,35,808
18-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.487012987,5.487012987,977,75,1052
19-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.072463768,5.072463768,1217,52,1269
20-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.871660555,4.871660555,1509,71,1580
21-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.141843972,5.141843972,1232,82,1314
22-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.360768918,5.360768918,928,62,990
23-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.890179003,5.890179003,1145,110,1255
24-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,6.231486561,6.231486561,1539,116,1655
