Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
13-Nov-20,1-Dec-20,16-Nov-20,Negative tests,40119,17.49591209,,40119,7280,47399
12-Nov-20,1-Dec-20,16-Nov-20,Negative tests,38975,17.97038229,,38975,8371,47346
11-Nov-20,1-Dec-20,16-Nov-20,Negative tests,38453,17.79837176,,38453,9416,47869
10-Nov-20,1-Dec-20,16-Nov-20,Negative tests,32423,17.46607808,,32423,6806,39229
9-Nov-20,1-Dec-20,16-Nov-20,Negative tests,36590,17.57174622,,36590,7112,43702
8-Nov-20,1-Dec-20,16-Nov-20,Negative tests,22389,17.28747901,,22389,5401,27790
7-Nov-20,1-Dec-20,16-Nov-20,Negative tests,29204,16.83091713,,29204,6117,35321
6-Nov-20,1-Dec-20,16-Nov-20,Negative tests,34392,16.63244433,,34392,7695,42087
5-Nov-20,1-Dec-20,16-Nov-20,Negative tests,38679,16.17298044,,38679,7714,46393
4-Nov-20,1-Dec-20,16-Nov-20,Negative tests,34422,15.75144106,,34422,7426,41848
3-Nov-20,1-Dec-20,16-Nov-20,Negative tests,26375,15.31058012,,26375,5871,32246
2-Nov-20,1-Dec-20,16-Nov-20,Negative tests,32752,14.88600969,,32752,5384,38136
1-Nov-20,1-Dec-20,16-Nov-20,Negative tests,21318,14.58464061,,21318,3736,25054
31-Oct-20,1-Dec-20,16-Nov-20,Negative tests,27653,14.40209376,,27653,5186,32839
30-Oct-20,1-Dec-20,16-Nov-20,Negative tests,32492,13.93668714,,32492,5911,38403
29-Oct-20,1-Dec-20,16-Nov-20,Negative tests,36478,13.68016871,,36478,6027,42505
28-Oct-20,1-Dec-20,16-Nov-20,Negative tests,30947,13.43592357,,30947,5491,36438
27-Oct-20,1-Dec-20,16-Nov-20,Negative tests,27131,12.86778229,,27131,4778,31909
26-Oct-20,1-Dec-20,16-Nov-20,Negative tests,28163,12.14069318,,28163,3735,31898
25-Oct-20,1-Dec-20,16-Nov-20,Negative tests,23183,12.22588079,,23183,3540,26723
24-Oct-20,1-Dec-20,16-Nov-20,Negative tests,29720,12.18771282,,29720,4219,33939
23-Oct-20,1-Dec-20,16-Nov-20,Negative tests,29852,12.07653774,,29852,4774,34626
22-Oct-20,1-Dec-20,16-Nov-20,Negative tests,31431,11.72344412,,31431,4572,36003
21-Oct-20,1-Dec-20,16-Nov-20,Negative tests,31866,11.59626161,,31866,4117,35983
20-Oct-20,1-Dec-20,16-Nov-20,Negative tests,32561,11.6169458,,32561,3616,36177
19-Oct-20,1-Dec-20,16-Nov-20,Negative tests,22115,11.98955684,,22115,3121,25236
18-Oct-20,1-Dec-20,16-Nov-20,Negative tests,18445,11.89779626,,18445,2783,21228
17-Oct-20,1-Dec-20,16-Nov-20,Negative tests,24516,11.61820793,,24516,3222,27738
16-Oct-20,1-Dec-20,16-Nov-20,Negative tests,30356,11.53448323,,30356,3973,34329
15-Oct-20,1-Dec-20,16-Nov-20,Negative tests,32443,11.33225577,,32443,4393,36836
14-Oct-20,1-Dec-20,16-Nov-20,Negative tests,31395,11.02819465,,31395,4106,35501
13-Oct-20,1-Dec-20,16-Nov-20,Negative tests,24788,10.88436647,,24788,3476,28264
12-Oct-20,1-Dec-20,16-Nov-20,Negative tests,26875,10.47004634,,26875,3546,30421
11-Oct-20,1-Dec-20,16-Nov-20,Negative tests,22895,10.09827556,,22895,2690,25585
10-Oct-20,1-Dec-20,16-Nov-20,Negative tests,26249,10.01930024,,26249,3241,29490
9-Oct-20,1-Dec-20,16-Nov-20,Negative tests,29548,9.704904824,,29548,3367,32915
8-Oct-20,1-Dec-20,16-Nov-20,Negative tests,32826,9.52285382,,32826,3692,36518
7-Oct-20,1-Dec-20,16-Nov-20,Negative tests,27391,9.387550994,,27391,3264,30655
6-Oct-20,1-Dec-20,16-Nov-20,Negative tests,24896,9.157825244,,24896,2499,27395
5-Oct-20,1-Dec-20,16-Nov-20,Negative tests,21166,9.251609542,,21166,2024,23190
4-Oct-20,1-Dec-20,16-Nov-20,Negative tests,19748,9.480153567,,19748,2159,21907
3-Oct-20,1-Dec-20,16-Nov-20,Negative tests,23733,9.335879369,,23733,2267,26000
2-Oct-20,1-Dec-20,16-Nov-20,Negative tests,26057,9.573868277,,26057,2600,28657
1-Oct-20,1-Dec-20,16-Nov-20,Negative tests,29150,9.58588277,,29150,3021,32171
30-Sep-20,1-Dec-20,16-Nov-20,Negative tests,30004,9.570846498,,30004,3047,33051
29-Sep-20,1-Dec-20,16-Nov-20,Negative tests,20837,9.572148282,,20837,2284,23121
28-Sep-20,1-Dec-20,16-Nov-20,Negative tests,18818,9.530844156,,18818,2253,21071
27-Sep-20,1-Dec-20,16-Nov-20,Negative tests,21379,9.269670625,,21379,2031,23410
26-Sep-20,1-Dec-20,16-Nov-20,Negative tests,25363,9.259164521,,25363,2933,28296
25-Sep-20,1-Dec-20,16-Nov-20,Negative tests,27781,9.092484064,,27781,2808,30589
24-Sep-20,1-Dec-20,16-Nov-20,Negative tests,25823,9.118128541,,25823,2637,28460
23-Sep-20,1-Dec-20,16-Nov-20,Negative tests,28363,8.964609356,,28363,2876,31239
22-Sep-20,1-Dec-20,16-Nov-20,Negative tests,19660,8.921900682,,19660,2075,21735
21-Sep-20,1-Dec-20,16-Nov-20,Negative tests,17046,8.79245618,,17046,1540,18586
20-Sep-20,1-Dec-20,16-Nov-20,Negative tests,15598,8.837425752,,15598,1420,17018
19-Sep-20,1-Dec-20,16-Nov-20,Negative tests,17900,8.880764005,,17900,1864,19764
18-Sep-20,1-Dec-20,16-Nov-20,Negative tests,24948,8.586075186,,24948,2571,27519
17-Sep-20,1-Dec-20,16-Nov-20,Negative tests,25164,8.400048825,,25164,2295,27459
16-Sep-20,1-Dec-20,16-Nov-20,Negative tests,25970,8.406609261,,25970,2565,28535
15-Sep-20,1-Dec-20,16-Nov-20,Negative tests,17201,8.207748784,,17201,1610,18811
14-Sep-20,1-Dec-20,16-Nov-20,Negative tests,14263,8.101773218,,14263,1348,15611
13-Sep-20,1-Dec-20,16-Nov-20,Negative tests,11375,7.889137095,,11375,1082,12457
12-Sep-20,1-Dec-20,16-Nov-20,Negative tests,17496,7.713173828,,17496,1342,18838
11-Sep-20,1-Dec-20,16-Nov-20,Negative tests,16105,7.676012232,,16105,1457,17562
10-Sep-20,1-Dec-20,16-Nov-20,Negative tests,18213,7.171275114,,18213,1667,19880
9-Sep-20,1-Dec-20,16-Nov-20,Negative tests,21746,6.612115378,,21746,1902,23648
8-Sep-20,1-Dec-20,16-Nov-20,Negative tests,9014,6.23007796,,9014,742,9756
7-Sep-20,1-Dec-20,16-Nov-20,Negative tests,10373,6.035970773,,10373,743,11116
6-Sep-20,1-Dec-20,16-Nov-20,Negative tests,11159,5.876213614,,11159,848,12007
5-Sep-20,1-Dec-20,16-Nov-20,Negative tests,13628,5.714739405,,13628,975,14603
4-Sep-20,1-Dec-20,16-Nov-20,Negative tests,18530,5.554563315,,18530,1054,19584
3-Sep-20,1-Dec-20,16-Nov-20,Negative tests,20320,5.522560384,,20320,1154,21474
2-Sep-20,1-Dec-20,16-Nov-20,Negative tests,14643,5.209787376,,14643,973,15616
1-Sep-20,1-Dec-20,16-Nov-20,Negative tests,16411,5.087744127,,16411,1002,17413
31-Aug-20,1-Dec-20,16-Nov-20,Negative tests,12628,4.987311434,,12628,694,13322
30-Aug-20,1-Dec-20,16-Nov-20,Negative tests,10718,5.009768731,,10718,626,11344
29-Aug-20,1-Dec-20,16-Nov-20,Negative tests,12510,4.922665478,,12510,717,13227
28-Aug-20,1-Dec-20,16-Nov-20,Negative tests,15056,4.839824635,,15056,813,15869
27-Aug-20,1-Dec-20,16-Nov-20,Negative tests,23290,4.872124848,,23290,960,24250
26-Aug-20,1-Dec-20,16-Nov-20,Negative tests,16691,5.127884013,,16691,940,17631
25-Aug-20,1-Dec-20,16-Nov-20,Negative tests,16935,5.099788639,,16935,910,17845
24-Aug-20,1-Dec-20,16-Nov-20,Negative tests,9332,5.03865359,,9332,547,9879
23-Aug-20,1-Dec-20,16-Nov-20,Negative tests,12839,5.017271646,,12839,635,13474
22-Aug-20,1-Dec-20,16-Nov-20,Negative tests,10478,5.133937212,,10478,516,10994
21-Aug-20,1-Dec-20,16-Nov-20,Negative tests,15401,5.178627167,,15401,868,16269
20-Aug-20,1-Dec-20,16-Nov-20,Negative tests,16806,5.144293394,,16806,907,17713
19-Aug-20,1-Dec-20,16-Nov-20,Negative tests,19682,5.319339792,,19682,1070,20752
18-Aug-20,1-Dec-20,16-Nov-20,Negative tests,16065,5.330397673,,16065,795,16860
17-Aug-20,1-Dec-20,16-Nov-20,Negative tests,9367,5.434020027,,9367,525,9892
16-Aug-20,1-Dec-20,16-Nov-20,Negative tests,10228,5.412968665,,10228,624,10852
15-Aug-20,1-Dec-20,16-Nov-20,Negative tests,12699,5.369840986,,12699,686,13385
14-Aug-20,1-Dec-20,16-Nov-20,Negative tests,18559,5.478478043,,18559,1001,19560
13-Aug-20,1-Dec-20,16-Nov-20,Negative tests,18950,5.59758762,,18950,1229,20179
12-Aug-20,1-Dec-20,16-Nov-20,Negative tests,18616,5.583951733,,18616,1023,19639
11-Aug-20,1-Dec-20,16-Nov-20,Negative tests,15370,5.520794026,,15370,876,16246
10-Aug-20,1-Dec-20,16-Nov-20,Negative tests,10021,5.519963098,,10021,538,10559
9-Aug-20,1-Dec-20,16-Nov-20,Negative tests,11714,5.590908711,,11714,658,12372
8-Aug-20,1-Dec-20,16-Nov-20,Negative tests,13119,5.581623654,,13119,839,13958
7-Aug-20,1-Dec-20,16-Nov-20,Negative tests,16772,5.594779632,,16772,1037,17809
6-Aug-20,1-Dec-20,16-Nov-20,Negative tests,19863,5.5932065,,19863,1267,21130
5-Aug-20,1-Dec-20,16-Nov-20,Negative tests,20801,5.662305132,,20801,1076,21877
4-Aug-20,1-Dec-20,16-Nov-20,Negative tests,18314,5.764893247,,18314,1047,19361
3-Aug-20,1-Dec-20,16-Nov-20,Negative tests,12318,5.681084056,,12318,762,13080
2-Aug-20,1-Dec-20,16-Nov-20,Negative tests,12302,5.644176707,,12302,681,12983
1-Aug-20,1-Dec-20,16-Nov-20,Negative tests,14355,5.617488931,,14355,929,15284
31-Jul-20,1-Dec-20,16-Nov-20,Negative tests,17667,5.633107727,,17667,1088,18755
30-Jul-20,1-Dec-20,16-Nov-20,Negative tests,18735,5.585261181,,18735,1289,20024
29-Jul-20,1-Dec-20,16-Nov-20,Negative tests,22875,5.370089552,,22875,1335,24210
28-Jul-20,1-Dec-20,16-Nov-20,Negative tests,20006,5.348654473,,20006,1039,21045
27-Jul-20,1-Dec-20,16-Nov-20,Negative tests,11533,5.489081317,,11533,666,12199
26-Jul-20,1-Dec-20,16-Nov-20,Negative tests,14204,5.49031818,,14204,759,14963
25-Jul-20,1-Dec-20,16-Nov-20,Negative tests,15445,5.486820477,,15445,1015,16460
24-Jul-20,1-Dec-20,16-Nov-20,Negative tests,18862,5.409928693,,18862,1094,19956
23-Jul-20,1-Dec-20,16-Nov-20,Negative tests,22506,5.396030199,,22506,1210,23716
22-Jul-20,1-Dec-20,16-Nov-20,Negative tests,19106,5.332171548,,19106,1092,20198
21-Jul-20,1-Dec-20,16-Nov-20,Negative tests,20695,5.245396158,,20695,1270,21965
20-Jul-20,1-Dec-20,16-Nov-20,Negative tests,16668,5.182986004,,16668,966,17634
19-Jul-20,1-Dec-20,16-Nov-20,Negative tests,15513,5.104544795,,15513,830,16343
18-Jul-20,1-Dec-20,16-Nov-20,Negative tests,18903,5.097750451,,18903,1102,20005
17-Jul-20,1-Dec-20,16-Nov-20,Negative tests,21063,5.026701768,,21063,1199,22262
16-Jul-20,1-Dec-20,16-Nov-20,Negative tests,21687,5.15137822,,21687,1068,22755
15-Jul-20,1-Dec-20,16-Nov-20,Negative tests,18840,5.14781609,,18840,948,19788
14-Jul-20,1-Dec-20,16-Nov-20,Negative tests,19225,5.162931223,,19225,1097,20322
13-Jul-20,1-Dec-20,16-Nov-20,Negative tests,15478,5.047866258,,15478,787,16265
12-Jul-20,1-Dec-20,16-Nov-20,Negative tests,13686,5.117444465,,13686,722,14408
11-Jul-20,1-Dec-20,16-Nov-20,Negative tests,16288,5.122867021,,16288,862,17150
10-Jul-20,1-Dec-20,16-Nov-20,Negative tests,16538,5.115672223,,16538,1128,17666
9-Jul-20,1-Dec-20,16-Nov-20,Negative tests,18754,4.83875672,,18754,904,19658
8-Jul-20,1-Dec-20,16-Nov-20,Negative tests,17114,4.854668832,,17114,874,17988
7-Jul-20,1-Dec-20,16-Nov-20,Negative tests,15907,4.667723126,,15907,771,16678
6-Jul-20,1-Dec-20,16-Nov-20,Negative tests,8880,4.634021212,,8880,519,9399
5-Jul-20,1-Dec-20,16-Nov-20,Negative tests,8603,4.547424915,,8603,454,9057
4-Jul-20,1-Dec-20,16-Nov-20,Negative tests,11654,4.407776216,,11654,604,12258
3-Jul-20,1-Dec-20,16-Nov-20,Negative tests,16968,4.307979743,,16968,851,17819
2-Jul-20,1-Dec-20,16-Nov-20,Negative tests,16359,4.19713767,,16359,799,17158
1-Jul-20,1-Dec-20,16-Nov-20,Negative tests,15476,4.099287035,,15476,597,16073
30-Jun-20,1-Dec-20,16-Nov-20,Negative tests,13145,4.064539711,,13145,602,13747
29-Jun-20,1-Dec-20,16-Nov-20,Negative tests,10279,3.99162773,,10279,499,10778
28-Jun-20,1-Dec-20,16-Nov-20,Negative tests,12692,3.898028273,,12692,501,13193
27-Jun-20,1-Dec-20,16-Nov-20,Negative tests,12395,3.85759034,,12395,532,12927
26-Jun-20,1-Dec-20,16-Nov-20,Negative tests,14107,3.763022497,,14107,608,14715
25-Jun-20,1-Dec-20,16-Nov-20,Negative tests,12700,3.631810379,,12700,542,13242
24-Jun-20,1-Dec-20,16-Nov-20,Negative tests,16545,3.394216311,,16545,608,17153
23-Jun-20,1-Dec-20,16-Nov-20,Negative tests,12104,3.25131598,,12104,486,12590
22-Jun-20,1-Dec-20,16-Nov-20,Negative tests,8310,3.145375955,,8310,327,8637
21-Jun-20,1-Dec-20,16-Nov-20,Negative tests,8552,3.07633314,,8552,296,8848
20-Jun-20,1-Dec-20,16-Nov-20,Negative tests,10543,3.065138841,,10543,373,10916
19-Jun-20,1-Dec-20,16-Nov-20,Negative tests,13211,3.03489187,,13211,457,13668
18-Jun-20,1-Dec-20,16-Nov-20,Negative tests,13616,2.867149546,,13616,365,13981
17-Jun-20,1-Dec-20,16-Nov-20,Negative tests,13799,2.893833439,,13799,389,14188
16-Jun-20,1-Dec-20,16-Nov-20,Negative tests,11291,2.969907642,,11291,369,11660
15-Jun-20,1-Dec-20,16-Nov-20,Negative tests,7344,2.979692541,,7344,238,7582
14-Jun-20,1-Dec-20,16-Nov-20,Negative tests,8531,2.997648656,,8531,286,8817
13-Jun-20,1-Dec-20,16-Nov-20,Negative tests,9687,2.992301177,,9687,321,10008
12-Jun-20,1-Dec-20,16-Nov-20,Negative tests,13109,2.984773112,,13109,316,13425
11-Jun-20,1-Dec-20,16-Nov-20,Negative tests,12613,3.163915714,,12613,357,12970
10-Jun-20,1-Dec-20,16-Nov-20,Negative tests,13908,3.251101097,,13908,454,14362
9-Jun-20,1-Dec-20,16-Nov-20,Negative tests,11488,3.241869525,,11488,383,11871
8-Jun-20,1-Dec-20,16-Nov-20,Negative tests,7809,3.212673803,,7809,267,8076
7-Jun-20,1-Dec-20,16-Nov-20,Negative tests,8122,3.172304531,,8122,269,8391
6-Jun-20,1-Dec-20,16-Nov-20,Negative tests,9789,3.046351297,,9789,318,10107
5-Jun-20,1-Dec-20,16-Nov-20,Negative tests,11777,3.015535645,,11777,419,12196
4-Jun-20,1-Dec-20,16-Nov-20,Negative tests,13111,3.232617059,,13111,444,13555
3-Jun-20,1-Dec-20,16-Nov-20,Negative tests,12908,3.459059441,,12908,413,13321
2-Jun-20,1-Dec-20,16-Nov-20,Negative tests,10897,3.6406978,,10897,340,11237
1-Jun-20,1-Dec-20,16-Nov-20,Negative tests,11626,3.757972965,,11626,360,11986
31-May-20,1-Dec-20,16-Nov-20,Negative tests,11176,3.977136558,,11176,260,11436
30-May-20,1-Dec-20,16-Nov-20,Negative tests,11096,4.149089997,,11096,332,11428
29-May-20,1-Dec-20,16-Nov-20,Negative tests,11686,4.256793073,,11686,607,12293
28-May-20,1-Dec-20,16-Nov-20,Negative tests,11493,4.228324681,,11493,586,12079
27-May-20,1-Dec-20,16-Nov-20,Negative tests,12063,4.338108673,,12063,539,12602
26-May-20,1-Dec-20,16-Nov-20,Negative tests,13094,4.361764954,,13094,527,13621
25-May-20,1-Dec-20,16-Nov-20,Negative tests,9525,4.506522274,,9525,468,9993
24-May-20,1-Dec-20,16-Nov-20,Negative tests,11252,4.396767972,,11252,413,11665
23-May-20,1-Dec-20,16-Nov-20,Negative tests,11048,4.533358549,,11048,424,11472
22-May-20,1-Dec-20,16-Nov-20,Negative tests,10483,4.689253498,,10483,529,11012
21-May-20,1-Dec-20,16-Nov-20,Negative tests,10862,4.746036555,,10862,652,11514
20-May-20,1-Dec-20,16-Nov-20,Negative tests,13088,4.671436301,,13088,606,13694
19-May-20,1-Dec-20,16-Nov-20,Negative tests,11340,4.83391094,,11340,570,11910
18-May-20,1-Dec-20,16-Nov-20,Negative tests,7770,4.931399311,,7770,294,8064
17-May-20,1-Dec-20,16-Nov-20,Negative tests,6082,5.172771707,,6082,281,6363
16-May-20,1-Dec-20,16-Nov-20,Negative tests,7469,5.219764156,,7469,369,7838
15-May-20,1-Dec-20,16-Nov-20,Negative tests,9420,5.367254654,,9420,518,9938
14-May-20,1-Dec-20,16-Nov-20,Negative tests,8255,5.522059314,,8255,470,8725
13-May-20,1-Dec-20,16-Nov-20,Negative tests,7879,5.841177314,,7879,455,8334
12-May-20,1-Dec-20,16-Nov-20,Negative tests,6410,6.016036081,,6410,377,6787
11-May-20,1-Dec-20,16-Nov-20,Negative tests,4733,6.290406674,,4733,271,5004
10-May-20,1-Dec-20,16-Nov-20,Negative tests,4461,6.629315891,,4461,218,4679
9-May-20,1-Dec-20,16-Nov-20,Negative tests,5301,7.026772613,,5301,326,5627
8-May-20,1-Dec-20,16-Nov-20,Negative tests,5426,7.373815899,,5426,365,5791
7-May-20,1-Dec-20,16-Nov-20,Negative tests,5203,8.006535948,,5203,433,5636
6-May-20,1-Dec-20,16-Nov-20,Negative tests,5975,8.276480574,,5975,411,6386
5-May-20,1-Dec-20,16-Nov-20,Negative tests,4848,8.930904091,,4848,389,5237
4-May-20,1-Dec-20,16-Nov-20,Negative tests,3617,9.168815135,,3617,331,3948
3-May-20,1-Dec-20,16-Nov-20,Negative tests,3211,9.111677028,,3211,283,3494
2-May-20,1-Dec-20,16-Nov-20,Negative tests,3890,9.138432513,,3890,349,4239
1-May-20,1-Dec-20,16-Nov-20,Negative tests,3658,9.281772541,,3658,450,4108
30-Apr-20,1-Dec-20,16-Nov-20,Negative tests,3438,9.03349449,,3438,371,3809
29-Apr-20,1-Dec-20,16-Nov-20,Negative tests,3830,9.066472277,,3830,425,4255
28-Apr-20,1-Dec-20,16-Nov-20,Negative tests,3370,9.043199378,,3370,316,3686
27-Apr-20,1-Dec-20,16-Nov-20,Negative tests,2872,9.138301135,,2872,239,3111
26-Apr-20,1-Dec-20,16-Nov-20,Negative tests,2059,9.571474949,,2059,175,2234
25-Apr-20,1-Dec-20,16-Nov-20,Negative tests,2637,9.68072392,,2637,261,2898
24-Apr-20,1-Dec-20,16-Nov-20,Negative tests,2679,9.746729084,,2679,287,2966
23-Apr-20,1-Dec-20,16-Nov-20,Negative tests,2512,9.808264254,,2512,287,2799
22-Apr-20,1-Dec-20,16-Nov-20,Negative tests,2589,9.587394846,,2589,296,2885
21-Apr-20,1-Dec-20,16-Nov-20,Negative tests,2430,9.418722054,,2430,243,2673
20-Apr-20,1-Dec-20,16-Nov-20,Negative tests,1807,9.493279778,,1807,220,2027
19-Apr-20,1-Dec-20,16-Nov-20,Negative tests,1216,9.374745914,,1216,107,1323
18-Apr-20,1-Dec-20,16-Nov-20,Negative tests,1805,9.624296591,,1805,184,1989
17-Apr-20,1-Dec-20,16-Nov-20,Negative tests,1894,9.70464135,,1894,213,2107
16-Apr-20,1-Dec-20,16-Nov-20,Negative tests,1801,9.397697077,,1801,173,1974
15-Apr-20,1-Dec-20,16-Nov-20,Negative tests,1607,9.467821782,,1607,166,1773
14-Apr-20,1-Dec-20,16-Nov-20,Negative tests,1587,9.642356241,,1587,166,1753
13-Apr-20,1-Dec-20,16-Nov-20,Negative tests,1236,9.817131858,,1236,144,1380
12-Apr-20,1-Dec-20,16-Nov-20,Negative tests,991,9.571043244,,991,117,1108
11-Apr-20,1-Dec-20,16-Nov-20,Negative tests,1370,9.616829452,,1370,148,1518
10-Apr-20,1-Dec-20,16-Nov-20,Negative tests,1637,9.619140625,,1637,147,1784
9-Apr-20,1-Dec-20,16-Nov-20,Negative tests,1813,9.761302561,,1813,183,1996
8-Apr-20,1-Dec-20,16-Nov-20,Negative tests,1674,9.715922655,,1674,195,1869
7-Apr-20,1-Dec-20,16-Nov-20,Negative tests,1586,9.640984268,,1586,188,1774
6-Apr-20,1-Dec-20,16-Nov-20,Negative tests,1322,9.585471773,,1322,122,1444
5-Apr-20,1-Dec-20,16-Nov-20,Negative tests,1425,9.783899311,,1425,169,1594
4-Apr-20,1-Dec-20,16-Nov-20,Negative tests,1649,9.517622219,,1649,178,1827
3-Apr-20,1-Dec-20,16-Nov-20,Negative tests,1948,9.462893934,,1948,200,2148
2-Apr-20,1-Dec-20,16-Nov-20,Negative tests,1742,9.33239511,,1742,169,1911
1-Apr-20,1-Dec-20,16-Nov-20,Negative tests,1528,9.19010024,,1528,169,1697
31-Mar-20,1-Dec-20,16-Nov-20,Negative tests,1837,9.179565178,,1837,207,2044
30-Mar-20,1-Dec-20,16-Nov-20,Negative tests,1268,8.651352353,,1268,144,1412
29-Mar-20,1-Dec-20,16-Nov-20,Negative tests,1170,8.470278899,,1170,105,1275
28-Mar-20,1-Dec-20,16-Nov-20,Negative tests,1194,8.276994398,,1194,123,1317
27-Mar-20,1-Dec-20,16-Nov-20,Negative tests,1569,7.869833913,,1569,144,1713
26-Mar-20,1-Dec-20,16-Nov-20,Negative tests,1671,7.276283619,,1671,144,1815
25-Mar-20,1-Dec-20,16-Nov-20,Negative tests,1442,6.745867769,,1442,159,1601
24-Mar-20,1-Dec-20,16-Nov-20,Negative tests,1548,6.195949644,,1548,115,1663
23-Mar-20,1-Dec-20,16-Nov-20,Negative tests,1153,5.880222169,,1153,112,1265
22-Mar-20,1-Dec-20,16-Nov-20,Negative tests,920,5.334416464,,920,60,980
21-Mar-20,1-Dec-20,16-Nov-20,Negative tests,1238,5.133500516,,1238,81,1319
20-Mar-20,1-Dec-20,16-Nov-20,Negative tests,1509,4.899738448,,1509,73,1582
19-Mar-20,1-Dec-20,16-Nov-20,Negative tests,1217,5.046728972,,1217,53,1270
18-Mar-20,1-Dec-20,16-Nov-20,Negative tests,984,5.422077922,,984,72,1056
17-Mar-20,1-Dec-20,16-Nov-20,Negative tests,774,4.736587724,,774,36,810
16-Mar-20,1-Dec-20,16-Nov-20,Negative tests,350,4.929577465,,350,19,369
15-Mar-20,1-Dec-20,16-Nov-20,Negative tests,359,4.793028322,,359,14,373
14-Mar-20,1-Dec-20,16-Nov-20,Negative tests,261,5.504587156,,261,14,275
13-Mar-20,1-Dec-20,16-Nov-20,Negative tests,119,5.925925926,,119,8,127
12-Mar-20,1-Dec-20,16-Nov-20,Negative tests,66,5.298013245,,66,4,70
11-Mar-20,1-Dec-20,16-Nov-20,Negative tests,42,4.444444444,,42,3,45
10-Mar-20,1-Dec-20,16-Nov-20,Negative tests,18,2,,18,1,19
9-Mar-20,1-Dec-20,16-Nov-20,Negative tests,9,0,,9,0,9
8-Mar-20,1-Dec-20,16-Nov-20,Negative tests,0,0,,0,0,0
7-Mar-20,1-Dec-20,16-Nov-20,Negative tests,0,0,,0,0,0
6-Mar-20,1-Dec-20,16-Nov-20,Negative tests,8,0,,8,0,8
5-Mar-20,1-Dec-20,16-Nov-20,Negative tests,9,0,,9,0,9
4-Mar-20,1-Dec-20,16-Nov-20,Negative tests,5,0,,5,0,5
3-Mar-20,1-Dec-20,16-Nov-20,Negative tests,0,0,,0,0,0
2-Mar-20,1-Dec-20,16-Nov-20,Negative tests,7,0,,7,0,7
2-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,0,0,7,0,7
3-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,0,0,0,0,0
4-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,0,0,5,0,5
5-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,0,0,9,0,9
6-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,0,0,8,0,8
7-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,0,0,0,0,0
8-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,0,0,0,0,0
9-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,0,0,9,0,9
10-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,2,2,18,1,19
11-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.444444444,4.444444444,42,3,45
12-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.298013245,5.298013245,66,4,70
13-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.925925926,5.925925926,119,8,127
14-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.504587156,5.504587156,261,14,275
15-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.793028322,4.793028322,359,14,373
16-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.929577465,4.929577465,350,19,369
17-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.736587724,4.736587724,774,36,810
18-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.422077922,5.422077922,984,72,1056
19-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.046728972,5.046728972,1217,53,1270
20-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.899738448,4.899738448,1509,73,1582
21-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.133500516,5.133500516,1238,81,1319
22-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.334416464,5.334416464,920,60,980
23-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.880222169,5.880222169,1153,112,1265
24-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,6.195949644,6.195949644,1548,115,1663
25-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,6.745867769,6.745867769,1442,159,1601
26-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,7.276283619,7.276283619,1671,144,1815
27-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,7.869833913,7.869833913,1569,144,1713
28-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,8.276994398,8.276994398,1194,123,1317
29-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,8.470278899,8.470278899,1170,105,1275
30-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,8.651352353,8.651352353,1268,144,1412
31-Mar-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.179565178,9.179565178,1837,207,2044
