Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
22-Mar-20,6-Jan-21,22-Dec-20,Positive tests,62,5.382014875,,928,62,990
21-Mar-20,6-Jan-21,22-Dec-20,Positive tests,80,5.149011508,,1227,80,1307
20-Mar-20,6-Jan-21,22-Dec-20,Positive tests,75,4.894617662,,1516,75,1591
19-Mar-20,6-Jan-21,22-Dec-20,Positive tests,52,5.023364486,,1215,52,1267
18-Mar-20,6-Jan-21,22-Dec-20,Positive tests,72,5.416801816,,983,72,1055
17-Mar-20,6-Jan-21,22-Dec-20,Positive tests,37,4.725168756,,777,37,814
16-Mar-20,6-Jan-21,22-Dec-20,Positive tests,20,4.847537138,,351,20,371
15-Mar-20,6-Jan-21,22-Dec-20,Positive tests,13,4.580152672,,360,13,373
14-Mar-20,6-Jan-21,22-Dec-20,Positive tests,12,5.330882353,,258,12,270
13-Mar-20,6-Jan-21,22-Dec-20,Positive tests,9,6.204379562,,121,9,130
12-Mar-20,6-Jan-21,22-Dec-20,Positive tests,4,5.263157895,,66,4,70
11-Mar-20,6-Jan-21,22-Dec-20,Positive tests,3,4.444444444,,43,3,46
10-Mar-20,6-Jan-21,22-Dec-20,Positive tests,1,2.040816327,,18,1,19
9-Mar-20,6-Jan-21,22-Dec-20,Positive tests,0,0,,9,0,9
8-Mar-20,6-Jan-21,22-Dec-20,Positive tests,0,0,,0,0,0
7-Mar-20,6-Jan-21,22-Dec-20,Positive tests,0,0,,0,0,0
6-Mar-20,6-Jan-21,22-Dec-20,Positive tests,0,0,,8,0,8
5-Mar-20,6-Jan-21,22-Dec-20,Positive tests,0,0,,8,0,8
4-Mar-20,6-Jan-21,22-Dec-20,Positive tests,0,0,,5,0,5
3-Mar-20,6-Jan-21,22-Dec-20,Positive tests,0,0,,0,0,0
2-Mar-20,6-Jan-21,22-Dec-20,Positive tests,0,0,,8,0,8
5-Jan-21,6-Jan-21,22-Dec-20,Negative tests,22768,11.60266775,,22768,3062,25830
4-Jan-21,6-Jan-21,22-Dec-20,Negative tests,17300,11.29831075,,17300,2508,19808
3-Jan-21,6-Jan-21,22-Dec-20,Negative tests,10472,10.83644869,,10472,1714,12186
2-Jan-21,6-Jan-21,22-Dec-20,Negative tests,9562,10.66056328,,9562,1441,11003
1-Jan-21,6-Jan-21,22-Dec-20,Negative tests,11673,10.47359005,,11673,1631,13304
31-Dec-20,6-Jan-21,22-Dec-20,Negative tests,29469,10.18254655,,29469,3584,33053
30-Dec-20,6-Jan-21,22-Dec-20,Negative tests,29973,9.530689109,,29973,3283,33256
29-Dec-20,6-Jan-21,22-Dec-20,Negative tests,31069,9.162741505,,31069,3610,34679
28-Dec-20,6-Jan-21,22-Dec-20,Negative tests,21124,8.696987397,,21124,2158,23282
27-Dec-20,6-Jan-21,22-Dec-20,Negative tests,10384,8.329548873,,10384,1387,11771
26-Dec-20,6-Jan-21,22-Dec-20,Negative tests,9920,8.053619424,,9920,1148,11068
25-Dec-20,6-Jan-21,22-Dec-20,Negative tests,10207,8.00393457,,10207,945,11152
24-Dec-20,6-Jan-21,22-Dec-20,Negative tests,30725,8.161752981,,30725,2576,33301
23-Dec-20,6-Jan-21,22-Dec-20,Negative tests,34296,8.472562009,,34296,3077,37373
22-Dec-20,6-Jan-21,22-Dec-20,Negative tests,34970,8.715704225,,34970,3152,38122
21-Dec-20,6-Jan-21,22-Dec-20,Negative tests,24928,8.85153567,,24928,1838,26766
20-Dec-20,6-Jan-21,22-Dec-20,Negative tests,18134,9.005763009,,18134,1557,19691
19-Dec-20,6-Jan-21,22-Dec-20,Negative tests,23504,9.268096937,,23504,2234,25738
18-Dec-20,6-Jan-21,22-Dec-20,Negative tests,29255,9.490420932,,29255,2968,32223
17-Dec-20,6-Jan-21,22-Dec-20,Negative tests,32075,9.759412548,,32075,3425,35500
16-Dec-20,6-Jan-21,22-Dec-20,Negative tests,35063,9.906711485,,35063,3724,38787
15-Dec-20,6-Jan-21,22-Dec-20,Negative tests,33177,10.13224686,,33177,3301,36478
14-Dec-20,6-Jan-21,22-Dec-20,Negative tests,21738,10.39546201,,21738,1887,23625
13-Dec-20,6-Jan-21,22-Dec-20,Negative tests,15118,10.66309401,,15118,1862,16980
12-Dec-20,6-Jan-21,22-Dec-20,Negative tests,25524,10.76874018,,25524,2960,28484
11-Dec-20,6-Jan-21,22-Dec-20,Negative tests,28523,10.97338445,,28523,3521,32044
10-Dec-20,6-Jan-21,22-Dec-20,Negative tests,31689,11.19805227,,31689,3729,35418
9-Dec-20,6-Jan-21,22-Dec-20,Negative tests,32601,11.78673009,,32601,3978,36579
8-Dec-20,6-Jan-21,22-Dec-20,Negative tests,33731,12.24121419,,33731,3981,37712
7-Dec-20,6-Jan-21,22-Dec-20,Negative tests,26525,12.80209713,,26525,3090,29615
6-Dec-20,6-Jan-21,22-Dec-20,Negative tests,17283,12.84585427,,17283,2380,19663
5-Dec-20,6-Jan-21,22-Dec-20,Negative tests,22850,13.05341869,,22850,3135,25985
4-Dec-20,6-Jan-21,22-Dec-20,Negative tests,29728,13.27438084,,29728,4222,33950
3-Dec-20,6-Jan-21,22-Dec-20,Negative tests,32363,13.16106229,,32363,5280,37643
2-Dec-20,6-Jan-21,22-Dec-20,Negative tests,36370,13.16055973,,36370,5649,42019
1-Dec-20,6-Jan-21,22-Dec-20,Negative tests,30472,12.8242002,,30472,4960,35432
30-Nov-20,6-Jan-21,22-Dec-20,Negative tests,23617,12.51738458,,23617,2774,26391
29-Nov-20,6-Jan-21,22-Dec-20,Negative tests,18550,12.30044849,,18550,3098,21648
28-Nov-20,6-Jan-21,22-Dec-20,Negative tests,18379,12.14183413,,18379,3019,21398
27-Nov-20,6-Jan-21,22-Dec-20,Negative tests,22055,12.00702842,,22055,2774,24829
26-Nov-20,6-Jan-21,22-Dec-20,Negative tests,24631,12.3798658,,24631,4107,28738
25-Nov-20,6-Jan-21,22-Dec-20,Negative tests,34456,12.08240415,,34456,4594,39050
24-Nov-20,6-Jan-21,22-Dec-20,Negative tests,38842,12.40874397,,38842,5465,44307
23-Nov-20,6-Jan-21,22-Dec-20,Negative tests,35306,12.76560004,,35306,3903,39209
22-Nov-20,6-Jan-21,22-Dec-20,Negative tests,23859,12.9938252,,23859,3436,27295
21-Nov-20,6-Jan-21,22-Dec-20,Negative tests,33684,13.27734149,,33684,4763,38447
20-Nov-20,6-Jan-21,22-Dec-20,Negative tests,35777,13.92790874,,35777,5742,41519
19-Nov-20,6-Jan-21,22-Dec-20,Negative tests,43294,14.17855374,,43294,5797,49091
18-Nov-20,6-Jan-21,22-Dec-20,Negative tests,42396,15.11682289,,42396,6758,49154
17-Nov-20,6-Jan-21,22-Dec-20,Negative tests,40145,16.05801529,,40145,6838,46983
16-Nov-20,6-Jan-21,22-Dec-20,Negative tests,41097,16.45441826,,41097,5533,46630
15-Nov-20,6-Jan-21,22-Dec-20,Negative tests,25878,17.15869431,,25878,4723,30601
14-Nov-20,6-Jan-21,22-Dec-20,Negative tests,28395,17.56030829,,28395,6193,34588
13-Nov-20,6-Jan-21,22-Dec-20,Negative tests,40450,17.49052704,,40450,7386,47836
12-Nov-20,6-Jan-21,22-Dec-20,Negative tests,39363,17.94979918,,39363,8467,47830
11-Nov-20,6-Jan-21,22-Dec-20,Negative tests,38573,17.77307068,,38573,9431,48004
10-Nov-20,6-Jan-21,22-Dec-20,Negative tests,32848,17.43468396,,32848,6836,39684
9-Nov-20,6-Jan-21,22-Dec-20,Negative tests,36605,17.55220186,,36605,7112,43717
8-Nov-20,6-Jan-21,22-Dec-20,Negative tests,22405,17.26675875,,22405,5407,27812
7-Nov-20,6-Jan-21,22-Dec-20,Negative tests,29281,16.80531555,,29281,6136,35417
6-Nov-20,6-Jan-21,22-Dec-20,Negative tests,34421,16.60153384,,34421,7692,42113
5-Nov-20,6-Jan-21,22-Dec-20,Negative tests,38783,16.14909265,,38783,7730,46513
4-Nov-20,6-Jan-21,22-Dec-20,Negative tests,34552,15.72556428,,34552,7421,41973
3-Nov-20,6-Jan-21,22-Dec-20,Negative tests,26412,15.28143157,,26412,5861,32273
2-Nov-20,6-Jan-21,22-Dec-20,Negative tests,32781,14.86420477,,32781,5383,38164
1-Nov-20,6-Jan-21,22-Dec-20,Negative tests,21384,14.56284324,,21384,3735,25119
31-Oct-20,6-Jan-21,22-Dec-20,Negative tests,27634,14.38195629,,27634,5169,32803
30-Oct-20,6-Jan-21,22-Dec-20,Negative tests,32574,13.92178799,,32574,5939,38513
29-Oct-20,6-Jan-21,22-Dec-20,Negative tests,36550,13.6591279,,36550,6030,42580
28-Oct-20,6-Jan-21,22-Dec-20,Negative tests,31021,13.41117425,,31021,5466,36487
27-Oct-20,6-Jan-21,22-Dec-20,Negative tests,27204,12.85746998,,27204,4794,31998
26-Oct-20,6-Jan-21,22-Dec-20,Negative tests,28208,12.12631633,,28208,3737,31945
25-Oct-20,6-Jan-21,22-Dec-20,Negative tests,23199,12.21274719,,23199,3534,26733
24-Oct-20,6-Jan-21,22-Dec-20,Negative tests,29759,12.17343839,,29759,4224,33983
23-Oct-20,6-Jan-21,22-Dec-20,Negative tests,29906,12.06894965,,29906,4780,34686
22-Oct-20,6-Jan-21,22-Dec-20,Negative tests,31525,11.71123833,,31525,4569,36094
21-Oct-20,6-Jan-21,22-Dec-20,Negative tests,31893,11.58300804,,31893,4121,36014
20-Oct-20,6-Jan-21,22-Dec-20,Negative tests,32623,11.6024337,,32623,3616,36239
19-Oct-20,6-Jan-21,22-Dec-20,Negative tests,22148,11.97724352,,22148,3126,25274
18-Oct-20,6-Jan-21,22-Dec-20,Negative tests,18441,11.87974341,,18441,2772,21213
17-Oct-20,6-Jan-21,22-Dec-20,Negative tests,24503,11.60199032,,24503,3237,27740
16-Oct-20,6-Jan-21,22-Dec-20,Negative tests,30413,11.51264351,,30413,3967,34380
15-Oct-20,6-Jan-21,22-Dec-20,Negative tests,32507,11.32067724,,32507,4383,36890
14-Oct-20,6-Jan-21,22-Dec-20,Negative tests,31437,11.01267442,,31437,4109,35546
13-Oct-20,6-Jan-21,22-Dec-20,Negative tests,24824,10.876524,,24824,3480,28304
12-Oct-20,6-Jan-21,22-Dec-20,Negative tests,26900,10.46053774,,26900,3535,30435
11-Oct-20,6-Jan-21,22-Dec-20,Negative tests,22883,10.08973294,,22883,2681,25564
10-Oct-20,6-Jan-21,22-Dec-20,Negative tests,26263,10.0155821,,26263,3245,29508
9-Oct-20,6-Jan-21,22-Dec-20,Negative tests,29556,9.703025117,,29556,3380,32936
8-Oct-20,6-Jan-21,22-Dec-20,Negative tests,32900,9.519154082,,32900,3673,36573
7-Oct-20,6-Jan-21,22-Dec-20,Negative tests,27392,9.39559861,,27392,3281,30673
6-Oct-20,6-Jan-21,22-Dec-20,Negative tests,24894,9.152267397,,24894,2494,27388
5-Oct-20,6-Jan-21,22-Dec-20,Negative tests,21177,9.242159908,,21177,2014,23191
4-Oct-20,6-Jan-21,22-Dec-20,Negative tests,19726,9.487405718,,19726,2160,21886
3-Oct-20,6-Jan-21,22-Dec-20,Negative tests,23748,9.340278148,,23748,2275,26023
2-Oct-20,6-Jan-21,22-Dec-20,Negative tests,26008,9.575028999,,26008,2603,28611
1-Oct-20,6-Jan-21,22-Dec-20,Negative tests,29149,9.583522499,,29149,3019,32168
30-Sep-20,6-Jan-21,22-Dec-20,Negative tests,30010,9.573783055,,30010,3036,33046
29-Sep-20,6-Jan-21,22-Dec-20,Negative tests,20814,9.58632475,,20814,2269,23083
28-Sep-20,6-Jan-21,22-Dec-20,Negative tests,18788,9.554157372,,18788,2273,21061
27-Sep-20,6-Jan-21,22-Dec-20,Negative tests,21363,9.281055798,,21363,2027,23390
26-Sep-20,6-Jan-21,22-Dec-20,Negative tests,25368,9.275166105,,25368,2933,28301
25-Sep-20,6-Jan-21,22-Dec-20,Negative tests,27774,9.109660293,,27774,2808,30582
24-Sep-20,6-Jan-21,22-Dec-20,Negative tests,25802,9.141183134,,25802,2644,28446
23-Sep-20,6-Jan-21,22-Dec-20,Negative tests,28340,8.985727505,,28340,2885,31225
22-Sep-20,6-Jan-21,22-Dec-20,Negative tests,19604,8.937262796,,19604,2075,21679
21-Sep-20,6-Jan-21,22-Dec-20,Negative tests,16999,8.813116252,,16999,1534,18533
20-Sep-20,6-Jan-21,22-Dec-20,Negative tests,15600,8.86486067,,15600,1426,17026
19-Sep-20,6-Jan-21,22-Dec-20,Negative tests,17906,8.904246528,,17906,1865,19771
18-Sep-20,6-Jan-21,22-Dec-20,Negative tests,24931,8.611034733,,24931,2580,27511
17-Sep-20,6-Jan-21,22-Dec-20,Negative tests,25138,8.424539895,,25138,2298,27436
16-Sep-20,6-Jan-21,22-Dec-20,Negative tests,25944,8.431335285,,25944,2563,28507
15-Sep-20,6-Jan-21,22-Dec-20,Negative tests,17198,8.244825762,,17198,1624,18822
14-Sep-20,6-Jan-21,22-Dec-20,Negative tests,14208,8.123883264,,14208,1352,15560
13-Sep-20,6-Jan-21,22-Dec-20,Negative tests,11366,7.901461629,,11366,1079,12445
12-Sep-20,6-Jan-21,22-Dec-20,Negative tests,17486,7.729185532,,17486,1344,18830
11-Sep-20,6-Jan-21,22-Dec-20,Negative tests,16090,7.69152705,,16090,1463,17553
10-Sep-20,6-Jan-21,22-Dec-20,Negative tests,18162,7.182640669,,18162,1666,19828
9-Sep-20,6-Jan-21,22-Dec-20,Negative tests,21686,6.630894773,,21686,1913,23599
8-Sep-20,6-Jan-21,22-Dec-20,Negative tests,8984,6.232689645,,8984,731,9715
7-Sep-20,6-Jan-21,22-Dec-20,Negative tests,10383,6.045628738,,10383,740,11123
6-Sep-20,6-Jan-21,22-Dec-20,Negative tests,11141,5.891237344,,11141,849,11990
5-Sep-20,6-Jan-21,22-Dec-20,Negative tests,13609,5.726475343,,13609,975,14584
4-Sep-20,6-Jan-21,22-Dec-20,Negative tests,18523,5.569215088,,18523,1057,19580
3-Sep-20,6-Jan-21,22-Dec-20,Negative tests,20253,5.527350072,,20253,1162,21415
2-Sep-20,6-Jan-21,22-Dec-20,Negative tests,14610,5.208605601,,14610,967,15577
1-Sep-20,6-Jan-21,22-Dec-20,Negative tests,16413,5.094661934,,16413,1002,17415
31-Aug-20,6-Jan-21,22-Dec-20,Negative tests,12623,4.989106177,,12623,697,13320
30-Aug-20,6-Jan-21,22-Dec-20,Negative tests,10697,5.015645466,,10697,623,11320
29-Aug-20,6-Jan-21,22-Dec-20,Negative tests,12499,4.930846792,,12499,721,13220
28-Aug-20,6-Jan-21,22-Dec-20,Negative tests,15063,4.851354427,,15063,805,15868
27-Aug-20,6-Jan-21,22-Dec-20,Negative tests,23267,4.886303831,,23267,964,24231
26-Aug-20,6-Jan-21,22-Dec-20,Negative tests,16663,5.139952545,,16663,944,17607
25-Aug-20,6-Jan-21,22-Dec-20,Negative tests,16899,5.108846341,,16899,902,17801
24-Aug-20,6-Jan-21,22-Dec-20,Negative tests,9334,5.059270603,,9334,555,9889
23-Aug-20,6-Jan-21,22-Dec-20,Negative tests,12819,5.031720069,,12819,635,13454
22-Aug-20,6-Jan-21,22-Dec-20,Negative tests,10452,5.140236749,,10452,523,10975
21-Aug-20,6-Jan-21,22-Dec-20,Negative tests,15387,5.188813309,,15387,862,16249
20-Aug-20,6-Jan-21,22-Dec-20,Negative tests,16795,5.155103203,,16795,908,17703
19-Aug-20,6-Jan-21,22-Dec-20,Negative tests,19616,5.332195319,,19616,1069,20685
18-Aug-20,6-Jan-21,22-Dec-20,Negative tests,16031,5.336816232,,16031,800,16831
17-Aug-20,6-Jan-21,22-Dec-20,Negative tests,9347,5.429736312,,9347,525,9872
16-Aug-20,6-Jan-21,22-Dec-20,Negative tests,10217,5.411359413,,10217,615,10832
15-Aug-20,6-Jan-21,22-Dec-20,Negative tests,12684,5.375315222,,12684,698,13382
14-Aug-20,6-Jan-21,22-Dec-20,Negative tests,18561,5.475186391,,18561,997,19558
13-Aug-20,6-Jan-21,22-Dec-20,Negative tests,18914,5.601063253,,18914,1231,20145
12-Aug-20,6-Jan-21,22-Dec-20,Negative tests,18615,5.582546028,,18615,1018,19633
11-Aug-20,6-Jan-21,22-Dec-20,Negative tests,15346,5.523925,,15346,869,16215
10-Aug-20,6-Jan-21,22-Dec-20,Negative tests,9999,5.53265369,,9999,541,10540
9-Aug-20,6-Jan-21,22-Dec-20,Negative tests,11696,5.602484784,,11696,657,12353
8-Aug-20,6-Jan-21,22-Dec-20,Negative tests,13113,5.601678755,,13113,841,13954
7-Aug-20,6-Jan-21,22-Dec-20,Negative tests,16726,5.599308015,,16726,1038,17764
6-Aug-20,6-Jan-21,22-Dec-20,Negative tests,19839,5.597365561,,19839,1264,21103
5-Aug-20,6-Jan-21,22-Dec-20,Negative tests,20808,5.664112441,,20808,1077,21885
4-Aug-20,6-Jan-21,22-Dec-20,Negative tests,18274,5.763765757,,18274,1051,19325
3-Aug-20,6-Jan-21,22-Dec-20,Negative tests,12299,5.678669254,,12299,764,13063
2-Aug-20,6-Jan-21,22-Dec-20,Negative tests,12303,5.641289575,,12303,692,12995
1-Aug-20,6-Jan-21,22-Dec-20,Negative tests,14344,5.608431255,,14344,911,15255
31-Jul-20,6-Jan-21,22-Dec-20,Negative tests,17662,5.635007178,,17662,1091,18753
30-Jul-20,6-Jan-21,22-Dec-20,Negative tests,18680,5.591264136,,18680,1281,19961
29-Jul-20,6-Jan-21,22-Dec-20,Negative tests,22832,5.372412751,,22832,1329,24161
28-Jul-20,6-Jan-21,22-Dec-20,Negative tests,19992,5.365473733,,19992,1043,21035
27-Jul-20,6-Jan-21,22-Dec-20,Negative tests,11523,5.500251383,,11523,668,12191
26-Jul-20,6-Jan-21,22-Dec-20,Negative tests,14176,5.499376336,,14176,760,14936
25-Jul-20,6-Jan-21,22-Dec-20,Negative tests,15423,5.492285084,,15423,1011,16434
24-Jul-20,6-Jan-21,22-Dec-20,Negative tests,18845,5.416517441,,18845,1102,19947
23-Jul-20,6-Jan-21,22-Dec-20,Negative tests,22477,5.401499986,,22477,1199,23676
22-Jul-20,6-Jan-21,22-Dec-20,Negative tests,19070,5.340856666,,19070,1106,20176
21-Jul-20,6-Jan-21,22-Dec-20,Negative tests,20660,5.250268743,,20660,1265,21925
20-Jul-20,6-Jan-21,22-Dec-20,Negative tests,16630,5.189800475,,16630,964,17594
19-Jul-20,6-Jan-21,22-Dec-20,Negative tests,15520,5.111660726,,15520,828,16348
18-Jul-20,6-Jan-21,22-Dec-20,Negative tests,18846,5.102191397,,18846,1098,19944
17-Jul-20,6-Jan-21,22-Dec-20,Negative tests,21002,5.032295019,,21002,1203,22205
16-Jul-20,6-Jan-21,22-Dec-20,Negative tests,21642,5.156868409,,21642,1061,22703
15-Jul-20,6-Jan-21,22-Dec-20,Negative tests,18794,5.161053002,,18794,956,19750
14-Jul-20,6-Jan-21,22-Dec-20,Negative tests,19191,5.168358906,,19191,1095,20286
13-Jul-20,6-Jan-21,22-Dec-20,Negative tests,15448,5.059949033,,15448,786,16234
12-Jul-20,6-Jan-21,22-Dec-20,Negative tests,13692,5.125251433,,13692,716,14408
11-Jul-20,6-Jan-21,22-Dec-20,Negative tests,16237,5.138413454,,16237,860,17097
10-Jul-20,6-Jan-21,22-Dec-20,Negative tests,16491,5.132126194,,16491,1132,17623
9-Jul-20,6-Jan-21,22-Dec-20,Negative tests,18745,4.849498328,,18745,909,19654
8-Jul-20,6-Jan-21,22-Dec-20,Negative tests,17131,4.849589972,,17131,875,18006
7-Jul-20,6-Jan-21,22-Dec-20,Negative tests,15885,4.661012645,,15885,778,16663
6-Jul-20,6-Jan-21,22-Dec-20,Negative tests,8888,4.625366262,,8888,514,9402
5-Jul-20,6-Jan-21,22-Dec-20,Negative tests,8603,4.539545633,,8603,456,9059
4-Jul-20,6-Jan-21,22-Dec-20,Negative tests,11655,4.403455476,,11655,605,12260
3-Jul-20,6-Jan-21,22-Dec-20,Negative tests,16961,4.304320047,,16961,851,17812
2-Jul-20,6-Jan-21,22-Dec-20,Negative tests,16369,4.189734542,,16369,788,17157
1-Jul-20,6-Jan-21,22-Dec-20,Negative tests,15505,4.107101379,,15505,597,16102
30-Jun-20,6-Jan-21,22-Dec-20,Negative tests,13159,4.068844515,,13159,609,13768
29-Jun-20,6-Jan-21,22-Dec-20,Negative tests,10274,3.993233599,,10274,494,10768
28-Jun-20,6-Jan-21,22-Dec-20,Negative tests,12684,3.90190606,,12684,506,13190
27-Jun-20,6-Jan-21,22-Dec-20,Negative tests,12404,3.860644576,,12404,534,12938
26-Jun-20,6-Jan-21,22-Dec-20,Negative tests,14095,3.759119,,14095,604,14699
25-Jun-20,6-Jan-21,22-Dec-20,Negative tests,12703,3.637517929,,12703,546,13249
24-Jun-20,6-Jan-21,22-Dec-20,Negative tests,16537,3.392399161,,16537,603,17140
23-Jun-20,6-Jan-21,22-Dec-20,Negative tests,12111,3.256212511,,12111,490,12601
22-Jun-20,6-Jan-21,22-Dec-20,Negative tests,8301,3.142319994,,8301,324,8625
21-Jun-20,6-Jan-21,22-Dec-20,Negative tests,8567,3.075268019,,8567,301,8868
20-Jun-20,6-Jan-21,22-Dec-20,Negative tests,10534,3.061540175,,10534,368,10902
19-Jun-20,6-Jan-21,22-Dec-20,Negative tests,13211,3.032085294,,13211,462,13673
18-Jun-20,6-Jan-21,22-Dec-20,Negative tests,13609,2.858469959,,13609,362,13971
17-Jun-20,6-Jan-21,22-Dec-20,Negative tests,13826,2.894332092,,13826,391,14217
16-Jun-20,6-Jan-21,22-Dec-20,Negative tests,11292,2.973864501,,11292,366,11658
15-Jun-20,6-Jan-21,22-Dec-20,Negative tests,7345,2.977177504,,7345,237,7582
14-Jun-20,6-Jan-21,22-Dec-20,Negative tests,8518,3.006904184,,8518,288,8806
13-Jun-20,6-Jan-21,22-Dec-20,Negative tests,9688,2.991150442,,9688,317,10005
12-Jun-20,6-Jan-21,22-Dec-20,Negative tests,13103,2.988203794,,13103,316,13419
11-Jun-20,6-Jan-21,22-Dec-20,Negative tests,12622,3.163875138,,12622,362,12984
10-Jun-20,6-Jan-21,22-Dec-20,Negative tests,13908,3.246554755,,13908,458,14366
9-Jun-20,6-Jan-21,22-Dec-20,Negative tests,11465,3.235882543,,11465,374,11839
8-Jun-20,6-Jan-21,22-Dec-20,Negative tests,7822,3.21976593,,7822,276,8098
7-Jun-20,6-Jan-21,22-Dec-20,Negative tests,8126,3.164400188,,8126,263,8389
6-Jun-20,6-Jan-21,22-Dec-20,Negative tests,9766,3.050337733,,9766,317,10083
5-Jun-20,6-Jan-21,22-Dec-20,Negative tests,11798,3.012720375,,11798,417,12215
4-Jun-20,6-Jan-21,22-Dec-20,Negative tests,13080,3.248703569,,13080,444,13524
3-Jun-20,6-Jan-21,22-Dec-20,Negative tests,12911,3.472023298,,12911,416,13327
2-Jun-20,6-Jan-21,22-Dec-20,Negative tests,10921,3.64314953,,10921,343,11264
1-Jun-20,6-Jan-21,22-Dec-20,Negative tests,11585,3.760067428,,11585,355,11940
31-May-20,6-Jan-21,22-Dec-20,Negative tests,11177,3.971344027,,11177,264,11441
30-May-20,6-Jan-21,22-Dec-20,Negative tests,11102,4.140873348,,11102,326,11428
29-May-20,6-Jan-21,22-Dec-20,Negative tests,11689,4.265051895,,11689,621,12310
28-May-20,6-Jan-21,22-Dec-20,Negative tests,11490,4.218380346,,11490,584,12074
27-May-20,6-Jan-21,22-Dec-20,Negative tests,12070,4.330463455,,12070,533,12603
26-May-20,6-Jan-21,22-Dec-20,Negative tests,13099,4.362549561,,13099,529,13628
25-May-20,6-Jan-21,22-Dec-20,Negative tests,9531,4.502165567,,9531,458,9989
24-May-20,6-Jan-21,22-Dec-20,Negative tests,11232,4.409411112,,11232,414,11646
23-May-20,6-Jan-21,22-Dec-20,Negative tests,11045,4.545884132,,11045,432,11477
22-May-20,6-Jan-21,22-Dec-20,Negative tests,10481,4.692115428,,10481,527,11008
21-May-20,6-Jan-21,22-Dec-20,Negative tests,10881,4.741236355,,10881,653,11534
20-May-20,6-Jan-21,22-Dec-20,Negative tests,13090,4.660564799,,13090,607,13697
19-May-20,6-Jan-21,22-Dec-20,Negative tests,11353,4.838867826,,11353,568,11921
18-May-20,6-Jan-21,22-Dec-20,Negative tests,7772,4.936223352,,7772,298,8070
17-May-20,6-Jan-21,22-Dec-20,Negative tests,6078,5.169158737,,6078,282,6360
16-May-20,6-Jan-21,22-Dec-20,Negative tests,7457,5.204069699,,7457,369,7826
15-May-20,6-Jan-21,22-Dec-20,Negative tests,9430,5.347430178,,9430,511,9941
14-May-20,6-Jan-21,22-Dec-20,Negative tests,8256,5.526005386,,8256,466,8722
13-May-20,6-Jan-21,22-Dec-20,Negative tests,7885,5.86970544,,7885,467,8352
12-May-20,6-Jan-21,22-Dec-20,Negative tests,6410,6.01705543,,6410,374,6784
11-May-20,6-Jan-21,22-Dec-20,Negative tests,4714,6.307222787,,4714,269,4983
10-May-20,6-Jan-21,22-Dec-20,Negative tests,4484,6.661481938,,4484,214,4698
9-May-20,6-Jan-21,22-Dec-20,Negative tests,5285,7.070203154,,5285,324,5609
8-May-20,6-Jan-21,22-Dec-20,Negative tests,5416,7.408367165,,5416,369,5785
7-May-20,6-Jan-21,22-Dec-20,Negative tests,5208,8.022021235,,5208,440,5648
6-May-20,6-Jan-21,22-Dec-20,Negative tests,5954,8.269520361,,5954,409,6363
5-May-20,6-Jan-21,22-Dec-20,Negative tests,4858,8.931518152,,4858,393,5251
4-May-20,6-Jan-21,22-Dec-20,Negative tests,3600,9.161609187,,3600,335,3935
3-May-20,6-Jan-21,22-Dec-20,Negative tests,3209,9.120521173,,3209,281,3490
2-May-20,6-Jan-21,22-Dec-20,Negative tests,3913,9.118051463,,3913,346,4259
1-May-20,6-Jan-21,22-Dec-20,Negative tests,3665,9.281176031,,3665,448,4113
30-Apr-20,6-Jan-21,22-Dec-20,Negative tests,3431,9.029867015,,3431,369,3800
29-Apr-20,6-Jan-21,22-Dec-20,Negative tests,3814,9.054417735,,3814,426,4240
28-Apr-20,6-Jan-21,22-Dec-20,Negative tests,3364,9.02507776,,3364,316,3680
27-Apr-20,6-Jan-21,22-Dec-20,Negative tests,2877,9.124348626,,2877,250,3127
26-Apr-20,6-Jan-21,22-Dec-20,Negative tests,2070,9.505497481,,2070,166,2236
25-Apr-20,6-Jan-21,22-Dec-20,Negative tests,2625,9.666571673,,2625,260,2885
24-Apr-20,6-Jan-21,22-Dec-20,Negative tests,2683,9.718470496,,2683,284,2967
23-Apr-20,6-Jan-21,22-Dec-20,Negative tests,2505,9.786184211,,2505,283,2788
22-Apr-20,6-Jan-21,22-Dec-20,Negative tests,2595,9.607307154,,2595,298,2893
21-Apr-20,6-Jan-21,22-Dec-20,Negative tests,2433,9.429745512,,2433,245,2678
20-Apr-20,6-Jan-21,22-Dec-20,Negative tests,1797,9.494746601,,1797,219,2016
19-Apr-20,6-Jan-21,22-Dec-20,Negative tests,1211,9.343516412,,1211,107,1318
18-Apr-20,6-Jan-21,22-Dec-20,Negative tests,1816,9.592326139,,1816,183,1999
17-Apr-20,6-Jan-21,22-Dec-20,Negative tests,1904,9.695195454,,1904,212,2116
16-Apr-20,6-Jan-21,22-Dec-20,Negative tests,1802,9.405194575,,1802,177,1979
15-Apr-20,6-Jan-21,22-Dec-20,Negative tests,1600,9.451327434,,1600,165,1765
14-Apr-20,6-Jan-21,22-Dec-20,Negative tests,1585,9.636969484,,1585,166,1751
13-Apr-20,6-Jan-21,22-Dec-20,Negative tests,1240,9.803063457,,1240,140,1380
12-Apr-20,6-Jan-21,22-Dec-20,Negative tests,986,9.632468211,,986,117,1103
