Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
30-Jul-20,9-Oct-20,24-Sep-20,Negative tests,18700,5.583365122,,18700,1278,19978
29-Jul-20,9-Oct-20,24-Sep-20,Negative tests,22813,5.368456909,,22813,1332,24145
28-Jul-20,9-Oct-20,24-Sep-20,Negative tests,19873,5.34742235,,19873,1032,20905
27-Jul-20,9-Oct-20,24-Sep-20,Negative tests,11452,5.486297814,,11452,659,12111
26-Jul-20,9-Oct-20,24-Sep-20,Negative tests,14190,5.485479831,,14190,760,14950
25-Jul-20,9-Oct-20,24-Sep-20,Negative tests,15420,5.477668589,,15420,1012,16432
24-Jul-20,9-Oct-20,24-Sep-20,Negative tests,18833,5.40259554,,18833,1099,19932
23-Jul-20,9-Oct-20,24-Sep-20,Negative tests,22432,5.380751485,,22432,1198,23630
22-Jul-20,9-Oct-20,24-Sep-20,Negative tests,18996,5.316270515,,18996,1087,20083
21-Jul-20,9-Oct-20,24-Sep-20,Negative tests,20663,5.233145867,,20663,1266,21929
20-Jul-20,9-Oct-20,24-Sep-20,Negative tests,16623,5.165344344,,16623,958,17581
19-Jul-20,9-Oct-20,24-Sep-20,Negative tests,15538,5.097006127,,15538,827,16365
18-Jul-20,9-Oct-20,24-Sep-20,Negative tests,18850,5.091064797,,18850,1100,19950
17-Jul-20,9-Oct-20,24-Sep-20,Negative tests,21017,5.017756298,,21017,1191,22208
16-Jul-20,9-Oct-20,24-Sep-20,Negative tests,21640,5.149453656,,21640,1057,22697
15-Jul-20,9-Oct-20,24-Sep-20,Negative tests,18788,5.151760065,,18788,952,19740
14-Jul-20,9-Oct-20,24-Sep-20,Negative tests,19147,5.148855675,,19147,1083,20230
13-Jul-20,9-Oct-20,24-Sep-20,Negative tests,15430,5.040857121,,15430,794,16224
12-Jul-20,9-Oct-20,24-Sep-20,Negative tests,13685,5.103154532,,13685,719,14404
11-Jul-20,9-Oct-20,24-Sep-20,Negative tests,16267,5.10993106,,16267,859,17126
10-Jul-20,9-Oct-20,24-Sep-20,Negative tests,16483,5.102000976,,16483,1129,17612
9-Jul-20,9-Oct-20,24-Sep-20,Negative tests,18729,4.821296332,,18729,902,19631
8-Jul-20,9-Oct-20,24-Sep-20,Negative tests,17090,4.830961298,,17090,856,17946
7-Jul-20,9-Oct-20,24-Sep-20,Negative tests,15852,4.661957208,,15852,768,16620
6-Jul-20,9-Oct-20,24-Sep-20,Negative tests,8838,4.628406016,,8838,518,9356
5-Jul-20,9-Oct-20,24-Sep-20,Negative tests,8596,4.539768204,,8596,453,9049
4-Jul-20,9-Oct-20,24-Sep-20,Negative tests,11635,4.405552801,,11635,601,12236
3-Jul-20,9-Oct-20,24-Sep-20,Negative tests,16940,4.300937598,,16940,850,17790
2-Jul-20,9-Oct-20,24-Sep-20,Negative tests,16337,4.18209186,,16337,791,17128
1-Jul-20,9-Oct-20,24-Sep-20,Negative tests,15464,4.06991021,,15464,599,16063
30-Jun-20,9-Oct-20,24-Sep-20,Negative tests,13123,4.038561475,,13123,601,13724
29-Jun-20,9-Oct-20,24-Sep-20,Negative tests,10237,3.958078303,,10237,496,10733
28-Jun-20,9-Oct-20,24-Sep-20,Negative tests,12671,3.858916603,,12671,505,13176
27-Jun-20,9-Oct-20,24-Sep-20,Negative tests,12397,3.809589736,,12397,525,12922
26-Jun-20,9-Oct-20,24-Sep-20,Negative tests,13983,3.72054568,,13983,595,14578
25-Jun-20,9-Oct-20,24-Sep-20,Negative tests,11976,3.591734353,,11976,491,12467
24-Jun-20,9-Oct-20,24-Sep-20,Negative tests,16096,3.382968987,,16096,595,16691
23-Jun-20,9-Oct-20,24-Sep-20,Negative tests,12080,3.229592701,,12080,479,12559
22-Jun-20,9-Oct-20,24-Sep-20,Negative tests,8295,3.123315859,,8295,322,8617
21-Jun-20,9-Oct-20,24-Sep-20,Negative tests,8547,3.05644871,,8547,295,8842
20-Jun-20,9-Oct-20,24-Sep-20,Negative tests,10538,3.051471045,,10538,373,10911
19-Jun-20,9-Oct-20,24-Sep-20,Negative tests,13181,3.015631484,,13181,452,13633
18-Jun-20,9-Oct-20,24-Sep-20,Negative tests,13601,2.850976829,,13601,367,13968
17-Jun-20,9-Oct-20,24-Sep-20,Negative tests,13731,2.875407531,,13731,381,14112
16-Jun-20,9-Oct-20,24-Sep-20,Negative tests,11201,2.956714818,,11201,360,11561
15-Jun-20,9-Oct-20,24-Sep-20,Negative tests,7290,2.960785811,,7290,234,7524
14-Jun-20,9-Oct-20,24-Sep-20,Negative tests,8456,2.982182882,,8456,288,8744
13-Jun-20,9-Oct-20,24-Sep-20,Negative tests,9661,2.972718241,,9661,316,9977
12-Jun-20,9-Oct-20,24-Sep-20,Negative tests,13037,2.964368973,,13037,313,13350
11-Jun-20,9-Oct-20,24-Sep-20,Negative tests,12590,3.129695839,,12590,357,12947
10-Jun-20,9-Oct-20,24-Sep-20,Negative tests,13812,3.208907195,,13812,449,14261
9-Jun-20,9-Oct-20,24-Sep-20,Negative tests,11421,3.205052917,,11421,370,11791
8-Jun-20,9-Oct-20,24-Sep-20,Negative tests,7637,3.180556104,,7637,262,7899
7-Jun-20,9-Oct-20,24-Sep-20,Negative tests,8022,3.131289141,,8022,267,8289
6-Jun-20,9-Oct-20,24-Sep-20,Negative tests,9653,3.002081604,,9653,309,9962
5-Jun-20,9-Oct-20,24-Sep-20,Negative tests,11645,2.968352558,,11645,402,12047
4-Jun-20,9-Oct-20,24-Sep-20,Negative tests,13007,3.204742168,,13007,434,13441
3-Jun-20,9-Oct-20,24-Sep-20,Negative tests,12788,3.427877505,,12788,412,13200
2-Jun-20,9-Oct-20,24-Sep-20,Negative tests,10824,3.598229981,,10824,331,11155
1-Jun-20,9-Oct-20,24-Sep-20,Negative tests,11555,3.701078546,,11555,350,11905
31-May-20,9-Oct-20,24-Sep-20,Negative tests,11142,3.914896709,,11142,257,11399
30-May-20,9-Oct-20,24-Sep-20,Negative tests,11055,4.085502083,,11055,323,11378
29-May-20,9-Oct-20,24-Sep-20,Negative tests,11602,4.193080087,,11602,607,12209
28-May-20,9-Oct-20,24-Sep-20,Negative tests,11354,4.148597683,,11354,571,11925
27-May-20,9-Oct-20,24-Sep-20,Negative tests,11985,4.24902897,,11985,529,12514
26-May-20,9-Oct-20,24-Sep-20,Negative tests,12825,4.267301936,,12825,496,13321
25-May-20,9-Oct-20,24-Sep-20,Negative tests,9386,4.422607483,,9386,450,9836
24-May-20,9-Oct-20,24-Sep-20,Negative tests,11215,4.311346657,,11215,407,11622
23-May-20,9-Oct-20,24-Sep-20,Negative tests,10827,4.447791852,,10827,406,11233
22-May-20,9-Oct-20,24-Sep-20,Negative tests,10432,4.598661004,,10432,518,10950
21-May-20,9-Oct-20,24-Sep-20,Negative tests,10737,4.652525489,,10737,629,11366
20-May-20,9-Oct-20,24-Sep-20,Negative tests,12940,4.606566873,,12940,587,13527
19-May-20,9-Oct-20,24-Sep-20,Negative tests,11204,4.789465829,,11204,554,11758
18-May-20,9-Oct-20,24-Sep-20,Negative tests,7574,4.877650897,,7574,275,7849
17-May-20,9-Oct-20,24-Sep-20,Negative tests,6063,5.126386999,,6063,279,6342
16-May-20,9-Oct-20,24-Sep-20,Negative tests,7311,5.161469491,,7311,352,7663
15-May-20,9-Oct-20,24-Sep-20,Negative tests,9259,5.314691117,,9259,500,9759
14-May-20,9-Oct-20,24-Sep-20,Negative tests,8229,5.465150587,,8229,475,8704
13-May-20,9-Oct-20,24-Sep-20,Negative tests,7771,5.755465983,,7771,453,8224
12-May-20,9-Oct-20,24-Sep-20,Negative tests,6272,5.901312255,,6272,357,6629
11-May-20,9-Oct-20,24-Sep-20,Negative tests,4601,6.226620327,,4601,259,4860
10-May-20,9-Oct-20,24-Sep-20,Negative tests,4367,6.551836913,,4367,206,4573
9-May-20,9-Oct-20,24-Sep-20,Negative tests,5145,6.946629213,,5145,312,5457
8-May-20,9-Oct-20,24-Sep-20,Negative tests,5268,7.310120138,,5268,346,5614
7-May-20,9-Oct-20,24-Sep-20,Negative tests,5155,7.946757638,,5155,423,5578
6-May-20,9-Oct-20,24-Sep-20,Negative tests,5978,8.236318488,,5978,404,6382
5-May-20,9-Oct-20,24-Sep-20,Negative tests,4832,8.915010923,,4832,397,5229
4-May-20,9-Oct-20,24-Sep-20,Negative tests,3543,9.11259542,,3543,316,3859
3-May-20,9-Oct-20,24-Sep-20,Negative tests,3206,9.087472594,,3206,275,3481
2-May-20,9-Oct-20,24-Sep-20,Negative tests,3882,9.129848497,,3882,352,4234
1-May-20,9-Oct-20,24-Sep-20,Negative tests,3626,9.185471018,,3626,442,4068
30-Apr-20,9-Oct-20,24-Sep-20,Negative tests,3388,8.955618175,,3388,368,3756
29-Apr-20,9-Oct-20,24-Sep-20,Negative tests,3791,8.93358494,,3791,421,4212
28-Apr-20,9-Oct-20,24-Sep-20,Negative tests,3329,8.797798093,,3329,309,3638
27-Apr-20,9-Oct-20,24-Sep-20,Negative tests,2828,8.890840523,,2828,237,3065
26-Apr-20,9-Oct-20,24-Sep-20,Negative tests,2068,9.224203961,,2068,173,2241
25-Apr-20,9-Oct-20,24-Sep-20,Negative tests,2622,9.326036866,,2622,240,2862
24-Apr-20,9-Oct-20,24-Sep-20,Negative tests,2652,9.501274117,,2652,286,2938
23-Apr-20,9-Oct-20,24-Sep-20,Negative tests,2496,9.503101618,,2496,275,2771
22-Apr-20,9-Oct-20,24-Sep-20,Negative tests,2561,9.28099285,,2561,270,2831
21-Apr-20,9-Oct-20,24-Sep-20,Negative tests,2409,9.237589941,,2409,240,2649
20-Apr-20,9-Oct-20,24-Sep-20,Negative tests,1784,9.297440286,,1784,202,1986
19-Apr-20,9-Oct-20,24-Sep-20,Negative tests,1217,9.255023689,,1217,106,1323
18-Apr-20,9-Oct-20,24-Sep-20,Negative tests,1797,9.517871987,,1797,187,1984
17-Apr-20,9-Oct-20,24-Sep-20,Negative tests,1887,9.561684101,,1887,206,2093
16-Apr-20,9-Oct-20,24-Sep-20,Negative tests,1795,9.271758437,,1795,165,1960
15-Apr-20,9-Oct-20,24-Sep-20,Negative tests,1599,9.403527431,,1599,165,1764
14-Apr-20,9-Oct-20,24-Sep-20,Negative tests,1579,9.576896067,,1579,164,1743
13-Apr-20,9-Oct-20,24-Sep-20,Negative tests,1235,9.720641037,,1235,140,1375
12-Apr-20,9-Oct-20,24-Sep-20,Negative tests,993,9.534193999,,993,118,1111
11-Apr-20,9-Oct-20,24-Sep-20,Negative tests,1373,9.540961635,,1373,148,1521
10-Apr-20,9-Oct-20,24-Sep-20,Negative tests,1642,9.537383939,,1642,144,1786
9-Apr-20,9-Oct-20,24-Sep-20,Negative tests,1801,9.721342622,,1801,182,1983
8-Apr-20,9-Oct-20,24-Sep-20,Negative tests,1678,9.661989796,,1678,195,1873
7-Apr-20,9-Oct-20,24-Sep-20,Negative tests,1587,9.566130726,,1587,183,1770
6-Apr-20,9-Oct-20,24-Sep-20,Negative tests,1297,9.549364691,,1297,123,1420
5-Apr-20,9-Oct-20,24-Sep-20,Negative tests,1421,9.736613146,,1421,164,1585
4-Apr-20,9-Oct-20,24-Sep-20,Negative tests,1681,9.506813757,,1681,180,1861
3-Apr-20,9-Oct-20,24-Sep-20,Negative tests,1939,9.43732496,,1939,201,2140
2-Apr-20,9-Oct-20,24-Sep-20,Negative tests,1729,9.282440056,,1729,166,1895
1-Apr-20,9-Oct-20,24-Sep-20,Negative tests,1539,9.181317706,,1539,167,1706
31-Mar-20,9-Oct-20,24-Sep-20,Negative tests,1855,9.202399069,,1855,209,2064
30-Mar-20,9-Oct-20,24-Sep-20,Negative tests,1248,8.676648377,,1248,144,1392
29-Mar-20,9-Oct-20,24-Sep-20,Negative tests,1165,8.468349661,,1165,105,1270
28-Mar-20,9-Oct-20,24-Sep-20,Negative tests,1196,8.290606559,,1196,120,1316
27-Mar-20,9-Oct-20,24-Sep-20,Negative tests,1559,7.9171506,,1559,142,1701
26-Mar-20,9-Oct-20,24-Sep-20,Negative tests,1666,7.29441674,,1666,147,1813
25-Mar-20,9-Oct-20,24-Sep-20,Negative tests,1454,6.756198347,,1454,161,1615
24-Mar-20,9-Oct-20,24-Sep-20,Negative tests,1532,6.168367907,,1532,114,1646
23-Mar-20,9-Oct-20,24-Sep-20,Negative tests,1145,5.869565217,,1145,110,1255
22-Mar-20,9-Oct-20,24-Sep-20,Negative tests,928,5.36776636,,928,63,991
21-Mar-20,9-Oct-20,24-Sep-20,Negative tests,1230,5.10851912,,1230,81,1311
20-Mar-20,9-Oct-20,24-Sep-20,Negative tests,1526,4.868260339,,1526,70,1596
19-Mar-20,9-Oct-20,24-Sep-20,Negative tests,1211,5.093896714,,1211,55,1266
18-Mar-20,9-Oct-20,24-Sep-20,Negative tests,977,5.415986949,,977,69,1046
17-Mar-20,9-Oct-20,24-Sep-20,Negative tests,777,4.842615012,,777,38,815
16-Mar-20,9-Oct-20,24-Sep-20,Negative tests,350,4.968454259,,350,21,371
15-Mar-20,9-Oct-20,24-Sep-20,Negative tests,356,4.635761589,,356,12,368
14-Mar-20,9-Oct-20,24-Sep-20,Negative tests,255,5.576208178,,255,14,269
13-Mar-20,9-Oct-20,24-Sep-20,Negative tests,117,5.94795539,,117,8,125
12-Mar-20,9-Oct-20,24-Sep-20,Negative tests,67,5.263157895,,67,4,71
11-Mar-20,9-Oct-20,24-Sep-20,Negative tests,43,4.395604396,,43,3,46
10-Mar-20,9-Oct-20,24-Sep-20,Negative tests,17,2,,17,1,18
9-Mar-20,9-Oct-20,24-Sep-20,Negative tests,9,0,,9,0,9
8-Mar-20,9-Oct-20,24-Sep-20,Negative tests,0,0,,0,0,0
7-Mar-20,9-Oct-20,24-Sep-20,Negative tests,0,0,,0,0,0
6-Mar-20,9-Oct-20,24-Sep-20,Negative tests,8,0,,8,0,8
5-Mar-20,9-Oct-20,24-Sep-20,Negative tests,10,0,,10,0,10
4-Mar-20,9-Oct-20,24-Sep-20,Negative tests,5,0,,5,0,5
3-Mar-20,9-Oct-20,24-Sep-20,Negative tests,0,0,,0,0,0
2-Mar-20,9-Oct-20,24-Sep-20,Negative tests,8,0,,8,0,8
1-Mar-20,9-Oct-20,24-Sep-20,Negative tests,0,0,,0,0,0
1-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,0,0,0,0,0
2-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,0,0,8,0,8
3-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,0,0,0,0,0
4-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,0,0,5,0,5
5-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,0,0,10,0,10
6-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,0,0,8,0,8
7-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,0,0,0,0,0
8-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,0,0,0,0,0
9-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,0,0,9,0,9
10-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,2,2,17,1,18
11-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.395604396,4.395604396,43,3,46
12-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.263157895,5.263157895,67,4,71
13-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.94795539,5.94795539,117,8,125
14-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.576208178,5.576208178,255,14,269
15-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.635761589,4.635761589,356,12,368
16-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.968454259,4.968454259,350,21,371
17-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.842615012,4.842615012,777,38,815
18-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.415986949,5.415986949,977,69,1046
19-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.093896714,5.093896714,1211,55,1266
20-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.868260339,4.868260339,1526,70,1596
21-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.10851912,5.10851912,1230,81,1311
22-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.36776636,5.36776636,928,63,991
23-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.869565217,5.869565217,1145,110,1255
24-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,6.168367907,6.168367907,1532,114,1646
25-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,6.756198347,6.756198347,1454,161,1615
26-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,7.29441674,7.29441674,1666,147,1813
27-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,7.9171506,7.9171506,1559,142,1701
28-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,8.290606559,8.290606559,1196,120,1316
29-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,8.468349661,8.468349661,1165,105,1270
30-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,8.676648377,8.676648377,1248,144,1392
31-Mar-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.202399069,9.202399069,1855,209,2064
1-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.181317706,9.181317706,1539,167,1706
2-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.282440056,9.282440056,1729,166,1895
3-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.43732496,9.43732496,1939,201,2140
4-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.506813757,9.506813757,1681,180,1861
5-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.736613146,9.736613146,1421,164,1585
6-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.549364691,9.549364691,1297,123,1420
7-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.566130726,9.566130726,1587,183,1770
8-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.661989796,9.661989796,1678,195,1873
9-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.721342622,9.721342622,1801,182,1983
10-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.537383939,9.537383939,1642,144,1786
11-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.540961635,9.540961635,1373,148,1521
12-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.534193999,9.534193999,993,118,1111
13-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.720641037,9.720641037,1235,140,1375
14-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.576896067,9.576896067,1579,164,1743
15-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.403527431,9.403527431,1599,165,1764
16-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.271758437,9.271758437,1795,165,1960
17-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.561684101,9.561684101,1887,206,2093
18-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.517871987,9.517871987,1797,187,1984
19-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.255023689,9.255023689,1217,106,1323
20-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.297440286,9.297440286,1784,202,1986
21-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.237589941,9.237589941,2409,240,2649
22-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.28099285,9.28099285,2561,270,2831
23-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.503101618,9.503101618,2496,275,2771
24-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.501274117,9.501274117,2652,286,2938
25-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.326036866,9.326036866,2622,240,2862
26-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.224203961,9.224203961,2068,173,2241
27-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,8.890840523,8.890840523,2828,237,3065
28-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,8.797798093,8.797798093,3329,309,3638
29-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,8.93358494,8.93358494,3791,421,4212
30-Apr-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,8.955618175,8.955618175,3388,368,3756
1-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.185471018,9.185471018,3626,442,4068
2-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.129848497,9.129848497,3882,352,4234
3-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.087472594,9.087472594,3206,275,3481
4-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.11259542,9.11259542,3543,316,3859
5-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,8.915010923,8.915010923,4832,397,5229
6-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,8.236318488,8.236318488,5978,404,6382
7-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,7.946757638,7.946757638,5155,423,5578
8-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,7.310120138,7.310120138,5268,346,5614
9-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,6.946629213,6.946629213,5145,312,5457
10-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,6.551836913,6.551836913,4367,206,4573
11-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,6.226620327,6.226620327,4601,259,4860
12-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.901312255,5.901312255,6272,357,6629
13-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.755465983,5.755465983,7771,453,8224
14-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.465150587,5.465150587,8229,475,8704
15-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.314691117,5.314691117,9259,500,9759
16-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.161469491,5.161469491,7311,352,7663
17-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.126386999,5.126386999,6063,279,6342
18-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.877650897,4.877650897,7574,275,7849
19-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.789465829,4.789465829,11204,554,11758
20-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.606566873,4.606566873,12940,587,13527
21-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.652525489,4.652525489,10737,629,11366
22-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.598661004,4.598661004,10432,518,10950
23-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.447791852,4.447791852,10827,406,11233
24-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.311346657,4.311346657,11215,407,11622
25-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.422607483,4.422607483,9386,450,9836
26-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.267301936,4.267301936,12825,496,13321
27-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.24902897,4.24902897,11985,529,12514
28-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.148597683,4.148597683,11354,571,11925
29-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.193080087,4.193080087,11602,607,12209
30-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.085502083,4.085502083,11055,323,11378
31-May-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.914896709,3.914896709,11142,257,11399
1-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.701078546,3.701078546,11555,350,11905
2-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.598229981,3.598229981,10824,331,11155
3-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.427877505,3.427877505,12788,412,13200
4-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.204742168,3.204742168,13007,434,13441
5-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,2.968352558,2.968352558,11645,402,12047
6-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.002081604,3.002081604,9653,309,9962
7-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.131289141,3.131289141,8022,267,8289
8-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.180556104,3.180556104,7637,262,7899
9-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.205052917,3.205052917,11421,370,11791
10-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.208907195,3.208907195,13812,449,14261
11-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.129695839,3.129695839,12590,357,12947
12-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,2.964368973,2.964368973,13037,313,13350
13-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,2.972718241,2.972718241,9661,316,9977
14-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,2.982182882,2.982182882,8456,288,8744
15-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,2.960785811,2.960785811,7290,234,7524
16-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,2.956714818,2.956714818,11201,360,11561
17-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,2.875407531,2.875407531,13731,381,14112
18-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,2.850976829,2.850976829,13601,367,13968
19-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.015631484,3.015631484,13181,452,13633
20-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.051471045,3.051471045,10538,373,10911
21-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.05644871,3.05644871,8547,295,8842
22-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.123315859,3.123315859,8295,322,8617
23-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.229592701,3.229592701,12080,479,12559
24-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.382968987,3.382968987,16096,595,16691
25-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.591734353,3.591734353,11976,491,12467
26-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.72054568,3.72054568,13983,595,14578
27-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.809589736,3.809589736,12397,525,12922
