Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
"August 26, 2020","October 19, 2020","October 4, 2020",Negative tests,16643,5.131171724,,16643,948,17591
"August 25, 2020","October 19, 2020","October 4, 2020",Negative tests,16927,5.099969125,,16927,899,17826
"August 24, 2020","October 19, 2020","October 4, 2020",Negative tests,9363,5.052365168,,9363,553,9916
"August 23, 2020","October 19, 2020","October 4, 2020",Negative tests,12803,5.019698988,,12803,633,13436
"August 22, 2020","October 19, 2020","October 4, 2020",Negative tests,10459,5.138734202,,10459,518,10977
"August 21, 2020","October 19, 2020","October 4, 2020",Negative tests,15391,5.193969393,,15391,864,16255
"August 20, 2020","October 19, 2020","October 4, 2020",Negative tests,16811,5.151857257,,16811,907,17718
"August 19, 2020","October 19, 2020","October 4, 2020",Negative tests,19678,5.321497810,,19678,1077,20755
"August 18, 2020","October 19, 2020","October 4, 2020",Negative tests,16036,5.323914542,,16036,798,16834
"August 17, 2020","October 19, 2020","October 4, 2020",Negative tests,9352,5.425812276,,9352,516,9868
"August 16, 2020","October 19, 2020","October 4, 2020",Negative tests,10222,5.409937100,,10222,626,10848
"August 15, 2020","October 19, 2020","October 4, 2020",Negative tests,12683,5.363720897,,12683,700,13383
"August 14, 2020","October 19, 2020","October 4, 2020",Negative tests,18556,5.462794111,,18556,989,19545
"August 13, 2020","October 19, 2020","October 4, 2020",Negative tests,18960,5.592453035,,18960,1223,20183
"August 12, 2020","October 19, 2020","October 4, 2020",Negative tests,18596,5.576361388,,18596,1019,19615
"August 11, 2020","October 19, 2020","October 4, 2020",Negative tests,15342,5.522232078,,15342,877,16219
"August 10, 2020","October 19, 2020","October 4, 2020",Negative tests,10006,5.515048423,,10006,535,10541
"August 9, 2020","October 19, 2020","October 4, 2020",Negative tests,11702,5.594001824,,11702,656,12358
"August 8, 2020","October 19, 2020","October 4, 2020",Negative tests,13112,5.587322197,,13112,842,13954
"August 7, 2020","October 19, 2020","October 4, 2020",Negative tests,16760,5.593369602,,16760,1037,17797
"August 6, 2020","October 19, 2020","October 4, 2020",Negative tests,19872,5.593040353,,19872,1258,21130
"August 5, 2020","October 19, 2020","October 4, 2020",Negative tests,20785,5.667919428,,20785,1083,21868
"August 4, 2020","October 19, 2020","October 4, 2020",Negative tests,18300,5.757583109,,18300,1041,19341
"August 3, 2020","October 19, 2020","October 4, 2020",Negative tests,12287,5.681800048,,12287,768,13055
"August 2, 2020","October 19, 2020","October 4, 2020",Negative tests,12318,5.637016623,,12318,684,13002
"August 1, 2020","October 19, 2020","October 4, 2020",Negative tests,14383,5.610012737,,14383,925,15308
"July 31, 2020","October 19, 2020","October 4, 2020",Negative tests,17628,5.623676989,,17628,1088,18716
"July 30, 2020","October 19, 2020","October 4, 2020",Negative tests,18754,5.582420653,,18754,1288,20042
"July 29, 2020","October 19, 2020","October 4, 2020",Negative tests,22873,5.367926807,,22873,1326,24199
"July 28, 2020","October 19, 2020","October 4, 2020",Negative tests,19966,5.354097722,,19966,1042,21008
"July 27, 2020","October 19, 2020","October 4, 2020",Negative tests,11525,5.483030739,,11525,663,12188
"July 26, 2020","October 19, 2020","October 4, 2020",Negative tests,14179,5.490292054,,14179,759,14938
"July 25, 2020","October 19, 2020","October 4, 2020",Negative tests,15452,5.482176140,,15452,1007,16459
"July 24, 2020","October 19, 2020","October 4, 2020",Negative tests,18892,5.409929890,,18892,1107,19999
"July 23, 2020","October 19, 2020","October 4, 2020",Negative tests,22474,5.394845223,,22474,1207,23681
"July 22, 2020","October 19, 2020","October 4, 2020",Negative tests,19061,5.320211703,,19061,1091,20152
"July 21, 2020","October 19, 2020","October 4, 2020",Negative tests,20704,5.241881052,,20704,1260,21964
"July 20, 2020","October 19, 2020","October 4, 2020",Negative tests,16673,5.183683155,,16673,972,17645
"July 19, 2020","October 19, 2020","October 4, 2020",Negative tests,15551,5.104093295,,15551,827,16378
"July 18, 2020","October 19, 2020","October 4, 2020",Negative tests,18863,5.096447149,,18863,1098,19961
"July 17, 2020","October 19, 2020","October 4, 2020",Negative tests,21054,5.027836293,,21054,1208,22262
"July 16, 2020","October 19, 2020","October 4, 2020",Negative tests,21726,5.148468553,,21726,1053,22779
"July 15, 2020","October 19, 2020","October 4, 2020",Negative tests,18802,5.159858188,,18802,960,19762
"July 14, 2020","October 19, 2020","October 4, 2020",Negative tests,19193,5.158405495,,19193,1091,20284
"July 13, 2020","October 19, 2020","October 4, 2020",Negative tests,15495,5.047402858,,15495,792,16287
"July 12, 2020","October 19, 2020","October 4, 2020",Negative tests,13672,5.113243966,,13672,715,14387
"July 11, 2020","October 19, 2020","October 4, 2020",Negative tests,16295,5.127347401,,16295,864,17159
"July 10, 2020","October 19, 2020","October 4, 2020",Negative tests,16521,5.121587799,,16521,1131,17652
"July 9, 2020","October 19, 2020","October 4, 2020",Negative tests,18796,4.838662635,,18796,909,19705
"July 8, 2020","October 19, 2020","October 4, 2020",Negative tests,17109,4.845880852,,17109,866,17975
"July 7, 2020","October 19, 2020","October 4, 2020",Negative tests,15888,4.661654135,,15888,771,16659
"July 6, 2020","October 19, 2020","October 4, 2020",Negative tests,8886,4.631753113,,8886,519,9405
"July 5, 2020","October 19, 2020","October 4, 2020",Negative tests,8606,4.544516022,,8606,458,9064
"July 4, 2020","October 19, 2020","October 4, 2020",Negative tests,11618,4.402328897,,11618,605,12223
"July 3, 2020","October 19, 2020","October 4, 2020",Negative tests,16979,4.302883670,,16979,849,17828
"July 2, 2020","October 19, 2020","October 4, 2020",Negative tests,16365,4.189490769,,16365,793,17158
"July 1, 2020","October 19, 2020","October 4, 2020",Negative tests,15490,4.102206442,,15490,593,16083
"June 30, 2020","October 19, 2020","October 4, 2020",Negative tests,13126,4.070162242,,13126,606,13732
"June 29, 2020","October 19, 2020","October 4, 2020",Negative tests,10278,3.992978449,,10278,498,10776
"June 28, 2020","October 19, 2020","October 4, 2020",Negative tests,12690,3.898591184,,12690,502,13192
"June 27, 2020","October 19, 2020","October 4, 2020",Negative tests,12373,3.856195795,,12373,534,12907
"June 26, 2020","October 19, 2020","October 4, 2020",Negative tests,14128,3.760236975,,14128,604,14732
"June 25, 2020","October 19, 2020","October 4, 2020",Negative tests,12665,3.638801336,,12665,545,13210
"June 24, 2020","October 19, 2020","October 4, 2020",Negative tests,16565,3.392180854,,16565,607,17172
"June 23, 2020","October 19, 2020","October 4, 2020",Negative tests,12091,3.247890079,,12091,486,12577
"June 22, 2020","October 19, 2020","October 4, 2020",Negative tests,8303,3.139878409,,8303,325,8628
"June 21, 2020","October 19, 2020","October 4, 2020",Negative tests,8570,3.072870939,,8570,296,8866
"June 20, 2020","October 19, 2020","October 4, 2020",Negative tests,10526,3.065252633,,10526,374,10900
"June 19, 2020","October 19, 2020","October 4, 2020",Negative tests,13214,3.027307086,,13214,461,13675
"June 18, 2020","October 19, 2020","October 4, 2020",Negative tests,13635,2.852803856,,13635,362,13997
"June 17, 2020","October 19, 2020","October 4, 2020",Negative tests,13794,2.889945583,,13794,386,14180
"June 16, 2020","October 19, 2020","October 4, 2020",Negative tests,11300,2.969945321,,11300,368,11668
"June 15, 2020","October 19, 2020","October 4, 2020",Negative tests,7345,2.973154277,,7345,238,7583
"June 14, 2020","October 19, 2020","October 4, 2020",Negative tests,8518,2.990668310,,8518,288,8806
"June 13, 2020","October 19, 2020","October 4, 2020",Negative tests,9681,2.981451276,,9681,316,9997
"June 12, 2020","October 19, 2020","October 4, 2020",Negative tests,13130,2.968734216,,13130,315,13445
"June 11, 2020","October 19, 2020","October 4, 2020",Negative tests,12611,3.134140709,,12611,362,12973
"June 10, 2020","October 19, 2020","October 4, 2020",Negative tests,13897,3.215536453,,13897,454,14351
"June 9, 2020","October 19, 2020","October 4, 2020",Negative tests,11476,3.213234915,,11476,376,11852
"June 8, 2020","October 19, 2020","October 4, 2020",Negative tests,7823,3.193592011,,7823,267,8090
"June 7, 2020","October 19, 2020","October 4, 2020",Negative tests,8113,3.150415310,,8113,268,8381
"June 6, 2020","October 19, 2020","October 4, 2020",Negative tests,9791,3.026146286,,9791,309,10100
"June 5, 2020","October 19, 2020","October 4, 2020",Negative tests,11794,3.003616552,,11794,407,12201
"June 4, 2020","October 19, 2020","October 4, 2020",Negative tests,13106,3.246357088,,13106,444,13550
"June 3, 2020","October 19, 2020","October 4, 2020",Negative tests,12899,3.461405331,,12899,419,13318
"June 2, 2020","October 19, 2020","October 4, 2020",Negative tests,10922,3.634459346,,10922,342,11264
"June 1, 2020","October 19, 2020","October 4, 2020",Negative tests,11613,3.748053985,,11613,356,11969
"May 31, 2020","October 19, 2020","October 4, 2020",Negative tests,11174,3.964726040,,11174,260,11434
"May 30, 2020","October 19, 2020","October 4, 2020",Negative tests,11098,4.132754891,,11098,330,11428
"May 29, 2020","October 19, 2020","October 4, 2020",Negative tests,11655,4.251101585,,11655,616,12271
"May 28, 2020","October 19, 2020","October 4, 2020",Negative tests,11520,4.208139859,,11520,577,12097
"May 27, 2020","October 19, 2020","October 4, 2020",Negative tests,12065,4.328449328,,12065,538,12603
"May 26, 2020","October 19, 2020","October 4, 2020",Negative tests,13104,4.356366441,,13104,525,13629
"May 25, 2020","October 19, 2020","October 4, 2020",Negative tests,9536,4.506255613,,9536,463,9999
"May 24, 2020","October 19, 2020","October 4, 2020",Negative tests,11237,4.406946265,,11237,409,11646
"May 23, 2020","October 19, 2020","October 4, 2020",Negative tests,11066,4.546927314,,11066,432,11498
"May 22, 2020","October 19, 2020","October 4, 2020",Negative tests,10484,4.689453347,,10484,527,11011
"May 21, 2020","October 19, 2020","October 4, 2020",Negative tests,10863,4.744114932,,10863,651,11514
"May 20, 2020","October 19, 2020","October 4, 2020",Negative tests,13077,4.670242979,,13077,608,13685
"May 19, 2020","October 19, 2020","October 4, 2020",Negative tests,11361,4.834202226,,11361,573,11934
"May 18, 2020","October 19, 2020","October 4, 2020",Negative tests,7767,4.929087503,,7767,297,8064
"May 17, 2020","October 19, 2020","October 4, 2020",Negative tests,6086,5.161704457,,6086,280,6366
"May 16, 2020","October 19, 2020","October 4, 2020",Negative tests,7453,5.215865900,,7453,365,7818
"May 15, 2020","October 19, 2020","October 4, 2020",Negative tests,9432,5.359216182,,9432,515,9947
"May 14, 2020","October 19, 2020","October 4, 2020",Negative tests,8265,5.525390538,,8265,470,8735
"May 13, 2020","October 19, 2020","October 4, 2020",Negative tests,7867,5.832158138,,7867,458,8325
"May 12, 2020","October 19, 2020","October 4, 2020",Negative tests,6422,6.008820287,,6422,378,6800
"May 11, 2020","October 19, 2020","October 4, 2020",Negative tests,4708,6.288751107,,4708,268,4976
"May 10, 2020","October 19, 2020","October 4, 2020",Negative tests,4482,6.621824418,,4482,222,4704
"May 9, 2020","October 19, 2020","October 4, 2020",Negative tests,5286,7.019680571,,5286,320,5606
"May 8, 2020","October 19, 2020","October 4, 2020",Negative tests,5425,7.365422793,,5425,367,5792
"May 7, 2020","October 19, 2020","October 4, 2020",Negative tests,5207,7.980524979,,5207,427,5634
"May 6, 2020","October 19, 2020","October 4, 2020",Negative tests,5980,8.259114500,,5980,416,6396
"May 5, 2020","October 19, 2020","October 4, 2020",Negative tests,4884,8.928632846,,4884,394,5278
"May 4, 2020","October 19, 2020","October 4, 2020",Negative tests,3581,9.158055596,,3581,325,3906
"May 3, 2020","October 19, 2020","October 4, 2020",Negative tests,3228,9.115773698,,3228,287,3515
"May 2, 2020","October 19, 2020","October 4, 2020",Negative tests,3892,9.103790294,,3892,344,4236
"May 1, 2020","October 19, 2020","October 4, 2020",Negative tests,3657,9.220654933,,3657,446,4103
"April 30, 2020","October 19, 2020","October 4, 2020",Negative tests,3414,8.938401048,,3414,366,3780
"April 29, 2020","October 19, 2020","October 4, 2020",Negative tests,3823,8.989276751,,3823,434,4257
"April 28, 2020","October 19, 2020","October 4, 2020",Negative tests,3372,8.961253894,,3372,315,3687
"April 27, 2020","October 19, 2020","October 4, 2020",Negative tests,2871,9.057395935,,2871,241,3112
"April 26, 2020","October 19, 2020","October 4, 2020",Negative tests,2065,9.474483432,,2065,167,2232
"April 25, 2020","October 19, 2020","October 4, 2020",Negative tests,2615,9.620542083,,2615,247,2862
"April 24, 2020","October 19, 2020","October 4, 2020",Negative tests,2684,9.742481542,,2684,276,2960
"April 23, 2020","October 19, 2020","October 4, 2020",Negative tests,2515,9.863429439,,2515,290,2805
"April 22, 2020","October 19, 2020","October 4, 2020",Negative tests,2581,9.599465955,,2581,305,2886
"April 21, 2020","October 19, 2020","October 4, 2020",Negative tests,2431,9.372294372,,2431,243,2674
"April 20, 2020","October 19, 2020","October 4, 2020",Negative tests,1801,9.428858490,,1801,219,2020
"April 19, 2020","October 19, 2020","October 4, 2020",Negative tests,1212,9.284726178,,1212,106,1318
"April 18, 2020","October 19, 2020","October 4, 2020",Negative tests,1812,9.548237630,,1812,184,1996
"April 17, 2020","October 19, 2020","October 4, 2020",Negative tests,1904,9.627141996,,1904,213,2117
"April 16, 2020","October 19, 2020","October 4, 2020",Negative tests,1801,9.325414414,,1801,168,1969
"April 15, 2020","October 19, 2020","October 4, 2020",Negative tests,1600,9.433962264,,1600,166,1766
"April 14, 2020","October 19, 2020","October 4, 2020",Negative tests,1589,9.605609115,,1589,164,1753
"April 13, 2020","October 19, 2020","October 4, 2020",Negative tests,1230,9.803235680,,1230,140,1370
"April 12, 2020","October 19, 2020","October 4, 2020",Negative tests,996,9.657212459,,996,119,1115
"April 11, 2020","October 19, 2020","October 4, 2020",Negative tests,1375,9.643991309,,1375,148,1523
"April 10, 2020","October 19, 2020","October 4, 2020",Negative tests,1638,9.640908721,,1638,147,1785
"April 9, 2020","October 19, 2020","October 4, 2020",Negative tests,1796,9.777883171,,1796,181,1977
"April 8, 2020","October 19, 2020","October 4, 2020",Negative tests,1690,9.727409998,,1690,197,1887
"April 7, 2020","October 19, 2020","October 4, 2020",Negative tests,1589,9.647989666,,1589,189,1778
"April 6, 2020","October 19, 2020","October 4, 2020",Negative tests,1300,9.591852846,,1300,129,1429
"April 5, 2020","October 19, 2020","October 4, 2020",Negative tests,1424,9.729259025,,1424,163,1587
"April 4, 2020","October 19, 2020","October 4, 2020",Negative tests,1660,9.525354970,,1660,178,1838
"April 3, 2020","October 19, 2020","October 4, 2020",Negative tests,1955,9.441951054,,1955,200,2155
"April 2, 2020","October 19, 2020","October 4, 2020",Negative tests,1741,9.310921412,,1741,168,1909
"April 1, 2020","October 19, 2020","October 4, 2020",Negative tests,1522,9.187749667,,1522,168,1690
"March 31, 2020","October 19, 2020","October 4, 2020",Negative tests,1850,9.168900804,,1850,209,2059
"March 30, 2020","October 19, 2020","October 4, 2020",Negative tests,1251,8.640029665,,1251,143,1394
"March 29, 2020","October 19, 2020","October 4, 2020",Negative tests,1172,8.463272591,,1172,108,1280
"March 28, 2020","October 19, 2020","October 4, 2020",Negative tests,1203,8.255286280,,1203,119,1322
"March 27, 2020","October 19, 2020","October 4, 2020",Negative tests,1566,7.885581755,,1566,143,1709
"March 26, 2020","October 19, 2020","October 4, 2020",Negative tests,1666,7.291055001,,1666,145,1811
"March 25, 2020","October 19, 2020","October 4, 2020",Negative tests,1456,6.749226006,,1456,159,1615
"March 24, 2020","October 19, 2020","October 4, 2020",Negative tests,1541,6.227387348,,1541,115,1656
"March 23, 2020","October 19, 2020","October 4, 2020",Negative tests,1141,5.910794150,,1141,112,1253
"March 22, 2020","October 19, 2020","October 4, 2020",Negative tests,929,5.378378378,,929,62,991
"March 21, 2020","October 19, 2020","October 4, 2020",Negative tests,1233,5.147492625,,1233,80,1313
"March 20, 2020","October 19, 2020","October 4, 2020",Negative tests,1507,4.928596308,,1507,72,1579
"March 19, 2020","October 19, 2020","October 4, 2020",Negative tests,1229,5.101327743,,1229,54,1283
"March 18, 2020","October 19, 2020","October 4, 2020",Negative tests,973,5.488795063,,973,73,1046
"March 17, 2020","October 19, 2020","October 4, 2020",Negative tests,772,4.761904762,,772,36,808
"March 16, 2020","October 19, 2020","October 4, 2020",Negative tests,359,4.961240310,,359,21,380
"March 15, 2020","October 19, 2020","October 4, 2020",Negative tests,358,4.678998912,,358,13,371
"March 14, 2020","October 19, 2020","October 4, 2020",Negative tests,261,5.474452555,,261,14,275
"March 13, 2020","October 19, 2020","October 4, 2020",Negative tests,122,5.860805861,,122,8,130
"March 12, 2020","October 19, 2020","October 4, 2020",Negative tests,65,5.263157895,,65,4,69
"March 11, 2020","October 19, 2020","October 4, 2020",Negative tests,43,4.347826087,,43,3,46
"March 10, 2020","October 19, 2020","October 4, 2020",Negative tests,18,1.960784314,,18,1,19
"March 9, 2020","October 19, 2020","October 4, 2020",Negative tests,9,0,,9,0,9
"March 8, 2020","October 19, 2020","October 4, 2020",Negative tests,0,0,,0,0,0
"March 7, 2020","October 19, 2020","October 4, 2020",Negative tests,0,0,,0,0,0
"March 6, 2020","October 19, 2020","October 4, 2020",Negative tests,9,0,,9,0,9
"March 5, 2020","October 19, 2020","October 4, 2020",Negative tests,9,0,,9,0,9
"March 4, 2020","October 19, 2020","October 4, 2020",Negative tests,5,0,,5,0,5
"March 3, 2020","October 19, 2020","October 4, 2020",Negative tests,0,0,,0,0,0
"March 2, 2020","October 19, 2020","October 4, 2020",Negative tests,7,0,,7,0,7
"March 1, 2020","October 19, 2020","October 4, 2020",Negative tests,0,0,,0,0,0
"March 1, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,0,0,0,0,0
"March 2, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,0,0,7,0,7
"March 3, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,0,0,0,0,0
"March 4, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,0,0,5,0,5
"March 5, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,0,0,9,0,9
"March 6, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,0,0,9,0,9
"March 7, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,0,0,0,0,0
"March 8, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,0,0,0,0,0
"March 9, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,0,0,9,0,9
"March 10, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,1.960784314,1.960784314,18,1,19
"March 11, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.347826087,4.347826087,43,3,46
"March 12, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.263157895,5.263157895,65,4,69
"March 13, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.860805861,5.860805861,122,8,130
"March 14, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.474452555,5.474452555,261,14,275
"March 15, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.678998912,4.678998912,358,13,371
"March 16, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.961240310,4.961240310,359,21,380
"March 17, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.761904762,4.761904762,772,36,808
"March 18, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.488795063,5.488795063,973,73,1046
"March 19, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.101327743,5.101327743,1229,54,1283
"March 20, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.928596308,4.928596308,1507,72,1579
"March 21, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.147492625,5.147492625,1233,80,1313
"March 22, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.378378378,5.378378378,929,62,991
"March 23, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.910794150,5.910794150,1141,112,1253
"March 24, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,6.227387348,6.227387348,1541,115,1656
"March 25, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,6.749226006,6.749226006,1456,159,1615
"March 26, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,7.291055001,7.291055001,1666,145,1811
"March 27, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,7.885581755,7.885581755,1566,143,1709
"March 28, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,8.255286280,8.255286280,1203,119,1322
"March 29, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,8.463272591,8.463272591,1172,108,1280
"March 30, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,8.640029665,8.640029665,1251,143,1394
"March 31, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.168900804,9.168900804,1850,209,2059
"April 1, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.187749667,9.187749667,1522,168,1690
"April 2, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.310921412,9.310921412,1741,168,1909
"April 3, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.441951054,9.441951054,1955,200,2155
"April 4, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.525354970,9.525354970,1660,178,1838
"April 5, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.729259025,9.729259025,1424,163,1587
"April 6, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.591852846,9.591852846,1300,129,1429
"April 7, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.647989666,9.647989666,1589,189,1778
"April 8, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.727409998,9.727409998,1690,197,1887
"April 9, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.777883171,9.777883171,1796,181,1977
"April 10, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.640908721,9.640908721,1638,147,1785
"April 11, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.643991309,9.643991309,1375,148,1523
"April 12, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.657212459,9.657212459,996,119,1115
"April 13, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.803235680,9.803235680,1230,140,1370
"April 14, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.605609115,9.605609115,1589,164,1753
"April 15, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.433962264,9.433962264,1600,166,1766
"April 16, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.325414414,9.325414414,1801,168,1969
"April 17, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.627141996,9.627141996,1904,213,2117
"April 18, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.548237630,9.548237630,1812,184,1996
"April 19, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.284726178,9.284726178,1212,106,1318
"April 20, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.428858490,9.428858490,1801,219,2020
"April 21, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.372294372,9.372294372,2431,243,2674
"April 22, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.599465955,9.599465955,2581,305,2886
"April 23, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.863429439,9.863429439,2515,290,2805
"April 24, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.742481542,9.742481542,2684,276,2960
"April 25, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.620542083,9.620542083,2615,247,2862
"April 26, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.474483432,9.474483432,2065,167,2232
"April 27, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.057395935,9.057395935,2871,241,3112
"April 28, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,8.961253894,8.961253894,3372,315,3687
"April 29, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,8.989276751,8.989276751,3823,434,4257
"April 30, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,8.938401048,8.938401048,3414,366,3780
"May 1, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.220654933,9.220654933,3657,446,4103
"May 2, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.103790294,9.103790294,3892,344,4236
"May 3, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.115773698,9.115773698,3228,287,3515
"May 4, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.158055596,9.158055596,3581,325,3906
"May 5, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,8.928632846,8.928632846,4884,394,5278
"May 6, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,8.259114500,8.259114500,5980,416,6396
"May 7, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,7.980524979,7.980524979,5207,427,5634
"May 8, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,7.365422793,7.365422793,5425,367,5792
"May 9, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,7.019680571,7.019680571,5286,320,5606
"May 10, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,6.621824418,6.621824418,4482,222,4704
"May 11, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,6.288751107,6.288751107,4708,268,4976
"May 12, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,6.008820287,6.008820287,6422,378,6800
"May 13, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.832158138,5.832158138,7867,458,8325
"May 14, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.525390538,5.525390538,8265,470,8735
"May 15, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.359216182,5.359216182,9432,515,9947
"May 16, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.215865900,5.215865900,7453,365,7818
"May 17, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.161704457,5.161704457,6086,280,6366
"May 18, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.929087503,4.929087503,7767,297,8064
"May 19, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.834202226,4.834202226,11361,573,11934
"May 20, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.670242979,4.670242979,13077,608,13685
"May 21, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.744114932,4.744114932,10863,651,11514
"May 22, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.689453347,4.689453347,10484,527,11011
"May 23, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.546927314,4.546927314,11066,432,11498
"May 24, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.406946265,4.406946265,11237,409,11646
"May 25, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.506255613,4.506255613,9536,463,9999
"May 26, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.356366441,4.356366441,13104,525,13629
"May 27, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.328449328,4.328449328,12065,538,12603
"May 28, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.208139859,4.208139859,11520,577,12097
"May 29, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.251101585,4.251101585,11655,616,12271
